id	tweet	
83290	5/5 Canada has regulated firearms since the last quarter of the 19th century. Those laws have probably contributed to Canada having only 1% as many handguns in circulation as in the US.  URL
90575	@USER @USER Boi if you don't
87366	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER You ladies always make me smile..if you know what I mean 😛
62738	@USER @USER Wow more Salinsky tactics
46633	@USER @USER I am beginning to believe that all liberals are sociopaths. None of the people here believe in rule of law. You have to have evidence of a crime to go any further #ConfirmBrettKavanaughNow
71927	#science #ecology #health #nature The Problem of the One and the Many in Gun Control URL URL
48263	@USER Can you believe we just had a President with a fake ID?
61995	@USER He needs to go just as Joe P did
40450	Someone please show @USER @USER @USER @USER this and @USER front and center tonight unless we get the declass out today #MAGA URL
86626	@USER @USER She is full of bunk.
18702	@USER Hell did they boycott McEnroe.....this is too much!!
76439	@USER Yeah but I think what he is saying is addiction is a life long battle. Regardless of if he relapsed or not Josh has to keep those demons at bay every day.
88168	@USER @USER @USER @USER @USER Most modern conservatives aren't very bright. A lot of our founding fathers were slave-owners who wanted to end slavery in the US. Their principles were far more nuanced and granular than modern conservative principles: shallow principles cannot withstand the test of time.
38444	@USER @USER @USER She is absolutely useless. Everyone knows it except for her and the media.
77647	@USER Does anyone care what that dirtbag says???
25469	@USER She’s one of those ‘kooky’ liberals.
99912	@USER @USER Poor sad liberals. No hope for them.
64626	@USER Then HAUL YOUR FAT ASS IN HARMS WAY YOU DRUGGIE!!!
93056	@USER @USER He is delirious!
95846	@USER @USER @USER I don't think he is
23311	@USER Another dumbass Democrat. One thing you have to say about this president is he’s not lazy. Another bullshit story as usual
70525	@USER Poor Baby.  This is why you and your entire network CAN NOT be trusted.    The only people still watching CNN are brainwashed liberals and demonrats. URL
68627	"@USER How many are willing to testify under oath that they actually knew Kavanaugh? How many would testify to having said NO"" to Kavanaugh? Until you have said ""no"" to man, you do not know what he is like."""
70446	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER So absurd.  The left has been fielding violent feminists and communists in the form of Antifa to attack the very peaceful transition of power for more than two years.    I wonder if it will ever occur to you that you are the bad guys?  I doubt you have the moral fortitude.
98470	@USER Why r u still pushing this. He is burnt. He has been outed as a sexual predator and Feinstein is ur new hero. Mondy there will be a list of women a mile long that he raped or worse. It's all Trumps fault.
26783	Anyone surprised? @USER  #CloserNation  #MAGA #QAnon URL
21612	@USER Can we please now be honest with ourselves and acknowledge this trans stuff is a mental disorder? And NOT normal human behavior?
23818	"@USER Good liberals will allow a rapist"" to continue serving on a federal district court while his victim continues to suffer?    But...you said....you said...."""
36639	@USER She mocked SJWs and the KKK with extremely clever satire. The fact you don’t have a sense of humor or are too stupid to get it is our fault. None of that means you get to denigrate or lie about her or her motives. She is a Native American woman and you are a bigoted misogynist.
68055	"@USER @USER @USER Medically this kind are known as Histrionic Personality Disorder"".BTW If she is brave enough to continue this heroineics with other holy books,then I will accept that India is definitely changing."""
48319	@USER @USER @USER I'd trust mark Dobson over you sorry lot running ( I use that term loosley) our fine city. Stop behaving like a petulant 6 year old and start doing what you are elected for.
20770	@USER @USER Queen Of Rap 😛 Other Bitches can knot relate
84125	@USER @USER She is great
40567	@USER I CARE THAT HE WAS MURDERED. I don't care whether he had some weed in his home (like a whole lot of Americans do) any more than I'd care if you said he had 100 pairs of socks. He is the victim. You are trying to smear the victim. You are despicable.
29044	.@USER   #Medicare is NOT #Medicaid ...  Liberals STEAL from the elderly and disabled to pay for   #WelfareFoAll
42444	@USER That strict gun control is sure helping in California🙄
31691	.@USER talks books + she is giving away a copy of her new book @USER #writerwednesday URL
19178	@USER @USER The fact he committed perjury in confirmation hearings should have got him booted out by now. Unfortunately the GOP seems to think it is OK to lie if you are on their team.
24730	@USER @USER @USER it’s too bad california doesn’t have any common sense gun control laws that prevent criminals from doing illegal things.
23506	@USER you are so beautiful
83715	@USER Jonah hill ratted your sorry ass out wdym
77575	@USER @USER We've had millions of people marching peacefully in the streets without incident. A small group of far left people got violent on a couple occasions when confronting alt-right hate groups. Antifa is not part of the Resistance any more than the KKK is part of the GOP. G'night.
90663	@USER Did you just replace the n-word with Dude?
41570	"@USER Hawd me back. Hawd me back "". 😂"""
89453	@USER And honestly it’s ridiculous.. you are grocery shopping there is no need to be like That
46987	#USA #UK and probably #Europe and #Australia  With their level of intelligence?  Weez all stoopid y'all!  #MAGA #MEGA #MBGA #MCGA #Conservatives #Patriots #Celebrities URL
93497	@USER I thought this was more Antifa training at first...😉
74916	...by marginalizing conservatives politically (not civically) for a generation. Relegated to minority status. Ideas thoroughly disproven and ignored.
48414	Canada Spiralling Out of Control URL #trudeau #qanon #cbc #maga #ctv #bbc #tcot
84724	@USER Fool on the Hill !
96139	@USER You are TRIPPIN. Stop jumping to conclusions.
94326	@USER #beaboutit anyone in California see how utterly defenseless their gun control agenda makes people? Bravery backed by effective tools prevents loss of life. Good on this guy! Be willing to win at any cost!
10363	@USER @USER @USER @USER @USER Meme was circulated during times antifa rioted and the left either ignored or celebrated them and of course not fool.
12018	@USER Just like gun control...Obozo is a conservatives greatest asset to win elections...when he talks we win!  #RedWave
92949	Too bad life sucks 4 u #schiff4brains 😂 ur going down along wi ur other CRIMINAL friends. Only red line crossed is the LIES U TELL. U will never b anything more than the belly of a SNAKE #MAGA #TRUMP2020 #schiff4brains URL
63061	@USER Remember Tina. You can always sleep when you are dead! URL
74078	@USER Its @USER fault..she is cheat
41605	@USER Remember:  You're talking about the same media that never questions the assertions that everyone on the Right is a Nazi and Antifa is just a group of protesters.
58241	@USER Yeah dangerous to question a scattered 35 year old account pushed on the eve of a nomination with the liberals saying they will stop at nothing to derail judge Kavanagh or any of Trumps picks? Delete your account...
55281	"@USER @USER @USER Well, they'll cut out 299 pages and replace it with 1 saying everyone needs more chlorine""  C'mon are you chicken?"""
13100	@USER Antifa took over for them.
26317	"@USER HAHAHAHAHAHAHAHA!!! She may need to change her strategy. Acting like a spoiled child... throwing a tantrum and showing the world what a sore loser she is... on national television... isn't a great way to improve how anyone"" is viewed."""
58120	@USER Oh my heart! She is beautiful. MUCH more beautiful than the immersion blender.
99383	@USER I saw some shit today that made me want to @ her and politely ask her if I could be her stylist.... because I'm not here for these early 2000 bangle bracelets and unnecessary accessories like who's responsible? I have a few words. URL
17348	@USER You said your complains for Fox News is nothing like Trump’s war against news media. You are right. Trump didn’t use “Espionage act of 1917” to spy reporters he doesn’t like. Yours is much worse and scary!!
74160	@USER @USER I much prefer the latter option.
63696	@USER @USER I want to adopt this dog.  He/She is so precious😘
30353	@USER You are very welcome Gordon and Shirley 🥀🐍🌹🐍🥀🐍🌹xxx
68461	@USER @USER Itne me too liberals ko BURNOL khana padega....
61788	"@USER @USER @USER @USER Yes, you are right: not only lefties but (neo) liberals having any trouble. This papers have proper journalistic ethics"" - it's funny 😆😆😆; and  Magyar Nemzet or Népszabadság had ""highest circulation"" - it's also funny /only in the communistic past (before 1989)/ 😆😆😆! URL"
70706	"@USER  Aurora is growing and learning stuff quickly! She is really good at drawing and counting! Such a intelligent baby ~ ""  He laughts playfully at kiss being breaked. Pecks his nose."""
89052	@USER @USER @USER Its her job to do that he is not her pr guy.
21286	@USER So innocent until PROVEN guilty only applies to liberals?????
80604	@USER @USER Liberals believe in the Constitution.   It's just ultra leftists that don't
33232	@USER An idiot.  Where the fuck do they get these people?
46033	@USER I AM SO WEAK SHE REALLY BEAT HER ASS
77845	@USER ...her background is being kept under wraps...chance she is a rabid MAGA...as most cops are! Law enforcement entities are attempting to keep quite those who are in trouble and who are MAGA's...
23182	"@USER Liberals don't care anymore about democracy"". They will burn the country before let trump to govern two more years. Remember that the objective was to throw trump out of power within the first six months."""
83076	@USER @USER that explains it then: she is an alien! LOL
79423	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Says the person who refused the idea of having differant views on things? You really are a product of the US system. US antifa-lite. Is your world really that small?
33776	@USER @USER Would any of the three offer a #PeoplesVote on Brexit?
97658	"@USER @USER @USER Liberals today R VERY different from Classical Liberals. Liberals today have gone so far left they R Marxists. You're burying your head in the sand if you think neo &amp; classical Libs are the same. Trump is so authoritarian"" people can say what they want about him &amp; not be killed."""
46544	@USER need more ladies to spread out their pussy's  on cam 😍
15417	@USER It's just getting so predictable.
51729	@USER Amen..............
84775	@USER Let her come to DC and testify by being safely surrounded by the DNC’s street army #Antifa and even let them wear those cute black masks. That way Americans can see the diversity of the Democrat party and how they protect their own. Good?
67852	@USER @USER @USER Okay violent liberal ANTIFA with your KKK hoods beating up strangers you know nothing about!
44787	@USER @USER She is the bomb!!
21628	@USER It all makes sense now that’s why he is wondering around omg I was thinking why is he becoming so local he needs to head back and make that album I am stressing
10057	@USER The team even know he is Ass
92488	@USER 🤦🏾‍♀️ she’s dead ass serious too. Smdh
54567	@USER Serena not upset for losing. She is upset because Penalty given the her that men’s tennis does same action but not penalized.
67261	@USER Lol did you just do the trump very fine people on both sides? Antifa punches Nazis. Don’t want to be punched? Don’t be nazis oh whaooaaaaa so crazy. OTOH Nazis are literally murdering folks and trying to bomb shit soooo yeah. You’re just a right wing dupe. Sorry that’s the case.
16518	@USER HI ILYSM IT HAS BEEN SUCH A GREAT DAY
26206	@USER @USER She is so gorgeous @USER 😘😘 URL
25418	@USER @USER @USER Nope. Teaching them not to give a shit what liberals from CA think.
10719	"@USER @USER We need a marijuana lobby that can bribe the GOP like big pharma does. Otherwise, you're screwed. Just because it's good for America, that means nothing... see gun control"""""
44762	@USER @USER @USER @USER Becca. She is too much work.
83844	@USER No one is open! You think he is sitting there waiting to get hit lol. The pick that was called back Kyle said the one of the receiver ran the wrong route again! A route that was need to pick Matt open! 🤦🏽‍♂️ 49ers need to get their head out of their asses
31240	@USER Judge Roy Moore will masterbate to this story.  #MAGA
93601	@USER @USER @USER I am sure he is doing that in his organization.   Also respect is a two way street. Law enforcement  job is to protect  and SERVE its citizens.  It like they miss that part .
80399	@USER Wayne say he trying out do drake so this shit gotta be decent at least!
49174	@USER Another Snow Flake melting down.. URL
20432	@USER @USER I don't know who she is 💀💀💀
73534	@USER Do you know who else is BETTER OFF under the @USER  @USER tax policies? See chart Morneau Shepell stock vs tsx over the last three years since Bill came to power. ONLY an 80% bump over 3 years.  #liberals #friendsandfamily #ethics #cdnpoli URL
92760	@USER @USER #Trudeau and the #Liberals have the ability to stop it but choose not to as it serves their agenda of turning Canada into a third world cess pool. A Socialist's dream. #cdnpoli
16673	#Labour #Councillor shouting Nazi Scum ..  At victims of #GroomingGangs and this is going to get worse under #JeremyCorbyn's socialist #Britain   #Muslims #Islam #Leftists #MAGA #MEGA #MCGA #MEGA #Patriots #Conservatives URL
41767	@USER @USER @USER Was he trying to fool you?
39188	@USER Thank you Sir i am a R.E developer in Boston the market is on FIRE  God Bless and we are ALL behind you #MAGA
30789	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Ty. You are welcome. #MAGA
23522	@USER He was almost....ALMOST as bad as Obama!
23994	@USER Maybe we need more gun control after all - liberals should not be allowed to possess them!
73791	@USER @USER you took a sip of your trusty vault 13 canteen
71237	@USER @USER @USER I thought liberals were snowflakes
50044	@USER Hopefully he is a Titan sooner than later :)
58086	@USER I think that some might be wearing nasks and carruing Antifa flags
94119	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER mine I tell him if you act like antifa I will knock your block...you wanna get bad...i dont care how handicap I will take you down
59325	@USER Corrupt PR government and others are where you look and you know it Gutierrez.
80699	@USER Here's a link to my channel with a plethora of topics to peruse: URL
77962	@USER Do you also wanna do some photography over the weekend? I’m bringing my camera gear!
72727	@USER His fruits comes not only from his mouth; he is a liar and a deceiver. He is definitely NOT a Catholic — he likes to re-form the Church to his own image.
66701	"@USER The touch makes him stiffen, hips pressing into that touch... I'm not a fair maiden to win and carry home, Barnes. I /bite/."" And yet, he is merely holding on, no longer unaccustomed to such man handling..."""
69147	Louisiana Attorney General Jeff Landry encourages Attorney General #JeffSessions to break up #BigTech companies like #Google and #Facebook  Nothing is going to happen until we get a new AG in November! @USER #MAGA URL
16467	@USER @USER @USER @USER What’s your point here? I’m a TX voter and I wholeheartedly support gun control. There were 0 school shootings in my childhood. I think it’s because civilians couldn’t easily get their hands on military grade weapons. Our laws need to change
19487	@USER Thanks to all the bleeding heart liberals who would rather pay for illegal immigrants then people who are battling cancer.
80511	@USER @USER @USER @USER “Spotty gun control” and “no internal borders”is my point. Every gun sale in Cali has to go through a FFL. It’s illegal to buy them out of state. It’s illegal for gang members in Chicago to get guns out of state. As far as a nationwide ban how’s that drug war working out for you?
88979	@USER And Democrats actually commit acts of violence a la antifa
44648	@USER @USER @USER @USER @USER @USER @USER Whatever the rights and wrongs she HAS talked about it and written about it publicly so if she hadn’t sought or received help what are the people around her doing allowing her on such programmes as CBB &amp; LW? I think SHE has the final say and likes the large sums she is offered!
31757	.⁦@USER is pledging more than $1 million to support nonprofits and youth activists working to end gun violence. They’re also partnering with Michael Bloomberg to help create a coalition of business leaders who support gun control measures.  URL
17948	@USER And let's not forget that the democrats were the ones who wanted to keep slavery alive
79939	@USER @USER @USER @USER @USER I’m gunna fucking die oh my god
53458	@USER This shit gon keep me in the crib lol fuck it
47735	@USER And the most insignificant comment comes from a Miss America contestant.
85538	@USER @USER She doesn’t remember her clothes or his clothes or the house or how she got there or what songs they were playing or what exact date. This is nothing but weaponizing me too with false accusations for ulterior motives. But if Fiberals can defend #antifa terrorists this is nothing.
37066	@USER @USER @USER @USER We are here for Q and the Revolution.  Do not allow the shiny objects to divide.  Take a step back and look at all of it from that way.  #MAGA #WeThePeople.
59746	@USER Liberals are not very smart
83904	@USER Could be Romford Young Conservatives!
13747	@USER @USER He should be in potters field by now
70473	@USER you are a traitor URL
84973	@USER @USER @USER Oh yeah another cracking offering from @USER 😂🤣😂🤣 URL
93428	@USER @USER @USER Maybe the Trumpies will call for Gun Control after this.
58939	@USER Yoongi you are the father!!! 😂 URL
48823	@USER Flat out clown....bottom  Line is that you're out and America is back!!  you were a sellout to the country ...look in the mirror who's the 8 year old..
12616	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Amy when Iook at you  think Child of God but also inspring young lady. You showed us that you can conquer  anything  and say I am stronger  than this. God is proud  of you and so am I. Mr. Heughan too. He said in an article what is the big fuss about himself you are the answer.
73295	@USER He looks just like Fred with a moustache. HA HA
48035	@USER @USER @USER Please stick to Bakersfield issues and resign from House Leadership. You are illiterate in economics and the Constitution and take too many bribes! #NoSpeakerMcCarthy I’m for @USER
81817	@USER Privat just means between B XVI and the Cardinal. Agree though he should not be out and about. Should be in seclusion for the 'prayer nd meditation' and only private mass. Nuncio was making molehill into mountain for the Old Guard of conservatives to oust Francis.
73006	@USER I have to go over Saturday to “have dinner” no it’s the annual close the pool for the season . Not then big ass round above grounds . They have a huge in ground pool . I know that’s coming . While gore here . And I don’t mind at all . Lol funny Shit
18068	@USER By citizens he means democrat voters...
55416	@USER O’Rourke tell us Texas citizens how you feel about law enforcement officers 👮‍♀️. Tell us about your immigration plan. Tell us about your gun control plans. Tell us about your tax plans. If you can’t tell us what your views are you can’t be Senator.
49639	@USER How about we rally behind a blue wave and parse policy after. The country is in danger. You are not helping. You're speaking from a place of #WhitePrivilege STOP
70216	@USER It just turns by itself into the wall
79688	@USER As usual a seemingly and supposed smart feminist thinks she has made sense.. Yen yen yen yen yen yen alone... You just told me rn you are also dealing with another person.. Have you considered maybe you are the toxic one?
25847	@USER He won't live long now
12389	@USER @USER @USER @USER We are so proud of @USER and the creativity she has brought to our students! She is truly an asset!
72732	@USER Lol I'm sure Paul manipulated people last season and we called them followers cuz they saw the threat and didn't do anything..Kind of what Kaycee &amp; Angeela are doing this season..They both wanna take Tyler all the way knowing how much of a final 2 threat he is..That's following
74733	@USER @USER The same way democrats have smeared conservatives/republicans?   What about how democrats don’t stand up for the women that have been sexually assaulted by democratic politicians!! You’re a hypocrite &amp; you need to SHUT the HELL UP!
71179	@USER @USER What you are saying is simply untrue.
40367	@USER A nothing burger..
21782	@USER my name is Whitney NOT WHITEY
55292	@USER @USER @USER Stop giving me quotes start giving me facts that prove gun control will work
47995	@USER 🤷🏼‍♀️ that would be silly.
45879	@USER I see his tweet. But it’s just another garbage tweet from the liberals. Contributed nothing except to add more confirmation that the liberals are out of talking points &amp; aren’t to be believed.
98441	@USER @USER This pope is pure satanic. God will strip him down to nothing and cast him to hells fire for his crimes
17898	@USER This guy wants to be a successful producer and he is tweeting stuff like this.
50332	@USER how? how is this in any way shape or form...
59332	@USER @USER You don’t believe this is true fact and AC360 commentary on your tweet. Let say he is wrong in reference to Florence. But is he correct on you NOT visiting any  impacted areas. How long you will fool your base fans.  Grow up.
76245	@USER @USER and if there is gun control in USA -who will be rounded and exterminated ??
24341	@USER @USER @USER @USER @USER @USER Oh and thanks for RTing my post!  #MAGA #KAG2018 yes we're gonna!
35521	@USER @USER Can't do that. BLM and Antifa morons will start looting
30680	@USER @USER She is a piece of shit and I am not sorry for my bluntness. From now on I am going to say what I think whether bluntly or rudely!
38333	@USER @USER @USER @USER @USER @USER @USER @USER So you're saying Antifa should have never oppressed the Nazis... gotcha.
49760	"Black Female Democrats Call for Changes in Party""  URL #TCOT #MAGA #RedNationRising"""
31608	@USER YOU ARE SO CUTE 😭💕
63085	@USER @USER @USER @USER @USER @USER @USER What a stupid incompetent devious and toxic PM! May haven't you forgotten 17.4 million voters? Betray us at your peril! You are eroding faith in democracy + destroying Tory Party! You should go URL
81836	@USER 4chan trolling Antifa again?
15506	@USER just what would she lose/ She is a hero with the Cuckoo class
91691	@USER Booker is toast!
43667	1. Trump and the Mueller Investigation 2. Climate Change 3. Guns and Gun Control  4. Unions and Workers  #SaveSCOTUS #WhatsAtStake  URL
34840	"@USER Trump didn't want to be president"", therefore colluding with Russia for presidency is a made up attempt by liberals just like SCJOUS."""
82435	@USER @USER @USER // it is wrong to let #MeToo hysteria override ‘innocent until proven guilty’ - but Liberals are trying.
82385	"NOW I KNOW WE HAVE A LOT OF PEOPLE TO FEED, BUT THESE TWO? THESE ARE MINE! NOW GO BACK TO FEEDING PEOPLE, I'M STARVING! I HAVEN'T EATEN IN AT LEAST 40 MINUTES! YOU NEED A MAGA HAT!"" URL"
25492	@USER Ah... but aren't the railways so much better now they've been privatised by the @USER  URL
11283	@USER Our great state has been flooded with illegal immigrants and liberals  from blue states looking for work. Then these dumba$$es vote Democrat!?!!! Go figure. All insane.
15716	@USER I thought they turned into Antifa?
80239	@USER Despicable is a world that only goes half way of describing maxine
96132	@USER Becoming what?  Besides a multi-millionaire?
83594	"@USER Please don't start with what he is concerned about. She wants to go out, if he has something planned or an idea of what to do.   Movie or not, it's scary.""  Avery felt like there was something she wanted him to know, but she couldn't remember what off the top of her head."""
31942	Manhattan Liberals Bus North to Campaign for Dem Congressional Candidate via @USER URL #college #MAGA #DonaldTrump
92540	@USER @USER 😂🤣😂🤣😂👍👌 thats a good one. I never knew Antifa were such badasses.😂😂😂😂👍 you need your own comedy special 🤣😂🤣😂
99342	The MAGA 2’s? URL
76554	@USER It's wild thinking about how Clive is minus one boypussy away from wrecking the whole town again
34636	@USER @USER None of these issues are A) real problems or B) handled better by Conservatives. Happy to support Trudeau for a second term. Trans Mountain pipe and NAFTA will get done - properly. Saudi spat? Yay. You wouldn't know prosperity if you fell into a pile of 100's.
54068	@USER Ok G you are hired. Hot yoga fixed it. Feels good as new!
23116	@USER @USER Gun control isn't about public safety...it's about hating 'rednecks' and social engineering.
86932	@USER Omg! She is so cute 💚💚💚 URL
38622	"@USER @USER @USER @USER I am for the kneel. My sisters perspective is when you are on the job do your job."" I take that to mean they arent allowed to peacefully protest ""on the job."" I disagree."""
30632	@USER @USER is inciting VIOLENCE towards Twitter Accounts that support POTUS. He has made lists for Antifa and ?  Please respond.
12856	@USER where did you dig this one from? She is dope sha
14343	"@USER This is an interesting topic and I'll try to give my best opinion on this topic: First, what does master"" dota2 or chess means; If we assume that to master either one of them implies that you are undisputable the best HUMAN PLAYER in the world at the game in our current time 1/5"""
36236	@USER @USER @USER @USER @USER @USER She is so dead 😂 URL
25171	@USER Or a connection or motive between the two because it wasn’t a random shooting.
77751	#PakNeedsMediaPolicy  So called desi liberals want uncontrolled n unlimited liberty of media that is not acceptable or positive for any society URL
25877	@USER @USER @USER You can compare any two countries you like and you’ll always find the one with stricter gun control has a lower murder rate with no pattern in democratic freedoms.
79824	@USER @USER @USER If liberals are against Kavanaugh then he's the best man for the job.
90291	@USER I'm with ya I played the beta last night I'm a fan since bad company 2 mind u and that shit was fucking awful other than the gunplay which I was fine with the graphics themself are spooky as hell it's too bright for me makes me nauseous
79760	".@USER ..... But But But all those gun control laws""? URL"
78973	@USER Congrats love! You are proof that with enough courage and determination you can literally overcome anything. Thank you for being a beacon of hope to everyone. 🤟🏼💛
26365	@USER @USER @USER Says the little commie thot. I bet that $20 is more than your hourly rate
38646	@USER Be still.  And know you are being prayed for . URL
45465	@USER Whenever you conservatives whine Kavanaugh is being appointed fast enough all I think of is Garland never getting a hearing for a year so just shhh hypocrites
55208	@USER He needed his brains on the sidewalk
17595	@USER @USER @USER No. She is a liar.
57463	@USER @USER He IS 10x. REAL ONES know Kuniva. He'd rip anyone apart right NOW. Studio or street.
33164	56 million defenseless people were rounded up and exterminated in the 20th Century because  of gun control.
99066	@USER @USER @USER @USER She is going to support Trump.  Raise to replace.  It’s coming anyway. She is angry because her oral tapdance substantive betrayal shtick no longer is working ...
25801	@USER Its not like your not sharing the water! Un fucking real. 😡
92328	"@USER ATTENTION! A North Carolina Twitter User...@USER is publicizing an ANTIFA TARGET LIST with the names of high profile AND everyday Trump supporters. Twitter has been informed. They have NOT suspended this account. Check out his Lists""."""
58763	@USER Right on Shaft. He is SHAFTICUS !
13594	@USER Did you hear that @USER had a game taken away from her because she called an official a theif after he took a point and he only took a game away from her because she is a woman and he'd never have done that to a man? Would love to hear your thoughts on this
76142	@USER The one thing mr Morrison has achieved is to demonstrate how unsuitable he is to the role.
99421	#workjams @USER because she is #everything #buyit URL
44578	@USER @USER @USER Antifa. Yeah it's a fringe organization. Just like those wastes of humanity I grew up around. Most of em ended up meth heads and junkees. Some are republican alt-right activists. I guess we're all a product of our environment.
48606	@USER @USER Just please dont let Cruz get away with the he is a tax and spend liberal racist dog whistle crap fire back with facts and call him out on bs
78356	@USER @USER @USER which is funny because thats exactly what the problematic members of ANTIFA (An officially recognized terrorist group) want.
11332	@USER You are not pretty 😘
87930	"2/2 More from Mark Judge,Kavanaugh's bro:liberals are trying to take our fun away... Brent Musburger can’t call a hot girl hot... Obama wants to outlaw guns because it’s all about the children.The children,the children...No one can belch because of the f*cking children"" URL"
65596	@USER 6 for his last 30 with 12 K's and he is catcher that CAN'T CATCH!
53202	@USER She is perfect in every way!!!
31278	@USER @USER YOOOOO I didn't know you had a son. That's awesome. Look how focused he is. 😃
29009	"@USER This is ANTIFA!!!"" &lt;kicks man into pit&gt;"""
35523	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Do you know what ANTIFA stands for?
76444	@USER @USER Because he was and is!  He is the one who responded so quickly to what we know now was a false flag attack caused by the Deep State!  President Trump couldn't have picked a better lawyer.  They have EVERYTHING!  #QAnon #NeverForget #MAGA
65585	@USER You are so sweet and adorable oppa😁😁😊
67158	@USER Holder is guilty of multiple offenses...
13723	@USER Fuck it. Just do it Haha
20415	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER You are too modest 😜
46088	@USER You have to admit. These Democrats know how to fleece the dollars out of other Democrats. Stormy has made huge profits from D’s flooding strip clubs to stick a dollar in her G. Liberals are the easiest in our society to fool..
68320	"@USER @USER You say you're part of the resistance so I'm fairly certain you are pro-gun control. My question to you is...Why would you want a government headed by this so called dictator"" to enact stricter gun control? I don't think that's an argument that'll get you very far."""
61564	Yes!!!!! Please!!!!  #MAGA #ConfirmKavanaugh #VoteRedToSaveAmerica URL
18807	@USER Also Puerto Rico is a island add in the middle of the Atlantic and people have nowhere to go. If a big enough hurricane comes through there everyone could die.
56180	@USER  Wassamatta? Starting to wet your pants? Worried about all your dirty deeds coming out? Concerned about not getting a view cell at #GITMO?  #MAGA  #KAG2020  #DrainTheDeepState  #WalkAwayDemocrats2018  #LiberalismIsAMentalDisease
