97300	1	a	@USER @USER @USER What a joke! She is a Gem alright!! She is a Racist phony! Right along with this Racist Phony. That thinks she will follow me from her second account. And block me. Because I speak the truth. I could care less about follower's. Like it's a big party. I care that they discriminate URL
12435	0	a	@USER @USER @USER @USER I've noticed a lot of conservatives are thoroughly disingenuous when engaging in twitter.
22879	0	a	@USER @USER @USER @USER It’s called educating liberals.
25360	0	a	@USER @USER We can empty all our prisons also and just say they broke no laws.....Liberal logic.
12531	1	a	@USER What the fuck game are you watching?
23853	0	a	#Health &amp; #Nature under threat from #UK #US @USER URL
15863	0	a	@USER Oh dear. I’m so sorry you are having migraine. I have them as well. Sending up prayers for you. ❤️😊🌹
20800	0	a	@USER @USER @USER Which one is it? Is there an active threat that you could be shot that is driving the need for gun control?  Or is the idea that the threat exists hypothetical so I have an excuse to carry a big scary gun?
61093	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Followed All #Fantastic #MAGA #Patriots ❣ Look forward to you following back. Thank you  &amp; have a wonderful day 🇺🇸🙏💕
75384	0	a	@USER The suicide rate in America is similar to other countries that have strict gun control.They use other URL the U.K. jumping from cliffs and bridges is a common method.
94397	0	a	@USER @USER Ask Antifa - Which one they like &amp; respect
33709	1	a	@USER What insanely ridiculous bullshit.
98754	0	a	@USER Nhs is only the way it is because we have a over populated country  Conservatives have privertised were nhs buys from
54467	0	a	@USER I can't wait to see his MAGA tat across his chest with a picture of Mueller.
14234	1	a	"@USER @USER When I turned the speech on it sounded to me like Liberals becoming another nasty party"" with his personal attacks on various individuals."""
86166	0	a	"@USER @USER As a gun control leftist:   I'd rather a child had a responsible parent that locked the front door and didnt let her get involved in the neighbors DV.   Shir, if the .22 was where she could grab"" it, but couldnt leavem shes lucky he didnt find it first."""
87470	0	a	@USER @USER Those that do not respect the Constitution need to be driven out of office.  #VoteDemsOut #VoteRed2018   #TheRainMakers #QAnon #MAGA #WWG1WGA URL
74595	0	a	@USER @USER She is xx
50971	0	a	"@USER @USER in other words, im not speaking on your behalf, i just can't sit idly by while people make an ass out of themselves because i feel like people can be better than that."""
62487	0	a	@USER He is too cute.
93419	1	a	@USER 2018 charts she is. Overall fuck no. Cardi got ways to go to catch niki
50390	1	a	@USER I don't know anything about the kkk although I believe the democrats fund them like they always did.  I think the Dems main terror group these days is antifa.
67932	0	a	@USER Guess she knows who you are too much like by not watching you 🤷‍♀️ go figure:) have a great night Brett!
77228	0	a	@USER I think he is one a higher portion of the sidewalk💜
82711	0	a	@USER I hadn't really thought of it since I only really worship the Aesir. Though lots of people like to use the Vanir in arguments as examples of this or that. Modern liberals saying it is race mixing for instance. Theologically we don't recognize much different between tribes though.
87311	0	a	@USER Get another disgrace.
69106	1	a	I got more common sense than all of my followers  :)
57061	0	a	"#Trump #MAGA | @USER : Jack Dorsey, to his credit, has openly acknowledged that he has a culture within his company that is hostile to conservatives. Now the question is, what is he going to do about it?"" URL  URL |"""
81331	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Hahaha by telling me to stfu?  So hurt 🤣
79603	0	a	@USER @USER @USER The tourist on holiday with his parents place a sticker on a pole in Turkey while his parents ate a restaurant and you call that support
33600	1	a	@USER @USER when robyn posts a selfie the world stops for a moment to appreciate it
57434	0	a	"@USER @USER @USER @USER @USER @USER @USER For example, I don't think that liberal imposition or inauthenticity"" is the issue here. The issue is that of borders and citizenship - liberals assume the same rights and equalities arguments apply across borders that apply within borders. But that is not a widely shared view."""
58551	0	a	--; @USER Good friends are like stars: You don’t always see them but you know they are there. You are a star in my life. ☆ URL
10826	0	a	@USER Reports reaching you? But you tweeted earlier that you are at the Kaduna Stadium
73253	0	a	@USER Sexy
47663	0	a	@USER She is beautiful
47804	1	a	@USER But not as despicable as her own.
52906	1	a	@USER @USER He is both evil and delusional. He eats those high quality paint chips.
42521	0	a	@USER @USER is broadcast sewage! URL
16085	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER He is one of @USER strongest supporter in Washington. The Primary is over The President &amp; Senator Have put the past to rest. Ask yourself are you Supporting our POTUS By talking about fellow conservatives
58664	0	a	@USER Americans have had enough of liberals at ESPN and the NFL
82618	1	a	@USER @USER @USER @USER Oh boo you sound so ignorant with your words. We are on Top. All of America is on Top now. How about stop resisting and try to help make our nation the best for everyone not just liberals. Wake up and Walk Away.
35478	0	a	The party of Bill Clinton and Ted Kennedy are accusing Brett Kavanaugh of sexual misconduct while he was in high school.  Think about that Irony for a moment. #MAGA
50046	0	a	@USER Doesn't any remember John McEnroe?  What's wrong with people today?
95718	0	a	@USER Hillary is a good reason to keep the electoral college.
50771	1	a	@USER He is a beast
38533	1	a	"@USER Has your network/organization put out a report on actress Li BingBing???  Some reports say she is missing"", other reports say the Chinese Government has abducted her????   What the heck is going on????"""
58113	0	a	50% of the refugees coming into Canada, for all the PMs handouts already have legal status in US, (therefore not refugees) but they still come and happily as the Liberals welcome them with Canadian... URL
85685	0	a	@USER @USER She should but probably can’t stay awake long enough to leave the country. Said she would move to New Zeland but I see she is still here. Too bad
74229	0	a	@USER You are in my top 3. Among the syndicate boss are @USER and @USER I'm sure the 3 of you are ready to retire happy knowing this. Lol. Been a fan since lgn&amp;f! We have all grown up.
44034	0	a	@USER @USER @USER @USER @USER Antifa- haha it’s not exactly a big movement but ok.
83590	0	a	@USER @USER Maybe he is making amends before #OpenSelection passes at conference.
89395	0	a	@USER @USER @USER @USER Your reply makes no sense
24410	0	a	#DueProcess not permitted for #Conservatives but #documented evidence against #Democrat can’t be believed #DoubleStandards #ConfirmKavanaughNow  URL
50573	0	a	@USER Why would you do this on a weekend with a major festival in Stanley Park as well as closing down Nelson street off burrard?
73118	1	a	@USER @USER @USER @USER @USER I did not admit anything! Read my Tweet again please! English is my 3rd language but I am rather good at it! Antifa are the Nazis! They can name them self the Messiah they would still be thugs fighting against freedom and free speach! BTW free speach is not hate speach. Man up!
61664	0	a	@USER @USER Kavanaugh was on the short list over a year ago. If liberals think this is a good idea just imagine how many people in the future with zero evidence 30+ yrs later including where and year can accuse people then ruin their lives including these liberals and politicians.
26472	0	a	@USER He is the eggman.
66585	1	a	@USER All communist Democrat socialists are bad humans.
69671	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER At least he is trying he is not busy tweeting hate tweets like u n your buddy aka Bishop Jonso!!
70481	1	a	@USER @USER @USER @USER @USER Oh it’s ok because 45 reversed the most important issue on mental health he got rid of the mental health conditions on gun control. Great job! What a guy! He is a liar proven over &amp; over again. But you worship away that’s your right
84660	0	a	this cant be legal ... Right? #KAG #MAGA URL
27631	1	a	@USER WAPO what an idiot comment you are a disgrace to journalism VERY SAD
15174	0	a	A new bill aims to send masked Antifa activists to jail for 15 years @USER URL
77180	1	a	@USER all you want is gun control while you let corporations rip us Americans off you don’t stand up against cops assassinating unarmed black Americans cops are enemies of Americans that’s why their against @USER because they want to kill blacks in America thanks @USER
34565	0	a	1. Killshot 2. Gun control 3. Rap devil
76105	0	a	@USER Hollywood’s finest.
32776	1	a	#Liberals grasp at unproven straws ... #NotPlastic URL
47123	0	a	"#DEMOCRACY Civil Disobedience is Paramount"" #DumpFord #Dictatorship #CONservatives #Liars #Fascists #ONpoli #TOpoli It’s time for Ontario’s other municipalities to stand up for local democracy  URL via @USER"
51128	1	a	@USER @USER @USER @USER @USER @USER @USER is clearly racist and anti senior citizen. How do you allow this? Conservatives will never take you seriously if you don't start being fair.
43321	0	a	@USER Jeff Flake looks like he is flaking out on the confirmation.
23956	0	a	@USER Eject him from the Senate. What rule will he break next time. If you can’t follow rules you shouldn’t be a Senator.
25808	1	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER yep bc not agreeing with forcing adult memes and choices on individuals not developed enough to comprehend them means I am homophobic
38889	0	a	@USER She is she blocked me URL
28193	0	a	@USER A person’s stance on gun control is a telling statement on if they believe in the rights of the individual.  Might as well stamp “Statist” on their forehead.  Please vote accordingly.
42234	1	a	@USER @USER @USER @USER @USER There is absolutely no point in debating a liberal. Your party has swung so far left and have nothing but hate... All rationale has fleeted your side. Trump could create world peace and a utopian society and liberals would still resist for no other reason than your hatred.
84391	0	a	@USER @USER You do know antifa is far left republicans are peaceful we just only use violence to protect ourselves from antifa.
49622	1	a	100% agree with Trump on this.  Surprised to see so many liberals talk about how cute he was sneaking candy at a war criminal's funeral. URL
97098	0	a	@USER He needs to lose some weight
89408	0	a	@USER happy birthday dad ily thanks for being the best man you can be and for caring for all of us. we love you and appreciate all that you are and all that you do 🐨🐻
48118	1	a	@USER @USER @USER Not if it's unwanted by the mother. Then the left flushes it down the toilet and goes to an ANTIFA rally to celebrate.
79283	0	a	"@USER @USER That solidarity with Israel"" banner photo of ""Antideutsch"" infiltrators was originally used in an online mag Bunker which has connections to fashy pro-Žižek types from the 8chan /leftypol/ board. It's a go-to image for the ""anti-antifa"" crowd. Archived: URL"
95295	0	a	...and what plan might that be?  The discredited Chequers Plan or crash out without a plan? URL
14672	0	a	@USER @USER Cats are the Antifa of the animal world
54691	1	a	@USER @USER I would name my dogs breed but I have no fucking clue what he is
32987	0	a	What a start to the week for our adults Krav Maga classes!! Keep up the awesome work guys. It is a pleasure see old faces coming back to training and many of you utilising the new timetable 👊🏻👊🏻  See you in class  The Elite Team
21689	0	a	@USER You are such a great friend.
28150	1	a	@USER @USER What dos this have to do with the NRA? California has lot and lots of worthless gun control laws already. Gun control does NOT work because crazy people don’t obey the law.
79048	0	a	@USER Even if suspended ...he is an absolute game changer. #makeithappen
91332	0	a	@USER Oh yes 😎
94063	0	a	"@USER ......Oh What about Kyle's since he is one of your many adoptive dads"""""
89284	1	a	@USER  living up to his nickname tonight! Fucking nightmare. #UFC228
16734	0	a	@USER Happy now liberals!
12987	1	a	. @USER tells us she is an unserious attention seeker  URL  #iphone @USER @USER @USER
13245	0	a	@USER Good for her!
65148	0	a	@USER but nice
45643	0	a	@USER Looks Like The Jokes On Liberals Again.  #FortTrump #Poland #BoomingEconomy URL
54987	1	a	@USER republicans /conservatives are the most disgusting people
25207	0	a	@USER So we seek answers from the leadership of our country @USER @USER @USER @USER @USER that is this our new South Africa. Mr President if you are the leader of S.A you will surely make an example of them. We are tired.
38473	0	a	@USER hope you are having a great day honey. Can't wait to talk to you 😃 I love you 💕😘
26606	0	a	@USER God + MAGA = Block.  Buhbye.
63865	0	a	@USER A candidate for governor that is friends with an individual that supports ANTIFA? #trump #MAGA #Syria #Israel #AlternativeFacts #WalkAway #WalkAwayFromDemocrats #LiberalismIsAMentalDisease #NEWS #Kavanaugh #sugardaddyneeded for Democratic socialists=taxpayers Working Families URL
81416	0	a	@USER I don’t know who she is but she don’t  sound too hot in the video lol
53591	1	a	@USER liberals got to crap all over everything.
88954	1	a	@USER Never nigga 💀💀
65227	0	a	@USER I sure hope they have removed him from where he is and are hiding and protecting him. He is chum in the water right now.
45516	0	a	@USER We’re super excited to have him! He is now on board for the #HadexIncursion
52898	0	a	"@USER Lol Religion of peace"" am I right fellow classical liberals? Izlam totes needs a Reformation"""
77105	1	a	@USER in the fake national emergency that was created by conservatives for their nwo bullshit
74603	0	a	@USER Hello... the problem with more gun control is the only people that guns are being taken away from or ‘controlled’ as you say are people like me who has the legal right to carry a gun. So before you continue to scream gun control... look at who it would affect.
70752	0	a	@USER @USER @USER There’s actually republican cities that have higher crime rate than Chicago URL
29634	1	a	@USER #JustSayin’ what the majority is thinking. More #FakeOutrage &amp; #Lies from the #LunaticLeft. Never seen so many sore losers throwing temper-tantrums for almost 2 years now. Embarrassing! #MAGA🇺🇸 URL
91200	0	a	@USER Do we get to choose which women go first?
10535	0	a	@USER He’s an NBA plant!
95780	0	a	@USER Yes that and ANTIFA.
81967	1	a	@USER Cali already has some of the most strict gun control laws in the county. And you can't blame this on on Indiana.
52853	0	a	@USER @USER @USER We all know death threat are a Resist/Antifa tactic.
70789	0	a	Mark Judge doesn't want to lie for KAVANAUGH. #MAGA @USER URL
44825	1	a	-found out there's more gun control you can't do mass murder in schools or theatres on Oct 21 has anyone done this joke yet
13331	0	a	--------&gt;The American Revolution would never have happened with gun control. #USConstitution
10969	0	a	@USER Ain uor kkkkk
33165	0	a	"#wisdomwednesday  - Forgiveness says you are given another chance for a new beginning"". @USER  Pray with forgiveness in your heart and you can guarantee an answer to… URL"
80858	1	a	@USER @USER @USER @USER uses rehab as a place to escape when she’s in trouble. She makes jokes of her situation. She should be in jail for assaulting a police officer and threatening to kill him. She is classless. She should leave with boring Carole.
75985	0	a	@USER Never had any intentions of showing up. Only intended to delay and testify by way of DNC hit woman lawyer and media.  Time to vote on Kavanaugh and any Republican not confirming as Justice should be remembered by all conservatives at the polls.
44019	0	a	@USER Football is an all American sport that brings families and communities together.  It also celebrates masculinity. It seems these things are under attack today.
36933	0	a	@USER You must be on your 2nd bottle of vodka if you are gonna say the reps are radicalized! See antifa or blm or feminazis or abolish ICE or msm or anyone else doing your dirty work!
45406	0	a	@USER @USER @USER So then why was it cool for all the other candidates to discuss issues with Russia over multiple decades?
60076	0	a	"@USER My feelings exactly.   I was watching a video of an ANTIFA rally"". They were fighting with and cursing at the police. At one point they began fighting with counterprotesters and one was injured. His cohorts immediately began screaming for someone to call 911. Really?"""
92719	0	a	@USER Diversity = Success?  LMAO
79941	0	a	@USER @USER You mean Antifa ?
81608	0	a	.@USER Please commit to a people's vote on Brexit. The Conservatives have made a pig's ear of it.
72917	0	a	@USER @USER I hope you are voting for @USER on Thursday.
16721	1	a	@USER Does one bring the other? #Sex #War See Penthouse magazine in the 1980's.  Sex followed by guns.
15235	0	a	@USER @USER I know how you feel Stormy Daniels because I used to be a dancer and a go-go girl I have had 10 years under my belt and I know people like that pay under the table or be a hush money so you are not lying about what you doing people make excuses and they don't own up what they do
70556	0	a	@USER Boycott the NFL
55896	1	a	@USER @USER Tell us Blue. While NPR knows this kid with zero experience was railroaded by that shit Mueller with the help of an actual CIA spy Halper.
92582	1	a	@USER @USER Beware of rightist false flags like the narrative of the OK sign being a white nationalist dog whistle. It's not. #TheResistance  #Resist #BashTheFash #Antifa #SmashFascism URL
52147	0	a	@USER Bullshit.
29563	1	a	@USER WHAT THE FUCK YOURE SO GORGEOUS IM ACTUALLY SOBBING
26277	1	a	@USER @USER He is crap tho
75400	0	a	@USER @USER @USER Simon said he hope Garth writes Ketterer a song - knowing his guy needs outside help 2 get the votes - BTW I don't think Garth is going 2 do that  I saw him in a video say as much.  Kettterer &amp; other acts r battling for 2nd Courtney is an unstoppable force - She is a Hurricane!
92945	0	a	@USER Im only there for the meltdown URL
87838	0	a	@USER And there I was thinking I couldn't like you any more than I already did... Brilliant. 😀❤️💉❤️😀
55517	0	a	@USER you are welcome to join us in our Slack room for the community gardening.  URL
38412	0	a	@USER @USER @USER @USER ANTIFA are not Liberal!We don’t agree with anything they Do!!look up their history.but also look up David Duke. We also don’t believe open borders.Doesn’t mean you have to be a Racist.&amp; loose your empathy/morals. I personally have no problem discussing topics.
99811	0	a	@USER @USER If Trump supported Nazis then why would ANTIFA a communist group want to harm Trump. 🤔 That's right the communist group is made up of the Democratic party.
42936	0	a	@USER I think gun control and progressive tax rates are unjust. Can i ignore them?
15694	1	a	@USER A special kind of #Antifa when he learns the correct spelling of tomorrow ! ffs proper shitting myself now 😱
30739	0	a	@USER @USER Who ever supported this guy? You know they can never be trusted.
33044	0	a	@USER @USER I'm not watching it ever again. Soccer anyone? That damn soccer game in TN looked like a winner to me. USA beat Mexico 1-0. Over 40k attended. I think Soccer can overcome football in the future.
87831	0	a	@USER @USER @USER there is a culture in greek life but I think alot of that comes from presentation in film. once we are away from our parents  people are more free thinking some I agree with some not. you really think every frat is maga crazy
18102	1	a	@USER  DEMOCRATS HAVE ORDER THIS MANGINA TO SHUT UP  HE IS NOT LISTENING JUST KEEPS ON GOING ON AND ON IN HIS LITTLE MIND   HE IS LOYAL TO UNCLE SOROS   HIS SISTER MARRIED INTO THE FAMILY URL
31714	1	a	"@USER @USER How am I villifying him? He literally did have a 2 hour rant about imaginary bolsheviks and how women should just stop complaining. If you think that is no true wrong"", then well, I got news for you buddy: it means you are as shitty as he is."""
55113	0	a	@USER @USER @USER We could help if you are London based 😊
98989	0	a	@USER He is so wonderful! I love my grandkids!
96441	0	a	@USER you are so wonderful Elizabeth...kisses from Italy....
45329	0	a	@USER He will get what he deserves in the Mens prison........
41358	0	a	(I know there are parents among my mutuals/followers and lots of you are GREAT! But I’ve had to deal with a lot who are laser-focused on an outdated idea of what early childhood education should be)
56920	0	a	@USER Go back to Canada
55827	1	a	@USER by which point the fuckingclass was nearly over... lol!
69307	0	a	@USER Sure thing😏
73865	0	a	1 like = 1 uwu for the Troops! Show your American flag and weeabo pride! #MAGA uwu
80255	0	a	@USER @USER @USER *Extremistische Idee
82582	1	a	@USER Uhhh no.  Sadam gassed the shit out of the Kurds (sp?)
63761	1	a	@USER @USER @USER You mean cheating allegations. Not sexual harassment or assault it was about CHEATING. BIG difference. We all know facts scare liberals. If you are so concerned about sexual assaults you need to shout for the names on the slush funds to be revealed. Until than have a seat
39748	0	a	@USER @USER Ah yes just get a better job. You realize the majority of new job growth is in service industry? And with how expensive student loans are college is less and less realistic for people.
39364	1	a	@USER Holy freakin cow this is actually real from Antifa? Now we really know they are stupid. Great way to get shot or hurt.
34257	0	a	@USER Self defence is justified but that is not what Antifa does is it!!!
51995	1	a	(((Conservatives))) are enemies of whites! URL
82871	0	a	@USER Oh stop. U r only defending him because u r both conservatives. If I liberal had been accused u would believe the women right away. Go yell at someone in a toll booth and spare us all please.
94856	1	a	@USER Fuk this fat cock sucker
42090	0	a	"@USER Just wondering whether we should have another election if the wrong"" party get in because 36.9% of the electorate voted for the #Conservatives? Or when 35.2% voted Labour in 2005 (and won)?"""
98282	1	a	"@USER @USER @USER @USER @USER @USER 36 years ago I was sexually assaulted by a Supreme Court nominee, but I would like to remain anonymous so that I don't have to answer questions. This is basically a smear campaign because I am a democrat and don't want conservatives with a majority on SCOTUS."""""
22866	1	a	"..understand that black lives matter, fight global warming, demand gun control, safeguard Roe v. Wade, and, of course, marshal their forces to throw the bum out."" Save our SS from being used as welfare for billionaires. Have medicare that covers everything. No worries or fears."""
34694	1	a	@USER @USER We all know that the left is going to believe all those lies demo liberals rats are there to destroy President Trump 👎Nov is going to be red 👍🇺🇸
47639	1	a	Adulting is knowing who fucked cut off in your future plans.....
87623	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Semper fi Marines and Follow ALL MAGA
22104	0	a	@USER @USER The sort of thing #Antifa and the socialists of @USER would cheer.
31336	0	a	@USER Congratz @USER you are going to make a GREAT mom!
20090	0	a	"@USER More and more Conservatives are turning their back on @USER because of his abuse of power."" #onpoli #pcpo #ondp #topoli #Toronto #TOcouncil"""
26279	0	a	@USER @USER @USER Sorry fella but Connelly thought he was Hollywood #CraigKardashian
54270	0	a	@USER Gotta admit...she’s stacked.
50091	0	a	@USER @USER so and accusation by a libtarded Trump hating liberal activist against a Trump appointee doesnt make u wonder if the accusation was politically motivated in the SLIGHTEST?  No? This is why conservatives think u are all stupid. Because u are.
24962	1	a	@USER @USER @USER My opinion isn’t false just as is you’re isn’t . You can’t downplay my feelings because it doesn’t fit into your narrative. What rights are we taking away??? Better gun control??? If that hurts your soul oh well. A dead child hurts mine more
35552	0	a	@USER They really don't care who he is. Only that he will act as a judicial alt right operative on the Supreme Court.
81184	1	a	@USER Hey why don’t you look at what Keith Elison of Minnesota get off your bully pulpit and do a investigation into his past abuse or do you just CHEERY PICK ……!!!
10293	1	a	@USER The people of PR tried telling us this last year but you were too busy bashing trump with mayor Cruz.   To you people 3000 peoples lives were worth it to try to make Trump look bad.  You are all a disgrace!
55394	0	a	@USER @USER #MSM has no respect left. They have really reached the point of being the #EOTP
61921	0	a	@USER @USER 93% NEGATIVE COVERAGE SAYS YOU ARE DELUSIONAL
79998	0	a	@USER @USER So death tolls are determined by studies and computer programs?
30774	0	a	@USER @USER @USER Misdrawed. Cause she is not white and blonde. Why he did that? Can you answer that?
65405	0	a	@USER Dianne Feinstein disagrees. She effectively called the woman a liar
23515	1	a	@USER @USER Corrupt RHINO. Glad he stepped down
85327	0	a	@USER Liberalism has being remarkable sucessful at taking over both sides of the political spectrum today's left are liberals (with emphasis on minority issues and welfare) and today's right are also mostly liberals (with emphasis on nationalism and anti immigration)
28499	0	a	@USER I hate Steffy.......why because she always gets what she wants and doesn’t care how she does it or who she hurts!!! I knew her giving Hope to Liam was to good to be true.  She is such a B$);H.
98357	0	a	@USER A short course.
59983	0	a	@USER @USER @USER He is the un-indicted co-conspirator AKA Individual 1 .
71990	0	a	@USER @USER If we don’t “get rid” of moonbeam he will sink our state into the pacific!! #2020MAGA
68279	1	a	.She is dirty like Trump...She stole Ted Cruz campaign voters list and gave it to Trump URL
22885	0	a	@USER @USER @USER @USER @USER @USER I think you are confused about who was locking people up
71496	0	a	@USER @USER That’s awesome! I bet Liberals are screaming right now. Trump’s face when he heard it was great!  Go Trump!
21232	0	a	@USER @USER Unfortunately that it the liberals agenda
49496	0	a	@USER @USER @USER You don’t know squat about Obama. Second you say we are not safe because of Obama? Wrong! You think were safe to an individual who fights gun control? How many shootings have there been since Trump got into office? Explain that!
63238	0	a	@USER @USER Conservatives historically go by the constitution . Part of the reason for the name . The libs like to make to make it up as we progess(ive)
18240	1	a	@USER I knew he will b dead 🤣🤣 He is brave 🤣🤣🤣
98104	0	a	@USER @USER @USER @USER @USER Nah she is pti an emotional one more than rational.. but got caught at the wrong end of the bargain. Big house too many members but single gas connection. She doesn't understand it's target is the elite and the people who run gas generators.
24008	0	a	@USER @USER These people are special. Lol URL
17182	0	a	@USER @USER @USER That’s the aim  Liberty  #WWG1WGA #MAGA #TheRainMakers #QAnon #QArmy URL
67528	0	a	@USER Yet more evidence that the @USER have turned ‘The Party of Business’ into ‘The Party of Fuck Business’. Bizarre.
59147	0	a	@USER The upside of manga is it can be real cheap. Downside is you might get swallowed up by a 400 part series
41867	0	a	@USER @USER Global sushi &gt; dead commie terrorist. I choose sushi.
47943	1	a	@USER It also goes to show that all those so called news people that laughed at you are now eating crow. How wonderful it is to watch the looney liberals squirm around like worms drowning in sunshine.
67187	1	a	@USER fuck off  URL
47893	0	a	@USER @USER @USER He's on Capital fucking Hill. It's not like they don't know where he's at. They want to intimidate his family so he will back out. The media is Antifa in drag.
52740	0	a	@USER Amputees' limbs have grown back in his presence! I guess he'll do it until they cart him off in a strait jacket.
45155	1	a	@USER Fuck you it’s 3
72688	1	a	@USER The liberals will use whatever label they can to discredit people who disagree and/or are a threat to their agenda.
55887	0	a	@USER Good thing I watch him online.
99186	1	a	@USER @USER I'll add one more: Did you realize that conservatives would decide that certain men should get a PASS for sexual assault?
81340	1	a	@USER I say grab him. What a difference maker. He is a home run hitter to compliment smoke. Means we release Grant and Snead has to take over. Don’t know the whole story why Browns would release him. But he is a legit number one WR
98878	0	a	@USER @USER @USER @USER @USER @USER Lady get real trump is rich he doesn’t need tax payers money.liberals still tax payers money.
81087	1	a	@USER ??? what the fuck ??
24695	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Stop playing babe. You know you love it when I talk Trump with you. Now go put on that ANTIFA dress i like. You are going to get it tonight!
71383	0	a	@USER @USER @USER @USER @USER Agreed and what I’m saying too.
16770	0	a	@USER @USER @USER @USER its fake? its from 2 different maps guys
48410	0	a	@USER Fukushima-Daiichi wasn't a hurricane. You are comparing apples &amp; orangutans.
10460	1	a	@USER And they have some of the strictest gun control laws in the country? As the saying goes if you ban guns only criminals will have them! Seems to be proving here go get them Chicago.
65265	0	a	7-1=7  I aM nOt CrYiNg YoU aRe 😭😭 URL
99387	0	a	@USER Andrew .... what is your position on gun control in Canada ?
88611	0	a	@USER Law enforcement gets to carry around semi-automatic guns and make judgment calls about who lives and who dies based solely on race and appearance.  Gun control arguments NEVER EVER take into account police brutality.
33883	0	a	@USER He had to fuck up. You can only give a guy so many chances no matter how talented he is
66460	0	a	@USER More I think about this one--it feels like a story trap. People go nuts and complain--talk about gun control which Cruz could then use to fire up his base claiming that they want to take away 2A rights all because of a couple of shells.
60855	0	a	@USER Me bro
90174	0	a	"@USER The comments that we should pity her because she is obviously not mentally well piss me off to no extent. If a POC did this they would not be concerned"" about their mental well being."""
66885	0	a	@USER Brilliant idea! if only conservatives ran Netflix...
30478	1	a	@USER What shitty wipers you have
68904	0	a	#omg #bobbybrown sister #leolahbrown is not having it with #bet #Bobby roe story she is calling out his ex-wife for fabrication and #lies #celebnmusic247 #celebritynews #breakingnews #news #thebobbybrownstory URL URL
46003	0	a	"...like a great drum in a mother's chest, the anthem of a peaceful army."" I'm guessing Anthem is the song Josh wrote for his mother. He's said in interviews that she is where his philosophy comes from."""
60911	0	a	@USER He is vile.
18355	1	a	@USER @USER Don’t usually do Twitter”conversations”but my point was Dana may be kind of woman who doesn’t want to help other woman;wants to be THE prima donna &amp; so doesn’t care about developing next-gen girls.She is against gun control &amp; isn’t bothered by school shootings-must not like kids
39734	0	a	"@USER @USER Hey you never walk alone"" ""You got the best of me"" ""Im the one I should love in this world"" ""Take my hand now you are the cause of my euphoria"" ""Im learning how to love myself"" And the list just keeps growing!!!"""
