83457	@USER @USER Wow!!! Never thought I'd see the left actually admitting they want to shut down free speech unless it's their own. At least they are admitting they are the  facist. After all they did create the 2 most facist groups...ANTIFA and KKK.
14877	@USER Rip lmao who knows 😂 that's why I'm trying so hard not to expose my shits since they can't never relate anyway
30426	@USER @USER NOT A SNOWBALLS CHANCE IN HELL DIMWIT DEM. Start taking losing like a man.....err...like a....uhm? Whatever you identify as today. WE WILL #MAGA NOT TIRED OF #WINNING SEE YOU IN NOVEMBER FOR THE #REDWAVERISING2018 YOU CAN'T STOP #ScotusKavenaugh
18714	@USER That’s why conservatives are so afraid of weed. They think it will make them love black people.
63418	@USER Hi has me energized.  @USER  He is such an idiot!  I can’t believe he “surfaced” again.
20855	@USER It’s (she) is a real problem.
73901	@USER “Yes you are.. ”
59463	@USER @USER Yup hahaha she is cute
98025	@USER You are 100% correct
39729	@USER @USER Anyone can say or write anything about themselves. Suppose tomorrow she says that she is a prophet and human race needs to follow her.  What does that tell about her ?  Once I see someone as useless moron I stop giving them any attention. You do the same brother. She is nobody.
85757	@USER How is this possible?  Brady gave California a A+ rating on gun control.
69531	@USER Breibart=Comic section!
57217	@USER @USER @USER @USER Who is ok with Antifa? I’m not. There are medicines for your condition ma’am...
38241	@USER He looks like the ANTIFA President?
42005	@USER How many more??? This country MUST address sensible gun control! This is more than ENOUGH!!!  VOTE BLUE! GET THIS GARBAGE CLEANED OFF OUR STREETS!
68336	@USER Yup total gun control works just fine.  Well not in Mexico.
12602	@USER @USER @USER @USER @USER @USER @USER @USER @USER I like that they aren't mincing around with her. I do not understand why she is denying doing porn.
14239	@USER @USER Such delusional liberals..! So twisted with hate you can't even acknowledge the U.S. Airforce..!!
76395	@USER He is like a cheap plastic version of a real president.
17252	@USER @USER He shall know your ways as if born to them.
17811	@USER HE IS A RUSSIAN SPY /HAVE RECEIVED MUCH MONEY FROM PUTIN.
62710	@USER You are not alone.   I am here with you.   Razzinfrazzinmaggle
58523	@USER Let me borrow yo shit first 🤣
81684	Shocking Undercover Video Exposes Communists Inside Government: “I Break Rules Every Day” - Sara A. Carter URL #MAGA  #WWG1WGA
41913	@USER @USER All the news outlets can continue to write stories about Michael Moore and what he says but I’m one of the millions that don’t really give a hoot about Michael Moore and what he says
33027	@USER Gosh dangit!!!    IF we only had reasonable replica gun control this craziness wouldn’t happen!!   😉
28865	@USER has this tropics update for us now... but she'll have the very latest details on #Florence with the new 11 p.m. advisory.   Be sure to join us TONIGHT at 11 for @USER News. #NBCCT URL
67770	@USER still waiting for mine fat
27161	@USER Sam was singing and they DiDNT tell her to stop singing and she thanked them!! Unbelievable!!! Who the hell is she talking to?! It's bad enough when she is talking to one of the houseguest !! But to keep talking to herself! Wonder what her family think about her going nuts!
16105	@USER @USER Lefty Pope should also! He is Not worthy rep for true christian roman catholics!! He failed his flock!
55619	@USER You are awesome! I am so thankful I know you!
97760	@USER When are the Republicans going to learn that Democrats hate conservatives .Vote  Thursday
39732	@USER She is very beautiful also her hair.
80360	@USER @USER Yes sir!
89521	@USER I am not an anime fan by any means but I do like her. She is a cutie
99444	@USER Intruder alarm went off in my house this morning but I have a powerful weapon that this guy wants to take away from me leaving me defenseless. It's called gun control aka ban the guns.
56484	@USER He's qualified. 😂😂😂😂
71418	@USER @USER @USER @USER @USER @USER You missed the point. You don’t like being called a white supremecists bc you support Trump. So please don’t generalize that all Dems support antifa and violence.
34179	@USER Hey I don’t actually really care about celebs. I’m 9/10 out of the loop with celeb news because I don’t have any interest in western celebs.  If anything you should re’evaluate how you view celebs since you are the one placing a personal vendetta against someone for something-
64113	@USER You are amazing! Hope you have an incredible future. Thank you for your contributions to this community
52786	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Shush it makes the ship make more sense
57111	@USER When is LVMPD and MGM going to be held accountable for #VegasShooting and it's subsequent coverup &amp; knee jerk Gun Control? Anyone else find it curious that the first surveillance video released by MGM was in an exclusive to the New York Times ?
89421	@USER @USER @USER @USER @USER She is going to be heartbroken to see you and you 6 followers go. Bot bot bot.
92323	@USER @USER Yeah we need gun laws like Europe so it's really hard for bad people to get guns.  URL  You people are clueless about guns
79120	@USER Yep this is the world the liberals want to live in.
57050	@USER Awww his poor pocket. Try something else
35786	@USER Yeah I'll not take my gun control policy advice from a Jean's company. Beyond that trumps die hard are almost enough that the snowflakes they claim to dislike and themselves are hard to tell a part
17573	@USER @USER Let’s not discuss fault rn. If this happened he is 10000% to blame. Let’s first get reasonable amount of evidence before presuming he is guilty
28621	@USER &amp; sicking their attack dogs ( #antiFa / #resist ) and blaming the right.
57610	@USER @USER Ik what other rappers think of him. But only cause he is anti-drug and honestly I think his music is good.
40368	President Trump is fighting for the American worker and American Jobs! #MAGA URL
81754	@USER @USER @USER Tippi Hedren was in Julie and Jack (which rifftrax also did). The scene from Birdemic that she is credited for was from that movie playing on the tv in the hotel.
40000	@USER Unless you live in Sweden the Gang Rape capital of the world. Where 1 million migrants were welcomed with open arms. Not vetted thanks to the liberals in power .
92319	@USER He is not working for Texas he is paid by the Soros cartel. Not fond of Cruz but Beto is a dangerous person! Just another DNC sheeple!
83274	@USER Beto also wants open borders so illegals can come an go as they please an also more gun control espically on semiautomatic weapons...#BetoNotForTexas
82016	"@USER They've morphed into Antifa. Antifa gets better coverage and that all important Soros cash! ie: I'm so upset about you know racist stuff and Trump and children in cages and everything the like that, ya know?"""""
48370	@USER Blame Trump for the weather and the corruption that existed for decades in PR. What an ass typical democratic
69506	ASMR EEL SUSHI SALMON SUSHI (EATING SOUNDS) *BIG BITES No Talking | YAYA ASMR URL
25199	@USER @USER Ya and it looks like he is in a lit of the same MMA accounts as we have. Weird.
25813	@USER Thanks for Following. We're glad to be connected.
30770	@USER GGG knows he is going to knock him out no way this goes to judges.
45485	@USER i had a man tell me their body count was 40+ but refused to be with a woman who had more than 5. what the FUCK.
35384	"@USER @USER Ain't nobody bitter here. Women who know their worth spending their life upgrading"" somebody son but actually LIVING it and becoming their best versions for THEMSELVES. You go look cute on your maid outfit, like you always do"""
84656	@USER Liberals at there lowest
40471	More than likely she forgot because her mental capacity is dropping each and everyday. This woman is not fit to serve any longer just like she said Trump was not. Remember she is part of the problems and not a solution at all. MAGA URL
62416	@USER Because he is the reason for it.
77312	@USER @USER #MAGA Make Alcatraz Great Again
41416	@USER No wonder liberals are so messed up! Watching and supporting trash tv!
63808	@USER Yeah this series only has 3 books. I got the sword art online novels too and some other mangas
15554	@USER @USER Antifa will sign anything if they’re paid enough.
45078	@USER I can’t believe you replaced the American flag with the Antifa flag!!
86557	"@USER Step 1: Approach the fascist from behind.""  I see two problems with this, the first being that it would require the antifa member to recognize their own projection."""
36206	@USER @USER @USER Please stop! You're making it TOO EASY for right-wing conservatards to mock those of us on the Left! #NotHelping
71668	@USER I love you so much yoongi you are the reason  that  i could be happy all day .youre smile is  the most beautiful think that i ever see  in my  hold life 😍😘💜 URL
62929	"@USER @USER @USER @USER @USER Because he is talking to an idiot. Liberals have a mental disorder. In his book The Liberal Mind: The Psychological Causes of Political Madness."" Dr. Rossiter exposes that the ideology motivating Liberals is actually a mental disorder.  Read more: URL"
34965	@USER @USER @USER Apart from the fact that if Lib Dems had been in Coalition again Brexit would have never happened. The @USER were a moderating force on the Conservatives. More Lib Dems in 2015 would have meant no Brexit
20223	@USER And they say big tech isn’t biased! Give me a break! Wake up people!
37906	@USER This Jerry Lewis ripoff needs to just go away already.  The guy is so good at acting like a fool because he is a fool.
65060	@USER @USER Then there should be no problem having Kavanaugh take a lie detector test just as Dr. Ford. If he is so anxious to clear his name he should be asking to take a lie detector test. The fact that @USER isn't blasting tweets on this issue also speaks volumes!
38534	@USER If just a veiled accusation can derail it will never stop #resist #antifa and @USER fingerprints all over this
56475	@USER @USER Gun control at its finest. If that cop had a gun he wouldn’t have been vulnerable to this thug attack.
55806	"@USER @USER @USER @USER He is mocking self-professed populists who claim to speak for the people"" when those who stand up for ""norms"" and ""rights"" are labelled latte drinking elitists"""
24454	@USER I think I liked it better when Conservatives pretended that rape is bad. Now they are claiming Rape gets Better with Time?
25338	@USER Blowing dirt and the misery of millions?
94562	@USER @USER This has already been rejected as you well know. This is another time wasting exercise @USER
26187	HYSTERICAL! #MAGA #KAG #VoteRed #WalkAway URL
19466	@USER @USER More Jewish theatrics from (((Google)))
78553	@USER Calling b s
97979	@USER @USER I don't live in the US so maybe that is one reason why i don't know who she is 💀
59208	@USER 1st of all who trust the FBI to do a polygraph?I don't! She can pass it if she's a habitual liar.They have no fear or caring about what or who they lie about. She's probably a closet ANTIFA member.Insane to wait 30 yrs.If true others could have been hurt bc of her complancey.🤬
90116	@USER @USER He is delusional.
45222	@USER The real #Antifa
55766	@USER could fund an entire school incl teachers’ salaries and have then teach his own curriculum. Indoctrinating generations of youth however he sees fit...my gas tank on E rn
37483	@USER Are you and your family okay? Not sure how close you are to everything.
16581	@USER Hogg doesn't  have a clue about life .
81553	"@USER Gun control measures?  As in Fast and Furious"", where you directed FFL dealers to violate the law and allow straw purchases?  Where you knowingly allowed firearms to be sold to criminal organizations?"""
81445	@USER The only thing this is going to do is make the #MeToo movement even more of a joke than it already has become. I don't think anyone is falling for this BS except for maybe Antifa.
25149	@USER EXACTLY!  Nice 😊
88050	@USER He IS in!!!
94541	@USER also shitbiscuit stole most of the Tempe girls u can't blame that on me..
67281	@USER So much ass tho
68238	@USER Good. We can only hope. Keep talking.
27582	@USER Was there any specific comment that brought up this point recently? And yes you are speakin da troof
92016	@USER @USER @USER I love your spirit and taking a stand for our great country.. I wish these liberals  go to a Socialist country
61405	@USER Chances are if you say “hey no need to call her a whore” you’ll get called a libtard and blocked... but more Conservatives need to stand up and call out vile behavior. Difference between telling someone they can’t say something and what was said was wrong.
81372	@USER Would that make him the equivalent of the Antifa March that started the violence there in the first place?
59510	@USER @USER @USER @USER @USER Sorry and yes you are very wrong as most people who don’t read the science behind the generation and subsidies are. My page is a good place to start but reading 10-20 books on the subject will get you some excellent schooling. Very complex.
11801	#qanda look at who Twitter and Facebook are  currently banning - all conservatives.
69238	@USER @USER @USER The holy spirit is given when you are saved
97387	.@USER  joined the show to talk about how she is leading the fight against breast cancer at @USER @USER Listen to the full interview: URL
48939	@USER @USER @USER @USER @USER Except the 'consumers' (people) don't want the NHS privatised; they want it in public hands because it's an essential public service and not a capitalist market.  Do you think everyone in this country is stupid?
97195	@USER @USER Awwh thank alooot Bhabi you are so sweet love you 😍😘😘
57229	@USER Haven't watched it in years.  #NoNFLZoneHome @USER #QAnon #MAGA.
97626	@USER @USER @USER @USER Conservatives: Always dying on the wrong hill.
81757	@USER @USER @USER If you are being led by the spirit why didn't you 10 deliver him from that spirit?
78194	@USER No gun control people can ever explain the logic of any gun law or any weapon restriction. Always just blanket statements for the sheep to follow #2A #CruzCrew #TX #Florida #VoteRedToSaveTexas #VoteRedToSaveFlorida
86887	@USER @USER She is the CEO of ATMOS research &amp; consulting She profits by spreading gloom &amp; telling cities how they can combat climate change Snake oil salesmen are cheaper on taxpayers URL
14136	@USER The biggest difference to me between the Conservative’s overall agenda and the Liberal’s: What Cons do makes me feel scared and depressed about others and the future. What Liberals do makes me feel happy and confident we’re on the right track. Neither is perfect but one is best.
20202	@USER @USER @USER @USER He looks like a Antifa dude. Dude.
40866	@USER All you need to know about the importance of the midterms
64496	@USER Dishonored zone where you have to balance on dangerously high edges in a shitty ghetto overrun with rats and bloodflies
54753	@USER @USER #Westminster @USER #Tories @USER @USER @USER #Brexiteers #OutOfTheEU @USER We think not #AnnaSourpuss 😠 Best for the #UK 🇬🇧 without a doubt is to #Leave with #NoEUDeal &amp; just get on forging 🌍 trade deals &amp; say to the #EU #FuckEU 💪
53104	"@USER It was a change"" election and exit polls were not kind to Doug Ford, so I can't quite agree.  I believe the NDP is making a case as a strong opposition party, allaying fears about potential governance, and so much of what may happen in 2022 hinges on how Liberals reorganize."""
24924	@USER THINK PROBELY I THINK SHE IS GETTING SOMETHING OUT OF IT ..MAYBE MONEY
10258	@USER When you are playing inside you don’t get beat inside. I agree not a major mistake.  I’m glad you found it because I was questioning my mind again.
82457	@USER @USER @USER I'm assuming that @USER is a proponent of gun control.  The argument for gun control is the threat of being shot.  She then goes on to accuse people who open or conceal carry of being scared of a hypothetical fear of being shot.  It's a hypocritical statement
63324	@USER When you said you are gonna add them but u didn’t already 😂😂 URL
31933	#PATHETIC #LOSER Only Utah would allow this 2 happen. #WakeUpAMERICA Utah SLC judges liberals  @USER @USER  So sorry #ElizabethSmart ❤ URL
57292	@USER @USER I thought the red hat was a MAGA hat until I saw the maple leaf.
48877	@USER @USER @USER @USER Actually per the rules it doesn’t matter if she even saw the coaches attempts to coach her - she is to receive a warning based on the coaches actions.  It would have stopped at just a warning but as you saw she couldn’t let it go.
24167	@USER Nothing LEAVE
10670	@USER Holy fuck I’m so sorry someone violated your trust like that
16868	@USER I've seen these big chairs but the look on your face and the pose makes me laugh. Somehow I believe that was all purposely orcastrated by you Boots! You are so silly
79560	@USER It is a suicide mission if they don't put him on the bench!  Standup for #justice and I don't mean the warped sense of justice preached by the liberals.  Get 'er done! URL
39784	@USER @USER WHOS  SICK  OF  INTITLED   RACISTS?
26320	#FamilyProtection: Gun Control Supporters Are Once Again Rebranding Their Efforts [we're on Facebook @ LivingTrust - FREE California #CCW class - PLUS virtually unlimited Free Training at Front Sight (world's largest shooting school)] URL
97114	@USER @USER I completely agree; which is why a potential victim's claim must be afforded due process before she (or he) is villianized.
20856	This is how he #MAGA...?!? Please explain... URL
91633	@USER And Trump has to go....🤔🤯  I’ve got one word #AntiFA 🤷🏻‍♀️
79524	@USER Same with the gun control debate. No it won’t keep guns away from every criminal but it can make things better. It won’t prevent every mass shooting but it may prevent those crazy people from buying a gun in the first place.
19013	@USER I believe he is winded! Some nights you just don't have it I guess
27540	@USER @USER What difference does it make if the gun death was a “fight” or “random”! Holding parents accountable could be part of gun control legislation. Write you Congressional representatives and demand it! Until Congress deals w/ gun violence it will continue &amp; ALL Americans are at risk!
66442	@USER As much as I dislike Antifa. I hope none of them are stupid enough to fall for this bait and end up getting themselves or someone else injured or killed
71484	@USER @USER I suggest using the 2nd to remove him.
94210	And the hits just keep on coming from the Democrats. The desperation Is palpable. #DespicableDemocrats #FactsMatter #MSMediaLies #MAGA #Republicans2018  #Trump2020 #BigRedWave #BluePuddle @USER #POTUS **Follow/Like #USAGuard - @USER on Twitter** SHARE! URL
84787	@USER There is shiva and she is not a boy. URL
54961	@USER @USER She is flat out lying!
46008	@USER Oh my goodness she is so precious! Babies make everything better! Thank you for sharing 💕
15345	"#stcshooting To the kneejerk people crying for gun control"" after this shooting. We already HAVE very restrictive gun control. You just want a ban. It's a pity no one has politely explained to these criminals that they are supposed to obey the law."""
70937	@USER I thought so... I'm mingling... ever since you decided to attack my opinion on gun control and Brett Kavanaugh. I just asked you if having a conversation with you would be worth my time and effort. So far all you've done is prove that it is not worth the effort. 😉have a nice day
66326	@USER Liberals will drive Republicans to the polls.  No worries!
66938	@USER @USER Hysterical liberals following Don Jr. No facts just liberal mouthpieces.
49045	More bad news for Democrats 👇 #MAGA 🇺🇸 URL
56604	@USER @USER @USER Because some people are bastards. You're hopelessly naïve if you think plenty of frauds won't take advantage of this law change for malign purposes.
37065	@USER Call these outsiders out. Most of these comments and likes come from liberals in other states trying to swing elections in Wisconsin. Shine the light on who and what they are.   Scott Walker has been a target of theirs since his first governor election. We got this! Let’s do it!
92152	I now have over 6k followers.  Only 94k to go to get to my goal!  #TrumpTrain #MAGA #KAG
55559	#TuesdayThought.   The only hate speech that I hear these last 2 years is from Liberals- STOP THE HATE!
37598	@USER LOL LOL LOL LOL LOL!!!!!!!😂😂😂😂😂😂😂. You are a fool!!!
49919	@USER @USER @USER @USER @USER @USER @USER @USER @USER Chicago has strict gun control laws -- but within a few miles there is a free sale and exchange zone that nullifies rational efforts. Banning gun sales in the city of Chicago helped a lot. Restricting Illinois sales helped. Indiana won't participate.   1/
31376	@USER Oh SHIT SJSNSN I’ve had work every day since I messaged u so sorry I’ll make it Tuesday!
72148	@USER ahhh ur mind!!! she IS ur dorter!!
37697	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER So you joined up with antifa? Because they more align with your values?
74983	@USER @USER You are right free speech is one thing that makes this country great. Another is the very flag that is a symbol that gives us that right.
57630	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Why do white liberals imagine white people have some power?  White people have been trained for generations not be racially aware.  White liberals are the most anti-white racists I know.  What power do you imagine white people have that other people do not?
73604	@USER Pat Shurmer scored 7 points against the eagles in playoffs last year and only 22 at home vs saints until miracle play he is not a great offensive coach.
62796	@USER This president is such a idiot I wish some one would tell me why and how he is still in office! God help those being hit by this storm ! Lord knows they will not need paper towels thrown at them !!
84736	@USER I am on AS 849 but don't want to get anyone in trouble since this is not the first time . . . it happens with frequency.   If I sat a row back it wouldn't be an issue with carryons but bulkhead is tough.  Hard to say anything when you are on a flight together for 5 1/2 hours!
96952	@USER 😭😭😭😭 he is terrible 🆗
47846	20 Crazy Things Liberals Blame Trump For URL via @USER
54510	@USER Most likely gang related violence with a illegal gun in the most strict gun control cities .
10576	@USER this is rei from evangelion concept/design by @USER 😭😍
70090	@USER @USER @USER Lmao you are the only who are getting so brave 💀 stay pressed trashno neptune
70314	@USER Good luck
64091	@USER LIAR!!!!.... see Clarence Thomas confirmation.... this was never about the lie!..it was always a delay tactic...nothing more...disgusting liberals and the Game they call 'politics'
40350	@USER @USER @USER She is talking about herself dude...ignored.
32701	@USER He’s going to end up having a massive heart attack and never find out how the election went.
29730	...it will be hard to believe any female accusers...ever again...especially liberals who lie for personal and political gain... URL
93139	@USER @USER @USER @USER @USER Could you clarify what specific lies or fake news you believe that she is propagating and your sources to verify her information was false?
58754	@USER We love you Kayla and we're glad you're okay
17283	@USER He is. Lol 😂🙄
75345	@USER The Liberals have used and abused the African American and any other group that comes in contact with them this just an extension of their corrupt and ruthless ways of trying to get power .The #Metoo .So called movement has been reduced to a tool
50430	@USER @USER I'm assuming he will be able to pay 92k in fees out of a 255k salary next year?  I think that woul be a negative unless the Koch bros pay it for him.  He is bought and sold by them.
94521	@USER  god I don’t know how Your didn’t punch Carole at the reunion. She is a smug asshole. I know you are dealing with a lot. I hope you are well.
10181	@USER @USER @USER Please stop calling the losers “Elite”
74777	@USER this isn't me disagreeing this is me basically saying that i hope you're right but if you are i will spontaneously combust
94793	@USER This has gone on for too long.  IMO Trump wants him to meet with them and he had been trying to help Trump reach a. Peace deal until this blows over and he is able to tell the world that they was lying to everyone in order to trick certain people until they could take them down.
34821	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER #LivedExperiencedIsEvidence of course. Not sure you are implying I am dismissing such? And that of my own?
97304	@USER @USER @USER @USER You are in the spirit  Bless you 😂
30846	@USER Wtf aren’t they treating antifa as terrorism?
82177	@USER But she is hecking cute fluffer
63591	@USER @USER He is treason. He went to Iran for what?  To beg Iran to give them(the treasons) more time to get the power back so they can keep giving tax payers $$ to Iran the terrorists leader.
19545	@USER @USER stop this BS.  A woman murdered him in his own home!  This is so incredibly irresponsible and I am outraged that you are blaming the victim who is a black man.  What does him having weed have anything to do with his murder in his own home?
76433	@USER @USER Wow! Why are liberals heads EXPLODING over the TRUTH finally coming out! BEST NEWS EVER! Americans FINALLY GET TO FIND OUT THE TRUTH! The @USER and @USER under @USER was the MOST CORRUPT EVER! #MAGA
39602	@USER And zero accomplishments
46954	@USER He is a big nerd it seems..
41362	@USER I like to see them try. Antifa is listed as domestic terrorism. They should be glad they don't live in the Czech republic.
73710	@USER @USER Liberals don’t realize that thousands of unaccompanied minors were thrown across the border..... who is supposed to take care of them? Angelina Jolie?
47883	@USER @USER @USER @USER @USER I know you are not being facetious.  You are incapable of understanding contradictions.
84875	@USER @USER @USER @USER What exactly do you mean by “common sense gun control” you first need to understand firearms how they function what their role is in our constitutional republic and that banning them from law abiding citizens does nothing to protect law abiding citizens.
35255	@USER &amp; this statement by Jewish Antifa Berlin is so on point &lt;3 URL
11137	#Maryland remember to vote #RedNovember 6th.  We need to put conservatives in House and Senate to #KAG and end gov't corruption in Washington.  We want to keep economy booming and keep our jobs. URL
26961	@USER @USER @USER @USER You are a Liberal who doesn't even live in FL.
30760	@USER @USER So proud of the Harper govt for all the good they are doing for Cda today. Good &amp; bad it’s nice to see the liberals give the conservatives mention.
74782	@USER @USER That so many “thoughtful conservatives” who rushed to Kavanaugh’s defense didn’t consider  their own statements re: black teenagers tells you everything about how “thoughtful” they truly are.
64673	#WednesdayWisdom Obama appointed liberal Judges tired of looking stupid smacks California law down on gun control #2A  URL
70938	"@USER can you even imagine being a loser,"" said Lil' Antifa."""
21647	@USER what is this? We don’t want your $2 tacos we want fucking gun control. Are you seriously trying to capitalize off this tragedy? URL
80653	#TuesdayThoughts  Seems like Twatter has released the Kraken on Conservatives posting today. WONDER WHY? URL
72855	@USER Aw boo you are the BEST mom💖
89985	@USER Hey Doug. We had a large amount of contacts recently. We apologize for any inconvenience this may cause you. Are you referring to your tweet about the blue screen crash on PS4?
68677	@USER Fuck you I’ll put hot sauce on a slice of pizza again for you
10973	@USER @USER Looks like a whole lot of adults need to get a grip on life.  It also appears to me that people who experience loss in life you learn to except it on any level.  I truly feel sorry for people who have missed out on this development in life. 🙏🏽
34378	",...Criminal Complicity in ALL OF THIS MESS! --- Last night, Mr. Gregg Jarrett appeared on Hannity""!,...He is Always Incredible, and He made Another Great point when He reminded All Of US that ""Starting an illegitimate Investigation is a Crime""! ---  TRUTH IS COMING OUT MUELLER!"""
93710	@USER Dont forget my girl Hillary she is doing the happy dance tonight😂 URL
43155	@USER *he screams and releases 20 gallons of cum with enough pressure to make at least 2 gallons squirt from his big brother's mouth*
85481	@USER @USER He gets confirmed. Conservatives don’t care that he’s a rapist. At all.
16837	@USER @USER @USER   ;) Keep An Eye Out
42488	@USER Your shabby self and your traitor buddy BO....Gave us #MAGA....stupid your just stupid.
65180	TRYING TO HIDE ALL THE EVIDENCE 😂😎✍👀 #MAGA #QANON #TRUMP #WWG1WGA #QARMY #QALERT #MAGAFORALLINC  🤔 #TOOLATE😎 👇 URL
55816	@USER @USER @USER Omg what country were you in?? It wasn’t America. But again you liberals will believe ANYTHING
38370	@USER FF8 sucks MAJOR wang.
18696	@USER @USER @USER Thats the problem. He is not a slick talking politician
95210	Good Job asshole!!!...You just killed your dad's chance of a get out of jail free card!!! #MAGA @USER @USER @USER @USER @USER @USER URL
46012	@USER @USER Leave it to me please. I know he is your son but I am his awesome aunt.
48805	The #Left thanks to #LisaPage is realizing that the #MuellerInvestigation is doomed but that’s not news to us. ANY investigation of an innocent person is doomed from the start. #maga
60215	@USER @USER @USER Because neither have shown anything to suggest they are worthy replacements. In Tevagas case he is an undersized lock with poor dummy half service who severely hurts team go-forward and Roache has not strung any number of games together without injury. Pay Luke.
13310	"@USER @USER @USER @USER @USER @USER @USER @USER @USER Their old slogan was Make a Run For the Border"". Doesn't get more #antifa than that, comrade."""
