54437	0	a	@USER And here we have another demonstration that gun free zones don’t work. Brought to you by a liberal who more than likely supports stricter gun control.
57943	0	a	@USER You have no plan for the environment. Even conservatives should be able to understand that you have to be able to live on the planet to make money there.
86477	1	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER It does work. If you want to control a population.  Australian gun control had no effect on homicides.
97959	0	a	..oath must be subpoenaed to testify. There is a lifetime appointment at stake here. Please do it right this time &amp; do not allow  Orrin Hatch who has already made up his mind she is lying be allowed to question her. His kind of questions could invite a lawsuit.
66524	0	a	@USER @USER Y’all are the best
42540	0	a	@USER I’m sure he is. 💜
80497	1	a	@USER Coming from the man that threatened to try and kick Turmps ass now don't that take a set of ball's
83751	0	a	@USER @USER @USER Liberals can’t meme. They have no sense of humor or knowledge of meme-ing philosophy.
20322	1	a	"#MAGA people are very low IQ. GDP Growth"" means LITERALLY NOTHING. In no way does this translate to higher income for white familes or individuals. All that billions goes to companies or government.   And what jobs did he create? Labour which pays less than living wage lmao? URL"
25012	0	a	@USER @USER @USER She is new psychology thinker who think about religion and so aggressive on her thought before deeply think on hinduism 😀😀😀😀
42133	1	a	@USER @USER @USER @USER @USER @USER You must be talking about hateful conservatives.
14850	0	a	@USER Does skip realize that by saying you should become a professional tweeter that he is kind of shitting on sports casters?  How many TD receptions skip have this year?
90605	0	a	@USER HELLO SOMEBODY NEED HYUKJAE NOW SHE IS IN DANGER BY WATCHING YOUR FANCAMS
18348	0	a	@USER Containers of Hurricane Donations Found Rotting in Puerto Rico Parking Lot URL
90705	0	a	@USER @USER Apparently durbin has amnesia
37630	0	a	3rd time in my teacher career that I’ve had a parent tell me that he/she is praying for me. I always consider that a win 👏🏻👏🏻 #teacherlife #prayalloftheprayers URL
27974	0	a	@USER Did you have to scalp Custer ?
51053	1	a	10kids from different women from this American jobless men? Nigerian men you are the bomb!!!
97580	1	a	@USER @USER Wonder how many children he molested
59090	0	a	Antifa Caught Off Guard After Getting Confronted By The Last Person They... URL via @USER
23159	1	a	@USER Ouch!
41277	1	a	@USER Which is why it’s awesome that Kavanaugh didn’t shake that gun control dads hand.  Sorry for kid was killed by a gun but it’s not the future judges fault it happened...... omg white people in cities are silly
65470	0	a	@USER @USER @USER I don't think you have a clue what leadership and liberals have the temperament of 2 year old children being told no....you have the intellectual brilliance of a goat.. please stop tweeting. TDS  is making look quite the fool..
84294	1	a	@USER I think she is the one mad.  She didnt like being called out so she is trying to make them bully me. 😆
81018	0	a	"@USER @USER It's almost as if 50 years ago (1968) something changed about how gun control was discussed by the NRA.  How the NRA went from backing gun control to America’s most powerful lobby group"" URL"
97831	1	a	@USER Look at all these racist white liberals freaking out because I said Tom Arnold has white privileged.
67666	0	a	We are most definitely Better off now than under the previous administration.. I still believe most sane people will vote with their head and wallet. There are many closet Republicans who when the chips are down will #VoteRedToSaveAmerica  and ignore the MSM. #KAG2018 #MAGA 🇺🇸 URL
73203	0	a	@USER Couldn't care less about either one of them.
18028	0	a	Remember when OK was OK. #Tcot #ccot #MAGA #KAG #Qanon #WalkAway  #WWG1WGA #Kavanaugh URL
95987	1	a	#fordnation #onpoli #Conservatives #Conservative #onpc  Just because you can doesn't mean you should. Great power comes with great responsibility. By invoking art. 33 and overriding our judicial processes you're overriding our democracy.  URL
93396	0	a	@USER 1. Six year-old tweet from an account I don't control referencing my previous time slot 2. Refers to Bloomberg's call for gun control. Not mine. Michael Bloomberg.
32990	1	a	@USER She is.  Ur screwed.  Trump owns scotus and he will exact a wrath upon enemies after the midterms
55335	0	a	@USER You are only believing her Because she is a Women.
38710	0	a	@USER I really think he is going to be GOOOOOOOOOOOOD.
69177	0	a	@USER @USER You both look lovely! #FLOTUSrocks #MAGA 🇺🇸🙌🏾
59690	1	a	Alert: Candace Owens Was Just Attacked By Antifa URL
47986	0	a	@USER Got beat by WWE....take another knee.
62976	0	a	@USER ROMY OMFG IM SOOO GLAD I MET YOU TOO BFF FOR LIFE ! YOU ARE THE BEST I LOVE TALKING TO YOU
21099	0	a	@USER He’s going down with the rest of them #deepstate #ObamaWorstPresidentEver
69004	1	a	@USER @USER (She is clearly agitated in a defensive stance) Shit- what is she doing here
64362	0	a	@USER @USER I think they meant to write Michael.
33099	0	a	"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER You are suggesting that it is not the     law and policy (sanctions regime) that informs rates of benefit sanctions. The graph would suggest that is true as by 2017 the sanctions rate was lower than it was under the previous sanctions regime. Good observations about pressure""++"""
77529	1	a	@USER Woodword's book is slander.  He is nothing but a Clown Tool!
35823	1	a	@USER Then why are you pretending to be something your not???You are a phony and all your lies won't change that!
11075	0	a	@USER Beer can red cabbage also owns the conservatives URL
82801	0	a	"@USER @USER @USER However if by at the top"" you mean Senior Engineers generally, then you are *once again* confusing individual competence - which surprise surprise hasn't changed - with organisational structure and competence. Good people thrive in a structure that allows things to get done"""
13389	0	a	@USER I think liberals call that a front hole now. Been having fun with that one.
90701	1	a	@USER What exactly is it about Willy that anyone with half a brain would consider conservative?   The guy is literally a poster child for Liberals
83474	0	a	@USER @USER Sharyl Attkisson is NOT the MSM!  She is a truth-teller.
34911	0	a	@USER You are agent of #Crypt #agentofChaurch . So don’t speak on temples. @USER @USER @USER
66864	1	a	@USER WOW!  That lie'n bitch is at it again. URL
46678	1	a	@USER You turn a dull Tuesday night into a super sexy one! So hot! 🔥🔥🔥
12295	1	a	@USER @USER shut that wanker up
90247	1	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER that is about the saddest existence I have ever been privy to reading. Sucks to be you man
49350	0	a	@USER I guess Antifa will get the same treatment when they decide to loot.
86958	1	a	@USER Good!!! This will surely show us how croocked he is. 😂😂😂
90997	1	a	@USER Sucks
37072	0	a	@USER Boy was that photoshopped
33642	0	a	@USER Lol you are representing your case well 😛  I'm gonna give call to my lawyer Matt Murdock.  Wait don't say he isn't coming back .😪
42770	0	a	"@USER The letter could be seen as a dog whistle to ANTIFA to inform them about the event and jeopardize the safety of possible attendees.""  Except it was an internal email. How is that a dog whistle?"""
87737	1	a	@USER Just one more proof that the dnc hates the cosnstitution. this is exactly what pres. Washington warned us of in his farwell address. the dnc hates the constitution because it stands in the way of their totalitarain agenda. maybe that i why they push both socialism and gun control
45019	1	a	@USER HAHAHAHA omg these people. They thought they would have their way FOREVER.  Idiots
15397	0	a	@USER @USER 2 of 2 Vote her butt right out of office.  #DianeFeinstein is part of the problem in America not part of the solution.  Her old ideas and #ClarenceThomas tricks will not work this time.  #VoteRed2018 #KAG #ConfirmKavanaugh #ConfirmCoachK #MAGA URL
86646	1	a	@USER I bet she`s had more prick`s than a second-hand pincushion! #MAGA 🇬🇧🇺🇸
12223	1	a	@USER ANCIENT HOMIES COULDNT HAVE COCK COCKS FIGHTING BECAUSE THAT WAS LITERALLY ILLEGAL IN ATHENS FJSHDHJS
65422	1	a	@USER @USER @USER Well then I guess it's totally fine to attack his character then. My mistake. I mean what right does an American who was the victim of gun violence have to call for stricter gun control laws anyway?
89002	0	a	@USER He is mocking non-victims claiming victim hood.
95940	0	a	@USER its all about you ... trying to sell your stuff  don't worry that everything is going to shit politically   you must be Liberals
32684	0	a	@USER Yes!!! Love it! You are gold! 🙏🏻❤️🙏🏻
30198	0	a	@USER Check in at the Fake Shooting. URL
92848	0	a	@USER @USER @USER Its a shame that you are not on TV
44524	0	a	#RSSReachesOut so called Liberals exposed ..Want talk with Terror State .. But Boycott RSS covention.
55197	0	a	@USER Sam’s act is working. I swear she is acting!
71736	0	a	@USER @USER She is done out here.
65529	0	a	@USER Hold up this for real? Am I reading that right? Everything is free?
78996	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Now do Black Lives Matter. And Antifa.
85882	1	a	@USER @USER @USER Republicans platform   -take away healthcare -harm the environment  -take away children -take away women’s rights -do not believe in rule of law -voter suppression  -gerrymandering  -take away social security  -no limits to gun control -explodes the budget  #VoteBlue2018
65560	0	a	@USER Sorry to read this. You’re doing the right thing to report it and warn us all about them. Needless to say you are none of the things they say. Stay strong.
98740	1	a	@USER Has any ex Obama administration personal not yet?  See a pattern here folks!  Their actually doing this publicly. The msm is their partner in this treason.  It’s a attempted coup d'etat!!!
51513	0	a	@USER @USER Good grief. So this is how we calm antifa people?  Throw chicken nuggets at them?  How ridiculous are they?  I’d think it was funny if it wasn’t rewarding bad behavior.
82680	0	a	@USER Funny how liberals and liberal stars hate the folks that make them and give them the very fame and power which they can’t live without
35164	0	a	@USER @USER Target environment keeps getting richer.
61271	0	a	@USER @USER @USER @USER Huh! The pot grows as council grows...in this case it is a reduction...and that amount $25m is going right back to the city for police gun control...already announced!
58915	0	a	@USER Christina would have been a better choice than Courtney . Hadwin has done this and is not as much of an amateur that she is making America believe
54759	0	a	@USER Antifa isn’t after her.
45521	1	a	@USER @USER Liberals have no shame. To them the outcome justifies the mean
71984	1	a	@USER @USER Popular side doesn’t equal winning side. Facts are that private schools do a much better job educating students than public schools. Public school teachers get unfair perks that they don’t deserve. It’s unfair to private school teachers.
93734	0	a	@USER Bill I do not consider Democrats as Americans. Our Constitution does not mean anything to them. Most of them are uncultured uneducated and violent like Antifa. Some have already declared Judge Kavanaugh Guilty of Rape.
74245	1	a	@USER What a joke.  Another dirty tricks Democrat on the George Soros payroll.  The Democrat Party knows no shame.  #MAGA
62559	0	a	@USER she is 😩
98649	0	a	@USER She is better than everyone at everything because she is a literal angel who can do no wrong
40746	1	a	@USER @USER @USER @USER Ben is a terrible person that probably raped some people.  He is a vial human being in my book.    Has nothing to do with his on the field play.  I don’t like him personally.
76470	0	a	@USER He is why I stopped watching football
25820	0	a	🛑 Ntknetwork News 🛑 👉 'RNC Has Raised Over $250 Million for the 2018 Midterms' #MAGA￼🇺🇸#2A #Prolife URL
40324	1	a	@USER Bird ass URL
32565	0	a	@USER @USER @USER @USER @USER He needs to speak to someone about all that anger he is harboring!!  Cause that should not have made him explode like that. He has some underlying issues. Lordt 😂😂😂
47280	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER I think it was found that less well educated conservatives were more inclined to accept the Government directive at face value
34120	0	a	@USER CORRECTION: The Liberals won a false-majority on the backs of a lot of close races – emphasis on “false.” #ElectoralReform
41561	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Following all patriots. PLEASE follow back. Thank you. #MAGA #KAG #WalkAway #Witchhunt #RedWaveRising #VoteRed #VoteDemsOut #VoteRedToSaveAmerica
37449	0	a	@USER Exactly! Ford is just a damn pawn for the Baby-Adults of America / aka Democrats. #SheIsALiar 🤥- I ❤️ that Conservatives will control the highest court for 20+ years.
57446	1	a	@USER Wow you really think this works I am going to tell my wife she is going to hell lol
91455	0	a	@USER Brennan probably wrote that NYT op-ed
38725	0	a	@USER Boi he is bts and so is all of the other members
97781	0	a	@USER @USER Glad to follow Don. Great that he is Trump supporter.
40411	0	a	"@USER @USER @USER death threats"". Where are the police complaint forms, where are the field notes from the police, where are the recordings? Sounds to me like #Antifa is staging it to push the narrative of the #SocialistDemocrats URL"
35958	1	a	@USER LOL you escaped some shit then... even if I don't regret watching it for a minute. #LoyalWolf
37610	0	a	@USER You go girl! God bless you and all the survivors and for getting young people out there to vote for common sense gun control
99408	0	a	"@USER @USER Populism - political ideas and activities that are intended to get the support of ordinary people by giving them what they want"" - Cambridge Dictionary  Yes I too think the liberals and conservatives must unite to prevent ordinary people from getting want they want #Collusion 😂"""
27099	0	a	@USER What does she think she has done to Kavanaugh family? You can’t throw crap out there and not back it up. Nothing but a stall tactic. Liberals would fight anyone being appointed
76917	0	a	@USER Liberals don't live in the real world.
35308	1	a	"@USER Hahahahahaha......Said the idiot @USER who handed over billions to the Iranians in what was likely the worst deal in the history of US foreign policy.... You are the poster child for someone not qualified to do a job""...."""
15222	1	a	@USER The lies i keep hearing everyday sigh *INHALES* IM TIRED OF YOU PUTTING YOURSELF DOWN AND IF PPL DONT SEE HOW BEAUTIFUL MY BESTFRIEND IS THEN ITS THEIR PROBLEM You are beautiful ive seen iT so its my place to tell you you are beautiful and i accept nothing less. If not more 😤
94425	1	a	@USER I do not believe Erick Erickson exists. I do believe he is a Democrat PR firm creating a “Republican” persona to have it say idiotic things to discredit conservatives.
48576	0	a	@USER Happy Birthday again Namjoon! thank you for always sharing your thoughts and feelings with us! you are a beautiful person with a beautiful mind and heart 💜✨ ♈️ URL
21811	0	a	@USER @USER @USER You say she is your kind of woman. Why don't you do that with the Quran? I would say then that you are my kind of woman.
23902	1	a	@USER This is not the first time she has expressed this dismissive attitude toward public outcry against her votes. Those people will be a factor when they vote her ass out of office in 2 years. I think she is toast.
31487	0	a	@USER There you are! 👋🐾
20757	0	a	@USER Well...he is now firmly part of the establishment....let's see how that goes for him.
53994	1	a	@USER @USER @USER URL  The left party relativizing and playing down communist crimes
16774	1	a	@USER I experience this very same problem. I like to think I am suffering from anti-pernickety bastard disorder.
11317	0	a	@USER Need gun control to many
63476	1	a	@USER If he is implying that he is an agent of the Devil's will then I fully agree!
54273	1	a	@USER @USER My favourite part of this is watching all the conservatives lose their minds as usual. Once again the Democrats are being mean to us boo-hoo. LOL.
73752	0	a	@USER @USER Learning English for “Conservatives”
68042	0	a	- Had a nice visit with Mommie dearest. I really had to bribe her with Diet Pepsi to eat the rest of her dinner..... 😂😭🤦🏾‍♀️ She is something else!! Love that lady....
25944	1	a	@USER @USER So we should be denouncing Democrats &amp; their ANTIFA Thugs? Done &amp; Done!!!
83966	1	a	@USER 100% he is the Messi of goalkeeping GOAT
67387	0	a	@USER He is short and felt I should bow down at the mention of engineer..  😑😒
62671	0	a	.@USER is her own person. She is not a @USER copycat. #NVSen URL
61541	0	a	@USER @USER @USER People don't seem to know about these organizations or understand their scheme. It's anti-freedom tuition fees and Antifa piggy banks. Need more people to denounce it and make students aware of it so they can vote to stop funding them.
30567	0	a	@USER Deluded until he is walked off.
78210	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Got you Joseph always happy to follow like minded Patriots 😀but pls follow back!
90654	1	a	@USER What she is proven??? Lies???
68958	0	a	"Repeat After Me:  I will NOT listen to the polls I will NOT get discouraged, even if I'm in a blue"" state I will vote Republican on Tuesday, November 6th, 2018  #iPledgeToVote #MAGA #RedtoBlue"""
39471	1	a	@USER And how is the investigation  against your son the antifa  Terrorist going
74845	0	a	@USER I'm responding with a fact. You are totally unfamiliar with how Harper government incentives and it's laughable that you're saying that. You know what you can have your check mate. I give it to you.
90490	1	a	@USER @USER She doesn't support stand you ground or arming teachers. Gun control. Idaho believes in gun rights.   Zero chance.
16833	1	a	Another fucking Pittsburgh Nazi. Philly Antifa is naming names and it’s glorious. URL
35133	1	a	"@USER So funny, this was labeled as sensitive media""!!   Yet, people post porn on Twitter all the time. Unfiltered"""
65372	1	a	@USER He’d shat his pants if he faced any Antifa
25729	1	a	@USER @USER He's a crook #TrumpTime URL
36631	0	a	@USER Good idea. They need to protect our borders more than they need to be overseas.
65041	0	a	@USER Have you reported that the killer of Mollie Tibet’s will receive reward money?   Did you report this?
24867	0	a	@USER @USER I banned him personally a long time ago. But it isn’t breaking the law when I do it.
54122	0	a	@USER Get used to it......thats what he says.
95146	0	a	@USER @USER @USER @USER @USER Clegg worked for The Tories in Europe. He was the ideal Cameron bedfellow.
43949	1	a	".@USER rates @USER claim that the SAFE Act is the nation's toughest gun control law mostly false."" URL"
57128	1	a	@USER The guy is not even a white Romanian he is a gypsy!
84990	0	a	@USER Bono mocks nationalists during his concert in the last free part of Paris.
78060	0	a	@USER He just declassified FISA court info on Carter Page. He is a danger to 🇺🇸security. Loose lips sink ships is his motto
52548	1	a	@USER Well iWas cool my girl don’t like shit popping out at her so it scared her a little when shit popped out
19906	1	a	@USER The  tweets show how demented liberals have become.  They have zero credibility
48396	0	a	@USER High class Vogue!!
29927	1	a	@USER Yes ..shit just move with the wind 😂😂😂😂😂😂she just keep blessing us 😩😩😩😩❤️🤷🏼‍♂️🤦‍♀️
28100	0	a	.@USER was first Trustee to join @USER @USER to lead the charge since 2015 to divest from fossil fuels.  She is a true accomplished progressive who actually gets results.   Vote Letitia James for NY AG tomorrow  Democratic primary  Sept 13th  URL
23667	1	a	@USER There must be a cash prize or something for whoever comes up with the first “conservatives pounce” take.
49257	0	a	@USER @USER @USER @USER @USER @USER @USER @USER He is a sexual being 😋
67045	0	a	@USER rose.. you are so good... id kill for you without hesitation i love you
47962	1	a	@USER Good she is a Crook too💩😑
92731	0	a	@USER Liberals are kind bad slow at this or they just stalling.
35505	1	a	Actually antifa makes u want to kick them right in the teeth URL
37252	1	a	@USER Antifa is a terrorist organization
15823	1	a	"@USER i bet he is sayin wat his daddy says most... Don't start me baby""😂😂😂"""
12406	0	a	@USER @USER @USER @USER She is getting death threats. URL
83064	0	a	@USER You are cum
92259	0	a	@USER I hope he traded this winter as he is the worst defensive catcher I’ve ever seen itsnot even funny anymore as 14 passed balls in only 71 games? Wow.... that’s nuts
36557	0	a	20180917: Don Pittis CBC: Is the People's Party of Canada liberal? It depends on the definition URL
18560	1	a	@USER No and they’re expensive ass hell
50613	0	a	@USER @USER @USER @USER @USER No kidding and I don't support that. Still doesn't cancel out the many violent protests by antifa. The money and support has been traced to George Soros and he is a big player within the democrat party
73201	1	a	@USER @USER That’s how immature she is not to mention no class at all O!! Not even a dime
70695	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Yes we do. I've been campaigning for this for years
88054	1	a	@USER No they are seeing how liberals are sleazballs and they are #WalkingAway
90696	1	a	@USER That one sucks bc he is so hit or miss
10653	1	a	@USER Figures. He is a douche and would do this.
67272	0	a	@USER remember when antifa was respectable and intimidating??  me neither lmao
62723	0	a	@USER Hey Serena...don’t do me any favors.  Women can take care of themselves.  Just hit your tennis balls and take care of your family.
14978	0	a	Dr. Blasey Ford Kavanaugh #MeToo .@USER .@USER #FemFrauds #MAGA #Maddow #MorningJoe #WednesdayWisdom URL
91642	1	a	@USER @USER guys im literally italian and i know what that shit is wtf
14483	0	a	@USER You are now a prince before the time that you will become the King. URL
49515	1	a	"@USER Shit like this is why I don't follow @USER  Who me? I'm just stating basic facts.  Totally NOT diverting from the actual point. Just stating a fact.""  You're a phony"""
34360	0	a	@USER He is back baby. Lol
57356	0	a	@USER @USER @USER @USER We are not a democratic republic. We have never been a Democratic anything. We have never had Democratic ideology. Nor is this a “new” talking point. We are constantly correcting Democrats/liberals on this.
78941	0	a	@USER Coming from a former AG who should be charged with conspiracy to commit murder in the Fast &amp; Furious scandal. One of the many scandals committed within the Obama Administration.
74987	0	a	@USER Looks at this! Wow. Our hard earned money 💰used for the liberals extravagant lifestyle. Doesn’t that remind you of the typical socialist government!!
26485	0	a	@USER @USER @USER @USER Voting for her as well. Democrat I assume.
83242	0	a	1st thing Liberals and Conservatives want to pass is the TPP trade deal URL via @USER #cdnpoli #tpp #nafta
35560	0	a	@USER @USER @USER The conservatives are finding this pill very hard to swallow.
97197	0	a	4. But I have to called an hotel to send a shuttle to come pick my mother who is sitting at @USER terminal at the airport with their agents.  5. I reminded them that she is a wheelchair passenger who cannot speak English. How will the hotel find her?
97695	1	a	@USER EVERYONE should know about this.  It's about time we called out these violent liberals that have gone so far off the deep end.
58424	0	a	@USER Hollywood is so out of touch.
58104	0	a	@USER Hey Biden.  There is a reason why hard working Americans will NEVER TOLERATE YOU OR YOUR CAREER POLITICIANS AGAIN!  #MAGA THANK YOU TRUMP
52881	0	a	@USER This sums up what's happening across the pond. It is what the #MSM hides in America.  #MeToo  #MAGA  #KAG2018
46596	0	a	*hugs Milo* He is mine now and you cannot have him back. &gt;.&gt;
70272	1	a	@USER @USER Williams displayed her bad tempered side to the world and it is something she will probably always regret. I would say to her be ye never so high that you believe you are above the rules.
82272	0	a	@USER @USER This is just more proof @USER are beyond unhinged and should never ever have power in this country again. #WalkAwayFromDemocrats #WalkAway @USER @USER
91134	0	a	@USER Says the man with 18% favorability and won't win so he is retiring!🤣
99481	0	a	"Salesforce Billionaire Marc Benioff Buys Time for $190 Million""  URL #TCOT #MAGA #RedNationRising"""
78912	0	a	@USER @USER I guess it’s time to get divorced just so we can keep more income. How silly is that. Liberals have no clue. Make it so all Canadians can benefit not just divorced couples. #whatareyouthinking?
93220	0	a	@USER Oh well. You are a better man.
43057	0	a	"@USER @USER The racist excuse every time telling it like it is"" ""against being PC"" URL"
82629	0	a	@USER @USER How do I connect my USB token to an iPhone?
80724	0	a	@USER Bring on Amy Barrett. No hearings needed anymore and she is a candidate number one ! And she is better on real human rights. This is what the Dems want so make her SCOTUS MAGA 😆
60156	0	a	@USER But she didn’t resist she actually participate freely well maybe not free she did get paid
50019	0	a	@USER You are wise.
28884	0	a	@USER DANGEROUS OBNOXIOUS GARBAGE....good luck doctor
52495	0	a	@USER @USER Sorry you are having issues. Please send an email to feedback@USER with a description of your issue and the email address associated with your account. Thanks.
75054	1	a	@USER This is a guy who weaponized the judicial system and IRS to attack conservatives...this is a guy who couldnt grow the ec onomy over 2 percent...this is a guy who said.  Get used to it...its the new norm  This guy is a moron
44023	1	a	@USER Unless he is like that old skin bag Cher.  She just coming back and coming back. #stretchedface
46297	1	a	@USER !maybe she was fucking hungry!!! No one knows what kind of home life she has! My goodness  she is a child and this officer could have handled this better. Sorry he needs to be fired
89566	0	a	@USER @USER Sounds to me like the Pope needs counselled on confession.
73068	0	a	@USER @USER ok with Andrew @USER Bully Liar touchy cheat to be kept on as a MP? On £75k? No anti bullying rules? URL … @USER @USER @USER @USER
66752	0	a	@USER Liberals ruin everything.
59941	1	a	@USER @USER @USER You liberals live by double standards. Look at what you did to Monica Lewinski. She was branded a liar and whore even after she produced the evidence. All because good ole Bill is a Democrat! Your all fucking insane!
49508	0	a	@USER @USER @USER Oh-no benefits and employment goes up! See how it works yet?
75515	0	a	@USER This is another attempt from the Democratic liberals to bash a judge this didn't come out any other time and since it's many years ago she should have to prove it and I still think they should have that vote also there a Democrat running for mayor and he paid his girlfriend
58582	1	a	@USER @USER Haha true.  Back to your original point... if we all just fucking drive everything would be fine!
79632	0	a	@USER @USER @USER @USER She is not in this photo. It has not been verified that they knew each other. This story is about the weirdest I’ve ever heard and The Texas Rangers better do right by Bo.
64650	0	a	@USER This woman is going to be so rich .. she is already a hero to half the country and 90% of the media and acedemia because she might stop Trump from giving the court a conservative majority .
39309	1	a	@USER Andrea Mitchell. Another political hack embedded in the news media. Listen to the tone of that interview.  She is looking for a gotcha moment instead of commending the guy for the work that he is doing. At every turn he shoots her down and it kills her.
15620	0	a	@USER @USER nigga thought it was gone a 44 point game??? funny to ya boy
34681	0	a	@USER Awesome win for Conservatives!! 💪🏻
25883	0	a	@USER @USER I will always be cruising to Bray Wyatt for you no matter what he is a good man like you and your brother
59066	0	a	@USER Funny that she actually hears dog whistles... I think that says something about her. 🐩
98457	0	a	Time to visit Banbury Team!  URL URL
42305	0	a	@USER I cast my vote as “OPPORTUNIST” #ChristineBlaseyFord had THIRTY-FIVE years to come out with her allegations. Why now? It’s obvious. #MAGA URL
99044	1	a	@USER just lose to every tom jeff and jerry because some dumb shit happens and I lose full
93286	0	a	@USER @USER @USER @USER @USER Which side ran into a crowd killing someone? U mentioned ANTIFA like they’re anywhere close to the same hate filled platform that KKK is. All i heard from u was deflection &amp; excuses. Next
19502	0	a	@USER Fiona Hill.
81418	1	a	@USER Ok give it up u low life conservatives move on u got one year til election for canadians to show u that WE DON'T WANT RACIST RUNNING R COUNTRY so grow up and let's talk about how u dont like anybody who dont look like u
22694	1	a	@USER Perfect example of a country with gun control. I bet those guys were happy the criminals didn’t have guns.
50490	1	a	@USER And the Liberals are saying Republicans are separating this country by color. Hypocrites.
22381	0	a	@USER Becoming a woman?
22835	0	a	@USER we are done debating. we win debates all the time and you liberals win by doing what you want in govt and elsewhere. We are going to defeat you in every way you defeated us now. Be prepared.
33207	0	a	"@USER &gt;unfuckable""  where is the truth in this statement, all i see are lies"""
85718	0	a	#Labour #SWaGodKing  British Conservatives made a grave error protecting Viktor Orban - URL via @USER
98616	0	a	12: mysterious and I still think you are😂
61261	0	a	#Warriorscoach fundraising for gun control Brady PAC #PACGoldenStateWarriors #SteveKerr #headcoach URL URL
83138	0	a	@USER Funny how you say anyone who disagrees with you are wrong. So I guess everyone on the left is wrong since I'm always right even facts do sometimes go against what I'm saying?
51243	0	a	@USER Oh dear. Conservatives will implode over this.
49018	0	a	@USER You are basically exploiting people with fear of spiders and you know there are a lot of em so you that’s why you stole that pic to scare people who are arachnophobia
80969	1	a	@USER Crazy people don't care what they use. I suppose you leftist who says to bad it wasn't a gun. Sounds like you're disappointed he didn't. That way you can scream gun control.
72013	0	a	@USER Misplaced anger doesn't make the lies about taking a knee true.  Sorry for her loss but she is WRONG...WRONG...WRONG
17439	1	a	"1/ Resists newest tactic against conservatives.  They have decided to trend disarmthem""  And advocates attempting to take a weapon from people open carrying.  1. open carry hopefully has retention on their holster. 2. This is likely to result in being fired upon by 2nd party."""
