id	tweet
82618	@USER @USER @USER @USER Oh boo you sound so ignorant with your words. We are on Top. All of America is on Top now. How about stop resisting and try to help make our nation the best for everyone not just liberals. Wake up and Walk Away.
35478	The party of Bill Clinton and Ted Kennedy are accusing Brett Kavanaugh of sexual misconduct while he was in high school.  Think about that Irony for a moment. #MAGA
50046	@USER Doesn't any remember John McEnroe?  What's wrong with people today?
95718	@USER Hillary is a good reason to keep the electoral college.
50771	@USER He is a beast
38533	"@USER Has your network/organization put out a report on actress Li BingBing???  Some reports say she is missing"", other reports say the Chinese Government has abducted her????   What the heck is going on????"""
58113	50% of the refugees coming into Canada, for all the PMs handouts already have legal status in US, (therefore not refugees) but they still come and happily as the Liberals welcome them with Canadian... URL
85685	@USER @USER She should but probably can’t stay awake long enough to leave the country. Said she would move to New Zeland but I see she is still here. Too bad
74229	@USER You are in my top 3. Among the syndicate boss are @USER and @USER I'm sure the 3 of you are ready to retire happy knowing this. Lol. Been a fan since lgn&amp;f! We have all grown up.
44034	@USER @USER @USER @USER @USER Antifa- haha it’s not exactly a big movement but ok.
83590	@USER @USER Maybe he is making amends before #OpenSelection passes at conference.
89395	@USER @USER @USER @USER Your reply makes no sense
24410	#DueProcess not permitted for #Conservatives but #documented evidence against #Democrat can’t be believed #DoubleStandards #ConfirmKavanaughNow  URL
50573	@USER Why would you do this on a weekend with a major festival in Stanley Park as well as closing down Nelson street off burrard?
73118	@USER @USER @USER @USER @USER I did not admit anything! Read my Tweet again please! English is my 3rd language but I am rather good at it! Antifa are the Nazis! They can name them self the Messiah they would still be thugs fighting against freedom and free speach! BTW free speach is not hate speach. Man up!
61664	@USER @USER Kavanaugh was on the short list over a year ago. If liberals think this is a good idea just imagine how many people in the future with zero evidence 30+ yrs later including where and year can accuse people then ruin their lives including these liberals and politicians.
26472	@USER He is the eggman.
66585	@USER All communist Democrat socialists are bad humans.
69671	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER At least he is trying he is not busy tweeting hate tweets like u n your buddy aka Bishop Jonso!!
70481	@USER @USER @USER @USER @USER Oh it’s ok because 45 reversed the most important issue on mental health he got rid of the mental health conditions on gun control. Great job! What a guy! He is a liar proven over &amp; over again. But you worship away that’s your right
84660	this cant be legal ... Right? #KAG #MAGA URL
27631	@USER WAPO what an idiot comment you are a disgrace to journalism VERY SAD
15174	A new bill aims to send masked Antifa activists to jail for 15 years @USER URL
77180	@USER all you want is gun control while you let corporations rip us Americans off you don’t stand up against cops assassinating unarmed black Americans cops are enemies of Americans that’s why their against @USER because they want to kill blacks in America thanks @USER
34565	1. Killshot 2. Gun control 3. Rap devil
76105	@USER Hollywood’s finest.
32776	#Liberals grasp at unproven straws ... #NotPlastic URL
47123	"#DEMOCRACY Civil Disobedience is Paramount"" #DumpFord #Dictatorship #CONservatives #Liars #Fascists #ONpoli #TOpoli It’s time for Ontario’s other municipalities to stand up for local democracy  URL via @USER"
51128	@USER @USER @USER @USER @USER @USER @USER is clearly racist and anti senior citizen. How do you allow this? Conservatives will never take you seriously if you don't start being fair.
43321	@USER Jeff Flake looks like he is flaking out on the confirmation.
23956	@USER Eject him from the Senate. What rule will he break next time. If you can’t follow rules you shouldn’t be a Senator.
25808	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER yep bc not agreeing with forcing adult memes and choices on individuals not developed enough to comprehend them means I am homophobic
38889	@USER She is she blocked me URL
28193	@USER A person’s stance on gun control is a telling statement on if they believe in the rights of the individual.  Might as well stamp “Statist” on their forehead.  Please vote accordingly.
42234	@USER @USER @USER @USER @USER There is absolutely no point in debating a liberal. Your party has swung so far left and have nothing but hate... All rationale has fleeted your side. Trump could create world peace and a utopian society and liberals would still resist for no other reason than your hatred.
84391	@USER @USER You do know antifa is far left republicans are peaceful we just only use violence to protect ourselves from antifa.
49622	100% agree with Trump on this.  Surprised to see so many liberals talk about how cute he was sneaking candy at a war criminal's funeral. URL
97098	@USER He needs to lose some weight
89408	@USER happy birthday dad ily thanks for being the best man you can be and for caring for all of us. we love you and appreciate all that you are and all that you do 🐨🐻
48118	@USER @USER @USER Not if it's unwanted by the mother. Then the left flushes it down the toilet and goes to an ANTIFA rally to celebrate.
79283	"@USER @USER That solidarity with Israel"" banner photo of ""Antideutsch"" infiltrators was originally used in an online mag Bunker which has connections to fashy pro-Žižek types from the 8chan /leftypol/ board. It's a go-to image for the ""anti-antifa"" crowd. Archived: URL"
95295	...and what plan might that be?  The discredited Chequers Plan or crash out without a plan? URL
14672	@USER @USER Cats are the Antifa of the animal world
54691	@USER @USER I would name my dogs breed but I have no fucking clue what he is
32987	What a start to the week for our adults Krav Maga classes!! Keep up the awesome work guys. It is a pleasure see old faces coming back to training and many of you utilising the new timetable 👊🏻👊🏻  See you in class  The Elite Team
21689	@USER You are such a great friend.
28150	@USER @USER What dos this have to do with the NRA? California has lot and lots of worthless gun control laws already. Gun control does NOT work because crazy people don’t obey the law.
79048	@USER Even if suspended ...he is an absolute game changer. #makeithappen
91332	@USER Oh yes 😎
94063	"@USER ......Oh What about Kyle's since he is one of your many adoptive dads"""""
89284	@USER  living up to his nickname tonight! Fucking nightmare. #UFC228
16734	@USER Happy now liberals!
12987	. @USER tells us she is an unserious attention seeker  URL  #iphone @USER @USER @USER
13245	@USER Good for her!
65148	@USER but nice
45643	@USER Looks Like The Jokes On Liberals Again.  #FortTrump #Poland #BoomingEconomy URL
54987	@USER republicans /conservatives are the most disgusting people
25207	@USER So we seek answers from the leadership of our country @USER @USER @USER @USER @USER that is this our new South Africa. Mr President if you are the leader of S.A you will surely make an example of them. We are tired.
38473	@USER hope you are having a great day honey. Can't wait to talk to you 😃 I love you 💕😘
26606	@USER God + MAGA = Block.  Buhbye.
63865	@USER A candidate for governor that is friends with an individual that supports ANTIFA? #trump #MAGA #Syria #Israel #AlternativeFacts #WalkAway #WalkAwayFromDemocrats #LiberalismIsAMentalDisease #NEWS #Kavanaugh #sugardaddyneeded for Democratic socialists=taxpayers Working Families URL
81416	@USER I don’t know who she is but she don’t  sound too hot in the video lol
53591	@USER liberals got to crap all over everything.
88954	@USER Never nigga 💀💀
65227	@USER I sure hope they have removed him from where he is and are hiding and protecting him. He is chum in the water right now.
45516	@USER We’re super excited to have him! He is now on board for the #HadexIncursion
52898	"@USER Lol Religion of peace"" am I right fellow classical liberals? Izlam totes needs a Reformation"""
77105	@USER in the fake national emergency that was created by conservatives for their nwo bullshit
74603	@USER Hello... the problem with more gun control is the only people that guns are being taken away from or ‘controlled’ as you say are people like me who has the legal right to carry a gun. So before you continue to scream gun control... look at who it would affect.
70752	@USER @USER @USER There’s actually republican cities that have higher crime rate than Chicago URL
29634	@USER #JustSayin’ what the majority is thinking. More #FakeOutrage &amp; #Lies from the #LunaticLeft. Never seen so many sore losers throwing temper-tantrums for almost 2 years now. Embarrassing! #MAGA🇺🇸 URL
91200	@USER Do we get to choose which women go first?
10535	@USER He’s an NBA plant!
95780	@USER Yes that and ANTIFA.
81967	@USER Cali already has some of the most strict gun control laws in the county. And you can't blame this on on Indiana.
52853	@USER @USER @USER We all know death threat are a Resist/Antifa tactic.
70789	Mark Judge doesn't want to lie for KAVANAUGH. #MAGA @USER URL
44825	-found out there's more gun control you can't do mass murder in schools or theatres on Oct 21 has anyone done this joke yet
13331	--------&gt;The American Revolution would never have happened with gun control. #USConstitution
10969	@USER Ain uor kkkkk
33165	"#wisdomwednesday  - Forgiveness says you are given another chance for a new beginning"". @USER  Pray with forgiveness in your heart and you can guarantee an answer to… URL"
80858	@USER @USER @USER @USER uses rehab as a place to escape when she’s in trouble. She makes jokes of her situation. She should be in jail for assaulting a police officer and threatening to kill him. She is classless. She should leave with boring Carole.
75985	@USER Never had any intentions of showing up. Only intended to delay and testify by way of DNC hit woman lawyer and media.  Time to vote on Kavanaugh and any Republican not confirming as Justice should be remembered by all conservatives at the polls.
44019	@USER Football is an all American sport that brings families and communities together.  It also celebrates masculinity. It seems these things are under attack today.
36933	@USER You must be on your 2nd bottle of vodka if you are gonna say the reps are radicalized! See antifa or blm or feminazis or abolish ICE or msm or anyone else doing your dirty work!
45406	@USER @USER @USER So then why was it cool for all the other candidates to discuss issues with Russia over multiple decades?
60076	"@USER My feelings exactly.   I was watching a video of an ANTIFA rally"". They were fighting with and cursing at the police. At one point they began fighting with counterprotesters and one was injured. His cohorts immediately began screaming for someone to call 911. Really?"""
92719	@USER Diversity = Success?  LMAO
79941	@USER @USER You mean Antifa ?
81608	.@USER Please commit to a people's vote on Brexit. The Conservatives have made a pig's ear of it.
72917	@USER @USER I hope you are voting for @USER on Thursday.
16721	@USER Does one bring the other? #Sex #War See Penthouse magazine in the 1980's.  Sex followed by guns.
15235	@USER @USER I know how you feel Stormy Daniels because I used to be a dancer and a go-go girl I have had 10 years under my belt and I know people like that pay under the table or be a hush money so you are not lying about what you doing people make excuses and they don't own up what they do
70556	@USER Boycott the NFL
55896	@USER @USER Tell us Blue. While NPR knows this kid with zero experience was railroaded by that shit Mueller with the help of an actual CIA spy Halper.
92582	@USER @USER Beware of rightist false flags like the narrative of the OK sign being a white nationalist dog whistle. It's not. #TheResistance  #Resist #BashTheFash #Antifa #SmashFascism URL
52147	@USER Bullshit.
29563	@USER WHAT THE FUCK YOURE SO GORGEOUS IM ACTUALLY SOBBING
26277	@USER @USER He is crap tho
75400	@USER @USER @USER Simon said he hope Garth writes Ketterer a song - knowing his guy needs outside help 2 get the votes - BTW I don't think Garth is going 2 do that  I saw him in a video say as much.  Kettterer &amp; other acts r battling for 2nd Courtney is an unstoppable force - She is a Hurricane!
92945	@USER Im only there for the meltdown URL
87838	@USER And there I was thinking I couldn't like you any more than I already did... Brilliant. 😀❤️💉❤️😀
55517	@USER you are welcome to join us in our Slack room for the community gardening.  URL
38412	@USER @USER @USER @USER ANTIFA are not Liberal!We don’t agree with anything they Do!!look up their history.but also look up David Duke. We also don’t believe open borders.Doesn’t mean you have to be a Racist.&amp; loose your empathy/morals. I personally have no problem discussing topics.
99811	@USER @USER If Trump supported Nazis then why would ANTIFA a communist group want to harm Trump. 🤔 That's right the communist group is made up of the Democratic party.
42936	@USER I think gun control and progressive tax rates are unjust. Can i ignore them?
15694	@USER A special kind of #Antifa when he learns the correct spelling of tomorrow ! ffs proper shitting myself now 😱
30739	@USER @USER Who ever supported this guy? You know they can never be trusted.
33044	@USER @USER I'm not watching it ever again. Soccer anyone? That damn soccer game in TN looked like a winner to me. USA beat Mexico 1-0. Over 40k attended. I think Soccer can overcome football in the future.
87831	@USER @USER @USER there is a culture in greek life but I think alot of that comes from presentation in film. once we are away from our parents  people are more free thinking some I agree with some not. you really think every frat is maga crazy
18102	@USER  DEMOCRATS HAVE ORDER THIS MANGINA TO SHUT UP  HE IS NOT LISTENING JUST KEEPS ON GOING ON AND ON IN HIS LITTLE MIND   HE IS LOYAL TO UNCLE SOROS   HIS SISTER MARRIED INTO THE FAMILY URL
31714	"@USER @USER How am I villifying him? He literally did have a 2 hour rant about imaginary bolsheviks and how women should just stop complaining. If you think that is no true wrong"", then well, I got news for you buddy: it means you are as shitty as he is."""
55113	@USER @USER @USER We could help if you are London based 😊
98989	@USER He is so wonderful! I love my grandkids!
96441	@USER you are so wonderful Elizabeth...kisses from Italy....
45329	@USER He will get what he deserves in the Mens prison........
41358	(I know there are parents among my mutuals/followers and lots of you are GREAT! But I’ve had to deal with a lot who are laser-focused on an outdated idea of what early childhood education should be)
56920	@USER Go back to Canada
55827	@USER by which point the fuckingclass was nearly over... lol!
69307	@USER Sure thing😏
73865	1 like = 1 uwu for the Troops! Show your American flag and weeabo pride! #MAGA uwu
80255	@USER @USER @USER *Extremistische Idee
82582	@USER Uhhh no.  Sadam gassed the shit out of the Kurds (sp?)
63761	@USER @USER @USER You mean cheating allegations. Not sexual harassment or assault it was about CHEATING. BIG difference. We all know facts scare liberals. If you are so concerned about sexual assaults you need to shout for the names on the slush funds to be revealed. Until than have a seat
39748	@USER @USER Ah yes just get a better job. You realize the majority of new job growth is in service industry? And with how expensive student loans are college is less and less realistic for people.
39364	@USER Holy freakin cow this is actually real from Antifa? Now we really know they are stupid. Great way to get shot or hurt.
34257	@USER Self defence is justified but that is not what Antifa does is it!!!
51995	(((Conservatives))) are enemies of whites! URL
82871	@USER Oh stop. U r only defending him because u r both conservatives. If I liberal had been accused u would believe the women right away. Go yell at someone in a toll booth and spare us all please.
94856	@USER Fuk this fat cock sucker
42090	"@USER Just wondering whether we should have another election if the wrong"" party get in because 36.9% of the electorate voted for the #Conservatives? Or when 35.2% voted Labour in 2005 (and won)?"""
98282	"@USER @USER @USER @USER @USER @USER 36 years ago I was sexually assaulted by a Supreme Court nominee, but I would like to remain anonymous so that I don't have to answer questions. This is basically a smear campaign because I am a democrat and don't want conservatives with a majority on SCOTUS."""""
22866	"..understand that black lives matter, fight global warming, demand gun control, safeguard Roe v. Wade, and, of course, marshal their forces to throw the bum out."" Save our SS from being used as welfare for billionaires. Have medicare that covers everything. No worries or fears."""
34694	@USER @USER We all know that the left is going to believe all those lies demo liberals rats are there to destroy President Trump 👎Nov is going to be red 👍🇺🇸
47639	Adulting is knowing who fucked cut off in your future plans.....
87623	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Semper fi Marines and Follow ALL MAGA
22104	@USER @USER The sort of thing #Antifa and the socialists of @USER would cheer.
31336	@USER Congratz @USER you are going to make a GREAT mom!
20090	"@USER More and more Conservatives are turning their back on @USER because of his abuse of power."" #onpoli #pcpo #ondp #topoli #Toronto #TOcouncil"""
26279	@USER @USER @USER Sorry fella but Connelly thought he was Hollywood #CraigKardashian
54270	@USER Gotta admit...she’s stacked.
50091	@USER @USER so and accusation by a libtarded Trump hating liberal activist against a Trump appointee doesnt make u wonder if the accusation was politically motivated in the SLIGHTEST?  No? This is why conservatives think u are all stupid. Because u are.
24962	@USER @USER @USER My opinion isn’t false just as is you’re isn’t . You can’t downplay my feelings because it doesn’t fit into your narrative. What rights are we taking away??? Better gun control??? If that hurts your soul oh well. A dead child hurts mine more
35552	@USER They really don't care who he is. Only that he will act as a judicial alt right operative on the Supreme Court.
81184	@USER Hey why don’t you look at what Keith Elison of Minnesota get off your bully pulpit and do a investigation into his past abuse or do you just CHEERY PICK ……!!!
10293	@USER The people of PR tried telling us this last year but you were too busy bashing trump with mayor Cruz.   To you people 3000 peoples lives were worth it to try to make Trump look bad.  You are all a disgrace!
55394	@USER @USER #MSM has no respect left. They have really reached the point of being the #EOTP
61921	@USER @USER 93% NEGATIVE COVERAGE SAYS YOU ARE DELUSIONAL
79998	@USER @USER So death tolls are determined by studies and computer programs?
30774	@USER @USER @USER Misdrawed. Cause she is not white and blonde. Why he did that? Can you answer that?
65405	@USER Dianne Feinstein disagrees. She effectively called the woman a liar
23515	@USER @USER Corrupt RHINO. Glad he stepped down
85327	@USER Liberalism has being remarkable sucessful at taking over both sides of the political spectrum today's left are liberals (with emphasis on minority issues and welfare) and today's right are also mostly liberals (with emphasis on nationalism and anti immigration)
28499	@USER I hate Steffy.......why because she always gets what she wants and doesn’t care how she does it or who she hurts!!! I knew her giving Hope to Liam was to good to be true.  She is such a B$);H.
98357	@USER A short course.
59983	@USER @USER @USER He is the un-indicted co-conspirator AKA Individual 1 .
71990	@USER @USER If we don’t “get rid” of moonbeam he will sink our state into the pacific!! #2020MAGA
68279	.She is dirty like Trump...She stole Ted Cruz campaign voters list and gave it to Trump URL
22885	@USER @USER @USER @USER @USER @USER I think you are confused about who was locking people up
71496	@USER @USER That’s awesome! I bet Liberals are screaming right now. Trump’s face when he heard it was great!  Go Trump!
21232	@USER @USER Unfortunately that it the liberals agenda
49496	@USER @USER @USER You don’t know squat about Obama. Second you say we are not safe because of Obama? Wrong! You think were safe to an individual who fights gun control? How many shootings have there been since Trump got into office? Explain that!
63238	@USER @USER Conservatives historically go by the constitution . Part of the reason for the name . The libs like to make to make it up as we progess(ive)
18240	@USER I knew he will b dead 🤣🤣 He is brave 🤣🤣🤣
98104	@USER @USER @USER @USER @USER Nah she is pti an emotional one more than rational.. but got caught at the wrong end of the bargain. Big house too many members but single gas connection. She doesn't understand it's target is the elite and the people who run gas generators.
24008	@USER @USER These people are special. Lol URL
17182	@USER @USER @USER That’s the aim  Liberty  #WWG1WGA #MAGA #TheRainMakers #QAnon #QArmy URL
67528	@USER Yet more evidence that the @USER have turned ‘The Party of Business’ into ‘The Party of Fuck Business’. Bizarre.
59147	@USER The upside of manga is it can be real cheap. Downside is you might get swallowed up by a 400 part series
41867	@USER @USER Global sushi &gt; dead commie terrorist. I choose sushi.
47943	@USER It also goes to show that all those so called news people that laughed at you are now eating crow. How wonderful it is to watch the looney liberals squirm around like worms drowning in sunshine.
67187	@USER fuck off  URL
47893	@USER @USER @USER He's on Capital fucking Hill. It's not like they don't know where he's at. They want to intimidate his family so he will back out. The media is Antifa in drag.
52740	@USER Amputees' limbs have grown back in his presence! I guess he'll do it until they cart him off in a strait jacket.
45155	@USER Fuck you it’s 3
72688	@USER The liberals will use whatever label they can to discredit people who disagree and/or are a threat to their agenda.
55887	@USER Good thing I watch him online.
99186	@USER @USER I'll add one more: Did you realize that conservatives would decide that certain men should get a PASS for sexual assault?
81340	@USER I say grab him. What a difference maker. He is a home run hitter to compliment smoke. Means we release Grant and Snead has to take over. Don’t know the whole story why Browns would release him. But he is a legit number one WR
98878	@USER @USER @USER @USER @USER @USER Lady get real trump is rich he doesn’t need tax payers money.liberals still tax payers money.
81087	@USER ??? what the fuck ??
24695	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Stop playing babe. You know you love it when I talk Trump with you. Now go put on that ANTIFA dress i like. You are going to get it tonight!
71383	@USER @USER @USER @USER @USER Agreed and what I’m saying too.
16770	@USER @USER @USER @USER its fake? its from 2 different maps guys
48410	@USER Fukushima-Daiichi wasn't a hurricane. You are comparing apples &amp; orangutans.
10460	@USER And they have some of the strictest gun control laws in the country? As the saying goes if you ban guns only criminals will have them! Seems to be proving here go get them Chicago.
65265	7-1=7  I aM nOt CrYiNg YoU aRe 😭😭 URL
99387	@USER Andrew .... what is your position on gun control in Canada ?
88611	@USER Law enforcement gets to carry around semi-automatic guns and make judgment calls about who lives and who dies based solely on race and appearance.  Gun control arguments NEVER EVER take into account police brutality.
33883	@USER He had to fuck up. You can only give a guy so many chances no matter how talented he is
66460	@USER More I think about this one--it feels like a story trap. People go nuts and complain--talk about gun control which Cruz could then use to fire up his base claiming that they want to take away 2A rights all because of a couple of shells.
60855	@USER Me bro
90174	"@USER The comments that we should pity her because she is obviously not mentally well piss me off to no extent. If a POC did this they would not be concerned"" about their mental well being."""
66885	@USER Brilliant idea! if only conservatives ran Netflix...
30478	@USER What shitty wipers you have
68904	#omg #bobbybrown sister #leolahbrown is not having it with #bet #Bobby roe story she is calling out his ex-wife for fabrication and #lies #celebnmusic247 #celebritynews #breakingnews #news #thebobbybrownstory URL URL
46003	"...like a great drum in a mother's chest, the anthem of a peaceful army."" I'm guessing Anthem is the song Josh wrote for his mother. He's said in interviews that she is where his philosophy comes from."""
60911	@USER He is vile.
18355	@USER @USER Don’t usually do Twitter”conversations”but my point was Dana may be kind of woman who doesn’t want to help other woman;wants to be THE prima donna &amp; so doesn’t care about developing next-gen girls.She is against gun control &amp; isn’t bothered by school shootings-must not like kids
39734	"@USER @USER Hey you never walk alone"" ""You got the best of me"" ""Im the one I should love in this world"" ""Take my hand now you are the cause of my euphoria"" ""Im learning how to love myself"" And the list just keeps growing!!!"""
30598	1.Boris Johnson doesn't care about family. Forced abortion of his child by mistress. Daughter says he is a selfish bastard. Betrayed and divorced 2 women. #r4today
79406	@USER @USER He needs more “gun control!” 😂
11810	@USER @USER He will lose his entire career?? You people are despicable. I know you do not believe in god but hell will be filled with liberals like you and Dianne
43885	@USER @USER @USER @USER Great connection!!!
81865	@USER @USER No longer believe a single word that the despicable woman (@USER utters - A liability to our nation and @USER
47733	@USER Bite
57865	McCabe and Mr. Mueller - Unindicted Co-Conspirators in Anti-Trump Coup - American Thinker URL   #MAGA #PJNET #TrumpTrain #LockHerUp #Comey #Comygate #ComeyShouldBeIndicted URL TW115
71616	@USER Blatantly Lie Much
76745	@USER @USER I could care less about  his viewpoints as he is NOT a hero of mine and I prefer a more scholar-like man in  conservatism such as X.Not everyone has to take his stance as  heroic and may look to other leaders to define what a hero is. You don’t get to think for other people
90943	"@USER Ok - you hear about the superman"" thing all the time. And you are certainly busy, but, this could be an EXCELLENT opportunity to step in, in the movies for him as Cavill is steping down!:  URL"
81168	...Congratulations. You are truly the greatest speedster the world has ever known.
61023	@USER @USER @USER Wow !!! no wonder the Liberals only got worse as a party of bullies to women...??? no accountability.
53665	@USER @USER And not all idiots grandstands like he did
23621	A country in which we are happy to hunt constitutional presidents in the desert because the Chancellor is referring to her truth about #Antifa videos.  #Merkelkratie #Maassen #Merkel #Seehofer URL
55174	@USER @USER He is Satan
92804	@USER he is a psychic ain’t he
66764	@USER If It could that shit would be talking to you like BUTCH NOO YOU ALREADY KNOW HE A FUCK BOII BYE
79105	@USER Wonder if this will be left biased.. never trust a state broadcaster or brainwash kids from the Liberals
34991	@USER Here he is: @USER
50178	#pugchat Just wanted to let you know I may not be able to see my pugchat buddies tonight. Grandma is working late plus she is going by the bakery to order the cake for my mom’s birthday this weekend. 🙂
32385	"@USER Russia agent (Fake-Republican) Devin Nunez says liberals, antifa are causing all of these riots"" because ""we are whinning"""""
