81230	1	a	@USER @USER @USER How many car windows did you smash today while wearing a pussy hat? You anti-American antifa fucktards are a pathetic waste of life. We will slap you down at the ballot box once again. URL
61883	0	a	@USER Thank you for the updates....you are doing an excellent job
68748	0	a	@USER This kind of meme just drives me further away from the Conservatives. My mother and father are rolling in their proverbial...you know. They would be disappointed in the lowness of it all.
46891	0	a	@USER @USER Apparently they didn't learn from gun control.
30524	1	a	@USER @USER @USER He will blame it on the fact that he is Hispanic of course.
15954	1	a	@USER @USER @USER You are neither authority nor arbiter. Have a seat.
78820	0	a	@USER Maybe the reason you are gaining so many subs is because you are a hard working awesome YouTuber :D
85134	0	a	@USER Stop trying  to make Brandon what he is not and run him. Put in some trip option and sprint option stuff. RUN HIM!! Do some play action out of the option formations. Bring in Book for at least four series.
92958	1	a	"@USER Finally! No more terrible takes of The NFL owners are racist"""""
87555	1	a	"4./presumably you think liberals,"" are as trivial as women and their complaining. You wonder why Dr. Ford does not want to surrender herself to such a harrowing experience before you all? @USER @USER @USER @USER @USER @USER @USER"
99516	0	a	@USER @USER and they will know she is the Lord
87173	0	a	@USER @USER @USER @USER Yes he is! #StopKavanaughNow
56498	0	a	@USER The truth will finally get out to Congress and the American people!  That the Dems are trying to take out a duly elected President.  They're running scared. #schiffhead #MAGA
12785	0	a	"@USER I would've chose the headline Why the left loves Bernier"" Personally I could not be more delighted The most important thing in any election is to prevent conservatives from gaining power Just look at Ontario  for proof"""
69271	1	a	@USER @USER Liberals are the worst sexists.  Not all women speak truth especially political activists.  Try judging the veracity of the allegation by evidence instead of gender.
41003	0	a	@USER I think Jack is busy right now pushing the feds for their share of the $100-million museum project. Waiting for Liberals to suggest only they can deliver federal dollars.
26274	1	a	@USER Liberals be like URL
10834	0	a	@USER Charged for false charges?  Why not?
25397	0	a	"@USER He lets her ramble on for a bit, smiling and admitting to himself that this is why he likes having Kate around. She is definitely a younger version of himself. Pretty sure they done did the do."""""
62740	0	a	@USER @USER When they go low???@USER @USER @USER @USER @USER
52389	0	a	@USER SEE I TOLD YOU!!!!!! SHE IS DESPICABLE!!!!!!!!!!!!
79047	1	a	@USER @USER @USER She is the “comedian” that lectures the audience for an hour how white men are the scum of the earth.
93132	0	a	"@USER You are too pure to become like this, Atsushi-kun.""  He whispered as if he could hear what the child was thinking about. That wasn't so hard.  ""I love you, I have adopted you, I have saved you. You showed me a beautiful light, Atsushi-kun."""""
61744	1	a	@USER @USER @USER And people still think this administration is the greatest since sliced bread. Ridiculous.
69403	0	a	"@USER Does she expect a mob in pussy hats shouting We believe her"" in unison, based on a general distrust of conservatives?"""
52018	0	a	@USER @USER She is probs busy over school or something
74455	1	a	@USER @USER So is Fox News now campaigning for the fairness doctrine or is this just Republicans using the power of Congress to force private companies to broadcast whatever the gop says as truth? When will NRA TV have pro gun control NRA members on?
94805	0	a	@USER @USER Last tea party rally didn't look like the last antifa rally did it? Misfits and unsuccessful people is all that rally on left.
11402	1	a	@USER I thought this was SNL. The last guy is wearing a fucking beanie with the mindmill on itS
65304	0	a	@USER Happy dance that Serena lost. She needed taken down a notch or two.
77602	0	a	@USER @USER @USER @USER @USER Timing? They had this info in their laps? You betcha. THAT'S the chess game of politics. Nothing new here. Use things to your advantage when you need them. Doesn't make them untrue. 🤨
47625	0	a	@USER joan is playing 4 characters this season all the way up to episode 6 so far.. pretty sure she is a main
16893	1	a	@USER @USER @USER Time I’m really starting to hate that word....she had all the time in the world to open her mouth...really shut up about time! Enough of this left....Liberals bull shit about time! You and she have no case! Actually time is what is Hurting her case!
91881	0	a	@USER Fact is...It's up to us to vote Republican to make sure that doesn't happen!
35688	1	a	@USER @USER Levi’s just came out in support of student gun control activists.  Now the Trumpers will be burning their jeans as well as their sneakers!
62203	0	a	@USER @USER your ‘political analysis’ have been blinded by your obvious bias. Otherwise you couldn’t have come up with such wrong conclusions. Turnbull was the biggest threat to the Liberals existence. Removal also proved that there never was such thing as ‘Turnbull’s popularity’.
73860	0	a	@USER Fun fact: I nutted to this URL
22797	1	a	@USER @USER Holy shit pt 2
67539	0	a	@USER @USER @USER Of Course they are attacking your book. I am shocked this tweet has not been censored. Keep fighting to #MAGA!
75594	1	a	@USER If it doesn’t have m&amp;m’s it’s not trail mix. You are kicking ass and doing awesome. Keep it up!!!
57902	0	a	@USER *fingers crossed* she is enjoying school but going...konjam sad and little tears.  no tanrums though...
43692	0	a	@USER Soros' people are really vicious and out of control.  He or one of his allies probably plans and funds Antifa.  They are actually trying to take over the government.
73098	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER pretty much spot on there
33194	1	a	@USER Trump will never be a free range chicken again  He is a danger to the world while under constant surveillance and scrutiny   Imagine him gallivanting around the world with the little scraps of actual intel he does know completely unfettered  Just don't see it happening
75168	1	a	@USER @USER Good Arrest them all!  Arrest the crazy NDP leader @USER as well.  She is Having her lil minions take a fall for her! She planned this! Will she be paying their Legal fees? I think not! The immaturity level of this goverment party is disgusting!!!
94851	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER YES!!! Among my favorite stories! #Darkseid comes back and shows how a perennial evil he is in the universe! The Daxamite menace might be among the most terrible menaces ever read by me!
42514	1	a	@USER @USER @USER John careful... liberals will attack you for thinking critically because the facts aren't on their side
35828	0	a	@USER Had no interest in watching the DNC hour with a hunch of sanctimonious liberals who trigger over everything except when they are insulting those who disagree with their cause of choice for the moment. Pass.
24439	0	a	@USER @USER I thought Lisa O’Neill rode him? She is brilliant though
58597	0	a	@USER @USER Liberals should just be banished from the United States &amp; dropped in the middle east.
12409	0	a	@USER Well you are and we love you
34572	0	a	"@USER And that's when you say:  Well I wanted to take care of you, but if you're going to make that impossible, I guess you are on your own.  I think I'll have a steak."""""
45748	0	a	@USER @USER @USER @USER @USER He is Harry Potter
46880	0	a	@USER Idk if she is but shes black coded....the bonet sets it off
26828	0	a	@USER @USER  @USER blocked me also. I don't even know who he is
73277	0	a	@USER She isn't.  Antifa doesn't want to hurt her.  Resist doesn't either.  Rest of us want her to put up or shut up. They are gaming us all.
96014	0	a	@USER you are a legend and one of the best presenters on @USER  We want to see!
47066	0	a	@USER Keep me updated with how you’re liking it 😂
24492	0	a	Now this is how we MAGA URL
28866	1	a	@USER White liberals really hate themselves. #TDS
85239	1	a	@USER And who gives a shit
45279	0	a	@USER If I’m not mistaken they were the only affiliate to not be resigned to the Pirates system
43966	1	a	@USER @USER @USER ....Except not all Millennials are for Gun Control.
93066	0	a	@USER @USER @USER @USER Just give up. You are desperate to spread hate &amp; the more you do the more we send love to the victim. You have lost your humanity. Stop and think what you are trying to achieve because you look like you want to start a war on innocent people.
50369	1	a	@USER I hope they beat his ass in private.
94465	1	a	@USER At least you’ve been some type of fucked
18935	1	a	@USER @USER why don’t you release names of all our elected officials that have paid for silence for sexual assault claims done while in office with the fund designated for paying off claims; Ford does not know how got home. Maybe attack if happened was by who took her home. #
97291	1	a	"@USER @USER @USER @USER @USER @USER Anyone concerned with mass gun killings"" should reject ""gun control"" outright as unconstitutional. Especially since during the first 80 years of the Twentieth Century alone, “governments” killed some 170 million people. Facilitated by ""gun control”."""
10695	0	a	@USER 79% say they are the same of better off!   #MAGA
