63262	0	a	@USER @USER @USER don’t perpetuate colonialism. If you are going to talk about #puertorico you must have Puerto Ricans in the panel! Jeezuz.fucking.christ! How difficult can that be? #diásporaenresistencia URL
45111	0	a	@USER @USER has two votes in our home!  West Texas is stoked about him!  He is inspiring!  He can do this!
80430	0	a	@USER Are you sure she was't just thinking about herself.
71577	1	a	@USER All you need to know is he is empty inside
17391	1	a	@USER The Liberals are mentally unstable!!
39866	0	a	@USER Get a life!
13257	0	a	@USER It’s Anita Hill versus Clarence Thomas all over again. I hope this confirmation process has the same end result.  #MAGA 😊👍🏼👏🏼🙏🏼✌🏼👮🏻👩🏻‍✈️🇺🇸🇵🇷
21635	0	a	@USER By banning ammunition guns are still legal. Why not instate gun control to keep 24 /7 watch on all firearms.
56476	0	a	@USER Who she thinks she is to talk to a referee like that and expect everyone to support her! Or treat her specially?
97329	1	a	@USER Another negative Democrat who refuses to disappear!
98137	0	a	@USER @USER @USER How could anyone want to vote for a Democrat who wants open borders and gun control
41887	0	a	@USER I hope you are right
10605	1	a	@USER They should. Hopefully voters will realise that they could have ended this shitshow well before the midterms.
14590	0	a	@USER Some antifa types might even show: sort of like a mini-G8 donybrooke then?😎
82366	1	a	@USER Hubby rushed me *shakes fist* will flick a pic thru this evening when I feed em again. By the way he is still the boss
17909	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Lies on top of lies that is the antifa and democrats way
63762	1	a	@USER Bullshit!!!
59395	0	a	@USER Liberal MP Leona Alleslev’s decision to cross the floor &amp; join the Conservatives would seem to be a betrayal of her supporters. Did she consult those who voted her in? Seemingly it’s legal? Imagine if #DougFord decided to cross the floor &amp; become the Liberal Premier. 🤔 😂
98780	0	a	@USER Makes you realize how good he is with words. Too bad the PC crowd keeps him toned down.
53550	0	a	@USER sorry for so much bs to get to this but here is the article i read URL
36268	0	a	@USER @USER @USER @USER @USER @USER You're absolutely insane if you think a hearing for a supreme court judge is a appropriate place for a mourning father to talk about gun control. He doesn't enact laws....he upholds them. He should have demanded his state senator shake his hand
97751	0	a	"@USER ATTENTION! @USER is publicizing an ANTIFA TARGET  list comprised of Trump Supporters' names. Some are high profile names and MANY are random everyday Trump supporters. Twitter has NOT suspended his account. Check out his Lists""."""
11692	0	a	@USER @USER @USER ok say less im ready whenever he is
43688	0	a	@USER He knows you’ll deny him a fair exchange - Based on recent and past interactions with Conservatives - Speaks to your poor ratings.
25226	0	a	@USER @USER Loool. It is 🙈 he’s half Jamaican isn’t he? Does he resonate more with African culture? I know the rest of you are African. It’s just that I didn’t feel there was a strong representation from anyone Caribbean to be able to share their thoughts on a Caribbean carnival that’s all.
32139	1	a	@USER Rezz is a dumb bitch who will get a rude awakening from BNF in Mexico lol URL
80267	0	a	@USER So the FBI is a hotbed of liberals and leftists???? 🤣🤣🤣🤣 you are no Brian Dennehy.
36863	0	a	#Parents of Parkland #victims call for stricter #gun control at rally - Sep 8 @ 11:29 PM ET  URL
97893	0	a	@USER is for everyday working men and women. Vote Republican and keep Trump and his policies.  A vote for a @USER will cost you money folks. #MAGA #WINNING URL
17946	0	a	"@USER She is never been tortured"" She was ans still be a crminal, terrorist, must be in jail!"""
47703	0	a	@USER Comes with the territory but I’m going to say it’s the same leftist that control antifa...just to make more out of it than it actually is! Just saying
94756	1	a	@USER damn what i would do to be able to eat that pussy
66373	1	a	@USER I would be worse than her licking that ass
91209	0	a	@USER @USER Funny how liberals change their tune about women accusers based SOLEY on their political persuasion!   Isn’t there a term for that?   Oh yeah!   #HYPOCRITICAL!
41459	0	a	@USER @USER They didn't actually they engaged in an extortion racket via austerity and borrowed like no other
31178	0	a	@USER If its a papercup where is the cake 🎂 URL
39492	1	a	@USER @USER Well he's a liberal so that explains it. Who knows the shooter may be a liberal as far as he knows. Liberals are very hateful violent people and must be defeated!
71929	1	a	@USER i just gave Beto $100 and you all should as well.  Trump called Ted's wife ugly and he is still licking his boots for help with reelection.
39763	0	a	GOP in striking distance to retake Franken seat #MAGA URL
29328	0	a	@USER Liberals still don’t understand what evidence is. Color me shocked
57754	0	a	@USER Animal Mother!  You are the man! URL
21076	0	a	#Funny and #Hilarious #Meme for #Brexit people to deal with #Remainers .. as they simply have failed to put up a single argument and I am sure they are all #Leftists  #HardBrexit #MBGA #MAGA #MCGA #MEGA #Conservatives #Patriots URL
83622	0	a	@USER Everyone should vote regardless of the candidates and parties they support.
88594	1	a	@USER It's been up since Sunday night. He is a sloth.
53551	1	a	@USER @USER Bitch shut up he building his self esteem
80216	0	a	@USER It's a political hit job gleefully pushed by #FakeNews @USER  and their puppet little Jimmy @USER Liberals always finding new lows!!!
51258	0	a	@USER @USER The NFL is still a thing?
92369	0	a	@USER You are too kind sweetie x
80795	0	a	@USER I’m very excited to buy more lol. The lady at the con all her manga was $6 and she told me some other cons she’s gonna be at so I wanna go to this one in Chicago next year 😂
16691	1	a	@USER @USER the nose distracts from the news
94558	0	a	@USER @USER @USER The SPLC have also listed Antifa and BLM as well soooo...
32558	1	a	@USER Desperation! Abuse of my power cause he is losing his mind
31483	0	a	@USER @USER @USER So ist es! #TheDeepState #Jesuiten #Cabal #satanists #NWO #KalergiPlan ~ #KalergiPreis #WhiteGenocide #COMMUNISM #Antifa #AlbertPike1871 ‼️ #DrainTheSwamp #LockThemAllUp #Guantanamo #EXPROPRIATE #QAnon 🐇🕳️ @USER @USER @USER #POTUS45 #Trump2020
36677	0	a	@USER @USER @USER @USER I think it’s a political impasse- Conservatives aren’t going to vote to force a GE and TM isn’t going to allow remain on the ballot paper ?
56645	1	a	@USER @USER @USER @USER Isn't it great how liberals ignore the pain of their victims because they are democrats.  It is really sick.
63063	0	a	@USER Well duh. That’s who he is. He defends other abusers so they’ll defend him.
66760	0	a	@USER Either way #NY is screwed!!!!!
47345	0	a	@USER I quite enjoy these tweets you are liking
75079	0	a	@USER he is
14179	1	a	@USER @USER what is this shit right over here? I also showed to my polish friends and they are quite triggered
12264	0	a	@USER @USER @USER wow @USER are these the types of folks we want teaching the already confused millennials?
81239	1	a	@USER @USER Then maybe we can talk about the double standards between liberals and conservatives at @USER Somebody is always a victim.
77789	0	a	#sorrynotsorry   If you breastfeed your child who ends up having a milk allergy and so you just SWITCH to formula are you really putting your 100% into parenting?! No you are being lazy! Change your diet go lactose and soy free so your baby can have the best of the best.
79813	0	a	@USER Thanks for keeping us in your thought and being so kind to fans🌸❤️. Just know this cool cat is gonna drag many great thing into our fans life!
65495	0	a	"... She is our north star, amongst the many stars that pass away to fill the night sky with brilliancy."" I cannot begin 2 imagine this as a parent but am so grateful &amp; humbled for the time however brief w/ so many shining stars who continue to guide all of us... URL"
48534	1	a	@USER @USER I'm also a Prohibited Possessor thanks to Obama and his every soldier has  PTSD crazy administration.Can't get life insurance either.Still support the NRA and the work they do for gun rights.Hoping Trump will fix the wrongs of labeling veterans as a means to back-door gun control
38143	1	a	@USER Hmmm...they piss off the portion of the population that actually supported football and are shocked their numbers took a nose dive?  Shocking!
31945	1	a	*Gets Period* You are the cause of my 𝓭𝔂𝓼𝓹𝓱𝓸𝓻𝓲𝓪
76107	0	a	@USER @USER @USER Just because it isn't a sexy diagnosis doesn't mean it gets low quality care. You are making an incorrect assumption.
92257	1	a	#Manitoba - #NDP leader Wab Kinew on the #carbontax URL Are you proud of yourselves @USER and @USER You allow the NDP to come at you from the right? You're all as insane as the #Trudeau #Liberals #Winnipeg #Canada #MBpoli
37877	0	a	@USER People will get it regardless of the wall.   Kind like gun control argument.
61942	1	a	@USER A quick way to get yourself killed.  Thanks Antifa!
56898	0	a	@USER @USER Did Chuck think Juanita Broderick credible-Keith Ellison’s girlfriend domestic abuse credible? The truth is Chuck is a sh*t stirrer for a cause. In this case- ruin a mans impeccable career-embarrass his wife &amp; daughters-all in a sleazy days work. Y?Liberals destroy what dont like
93028	0	a	@USER Epic fail
63874	0	a	@USER @USER I mean he is worth it
40265	0	a	*a shooting happens in a country with gun control laws for the first time in literally decades*  Y'all: BUT THE GUN LAWS SHOULD'VE PREVENTED THIS UNGA BUNGA THIS IS WHY GUN CONTROL SUCKS BET YOU DUMMIES WISH YOU HAD GUNS  *meanwhile another school shooting happens in America*
87501	1	a	@USER Coming from a guy who worries more about straws than cleaning up failed 'shitty' policies..now he knows best..lol
39443	0	a	@USER @USER Ilegal Invader Kills 13-Year-Old Canadian Girl
31126	0	a	@USER Clearly as long as she is safe no one else matters lol 😂😂😂
16278	1	a	@USER what the actual fuck..ill report them this is so fucked up
27318	0	a	@USER @USER We need gun control! Lol
80298	0	a	@USER @USER Anyone besides me think he is angling for Sessions job saw today statement made only sitting Senator would be approved as replacement otherwise Senators wouldn't stab Session in back well not sure how it makes a difference but LG may be angling then send Mueller packing
80698	1	a	@USER He just doesn’t fit the team now. Agholor should stay in the slot because that’s where he is successful. JMatt is not an outside threat.
52798	1	a	@USER Google go to hell!
96330	0	a	@USER @USER then you are not equipped to adopt. period
52832	0	a	I think Judge Kavanaugh will be voted through next week after Mondays hearing unfortunately for him his reputation has tarnished by these vicious lies MAGA WWGIWGA URL
59620	0	a	@USER @USER You are welcome Casey.
39342	0	a	@USER LMFAOOO baby you just as young as she is😭😭😭
59657	1	a	@USER I want to kiss your ass.
64355	0	a	@USER Doesn't Canada need it's comedians back.
83754	1	a	@USER For what??? Lies and rumors being spread by liberals with their known pattern? Hell NO.
31196	1	a	@USER Shes so old that shes been pushing gun control since the Lincoln assassination.
15406	0	a	@USER jimin-ssi i hope you know you are an angel. i love you so much. you are always amazing
84077	1	a	@USER Ur head bout big as shit
66991	0	a	@USER @USER @USER Do yourself a favor and watch this @USER There is still time for you to spit that kool aid out and pay attention to what is happening. You right leaning conservatives are so brainwashed it is sickening.
14772	0	a	"@USER @USER Unfortunately, the report is riddled with errors.  It fabricates connections between influencers that simply don't exist, and categorizes liberals as far-right"" if they even openly debate conservatives: URL"
58585	0	a	@USER honestly ya when i talk about my opinions on gun control ppl are taken aback. 😂
81939	0	a	@USER I thought liberals got rid of high school shop class
13692	1	a	@USER Holy shit of all people to say that a Nebraska fan. Please take your dead program somewhere else and keep your VCR around to watch highlights from the 90s.
24384	0	a	@USER @USER I mean gun control so you can't defend yourself
23560	1	a	@USER poor Godless liberals
70810	0	a	@USER Bono ..get out of town
55014	0	a	@USER @USER @USER 50 Year Mandatory Federal Sentence for ANY crime committed with a gun. Stop the gun control nonsense and punish the guilty ! NO politician today will support this !! Gun control and safe zones DON'T work. Pols don't want less crime only Hot Air !! @USER @USER URL
90308	1	a	@USER BITCH I JUST POSTED ABOUT THAT KDKSKSKS I HOPE YOU GET BETTER SOON
56689	1	a	@USER @USER @USER I know who she is but I've never seen her watch a Benfica games this takes shit to a new level
68935	0	a	@USER And has NOTHING to do with math!
28679	1	a	@USER Shameful.  #NRA is spending over a million $ to get Kavanaugh installed.  Gun control isn't his pot of Tea. URL
78450	1	a	@USER @USER @USER @USER @USER @USER @USER 😂😂😂😂😂😂 yeah. Peaceful because the right ..Well..know they're right. No counter protests. Unlike fascist Antifa. As for 7k .. who counted? Dianne Abbott???
64411	0	a	Our only option to                     SAVE our Country...            ♥️🇺🇸⭐️🇺🇸⭐️🇺🇸♥️  Is to NEVER stop                      FIGHTING for her...           ♥️ Vote MAGA Red ♥️ URL
59633	1	a	@USER Ask the liberals who have seemingly forgotten that you're a war criminal.
93493	0	a	@USER I would Starfleet Antifa was here to witness.  RIP
70336	1	a	@USER @USER I suggest using handcuffs to remove you!
59149	0	a	@USER @USER @USER Isn’t it funny how they want gun control but they partner up with snoop dog 🤔
15421	0	a	@USER Schumer also wanted the IRS to go after conservatives and the Tea party organizations during the Obama administration. Chucky the clown wants President Trump impeached so stop voting for Democrats. Tell Chuck to confirm 400 nominees  still waiting to do their job.
57122	0	a	"@USER @USER @USER Monte McNaughton, who once accused the government of failing “uphold the rule of law” when he sided with campers over an Indigenous group so, surely he is equally concerned about a government trying to rig an election   you can’t pick and choose who is subject to the rule of law"""
47818	0	a	"@USER @USER Democrats would love to see mob rule."" That's why they like Antifa."""
81948	0	a	@USER @USER @USER These people in the MSM are DISGUSTING 🇺🇸🇺🇸#MAGA
25928	0	a	.🇺🇸🤔 I have been watching the committee hearings for Judge Kavanaugh. @USER is using this particular session on birth control &amp; Roe vs Wade as a window to gun control legislation. Her comments were very clear. @USER @USER  I will not allow a politician deprive me of 2A
51153	1	a	@USER We are so glad we don’t know anyone like those miscreant. Pitiful bunch.
88986	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER I follow all these MAGA Patriots n got a couple new ones too🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸❤️🇺🇸🇺🇸❤️ps tweeeeeetrrrr I don’t like u hiding these n making it hard to see these trains to follw 😡😡😡👊🏻👊🏻👊🏻 URL
34725	0	a	@USER @USER He is a Russian troll. Look at the rest of his page.
82687	1	a	@USER @USER @USER What has awaken so many women in this country is the asinine over the top stupidity of liberals today!!
50813	0	a	@USER @USER Maybe Antifa can find gainful employment and join the american dream. URL
11812	0	a	@USER @USER I had the good fortune of having her jump on a stickerwoman post a while back. She is a woman 😢  She tried to tell me that stickerwoman was a hate crime against Muslims ...🤔
29624	0	a	@USER @USER She now THINKS she is a political activist the same way she THINKS she can act
63870	0	a	@USER You are a wonderful asset and a great influence!
96262	0	a	"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Lol. You are not arguing againstbthe system I want, and I am not arguing in favor of the system you describe.  That is like you arguing for the principles of anarchy, and me constantly saying oh yeah, well, Hillary was a corrupt politician""  Irrelevant.  Factual, but irrelevant"""
99651	0	a	:(( I want him to rest 4ever :((( He is such a sleepy baby :((( URL
25789	0	a	@USER Double down on rating. Bet NCAA loves this.
53434	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Proud to follow all.  Thanks for the follow-back!
62706	0	a	@USER @USER @USER @USER Antifa....that's who. It works both ways...be careful.
61214	0	a	@USER Fluctuat Nec Mergitur - Latin for she is tossed by the waves but she does not sink - also the city motto of Paris.
38878	1	a	@USER @USER These liberals have no problem lying.
29157	1	a	@USER @USER I dont know... Antifa is pretty dumb.
87646	0	a	@USER A positive note!
13415	0	a	@USER you are not the true Columbia Bugle. Gfy
49479	1	a	@USER Could you kiss his ass more? You are a complete disgrace as a Senator #VoteHimOut #VoteBlue #VoteThemOut #Blackmail URL
38774	0	a	@USER @USER @USER One of the best #MAGA men on Twatter.  Good heart to heart. Hey Jack... URL
32277	0	a	@USER I’ve been following this doll since 06 and he is a STAR. I love you 😍
21745	0	a	@USER @USER Doomsday for NFL
68183	0	a	@USER @USER How much you are paying for patrol... ? Do you think it's because of naheru or Zina... Indira... ?
59539	1	a	@USER @USER in every conner coz anti pakistani will not able to attack on our future generation rights
53785	1	a	"@USER PHOOEY! It wasn't about stepping forward"" it was about @USER helping @USER wield a crude sharp axe on the UK's poor and vulnerable. He is a total hypocrite and fraud in a stupid affected style hat."""
84348	0	a	@USER Ask @USER she is there now!
27646	0	a	@USER                          Good day Sir. How are you doing? How is your family doing? I have always wanted to reach out to you to say that you are a perfect gentleman. I am glad you have ignored most of the mud slinging targeted at your person by the presidency.
26109	1	a	@USER @USER My old ass was here URL
31793	1	a	@USER She don’t even wear the shit I buy her now. Move away from me.
98370	0	a	"@USER @USER Chequers delivers Brexit (changes the relationship with the EU). It does not deliver leave the European Union"" (referendum question.) I think we should stop using the word Brexit to mean leave, and actually say ""leave the EU"". ""Brexit"" meaning willfully mutated by remainers."""
24935	0	a	@USER He’s a DA. Someone educate him he’s in the South now
96871	1	a	@USER Yeah sucks honestly but I plan on coming back on variety rather than fortnite and if the opportunities are nice to start esport on another game but I can approve that fortnite esport is over for me.
55451	1	a	@USER He is so takendted what the heck
45788	1	a	@USER Well that's why BB wins Super it's and you are an overhyped media mouth piece imbecild
87589	0	a	Along with Occupy Wall St and ANTIFA URL
14541	0	a	@USER @USER Wait what??? The conservatives actually showed a little sign of respect?  That’s a first.
77343	1	a	@USER You bet it has. England is doomed. Liberals everywhere are destroying our lives by collaborating with Muslims. The Royal Family bloodline mixes with Muslims going way back.  Do you think this is an accident?  Read this:  URL
44550	0	a	@USER @USER middle class voted &amp; continue to support our @USER that u demoralize daily bcuz we do not like direction our country has been heading. It continues when u take a BLIND EYE to hate &amp; violence spewed from ANTIFA &amp;  illegals who disregard our laws.
44603	0	a	@USER @USER @USER they aren't....
19765	0	a	"@USER  How did Britain end up upside down in the ditch with all four wheels spinning lazily in the air?""  How could it not, with the rabid wealth thirsty @USER drunk on power, at the wheel?  #BritishToryCarCrash #ToriesOut"""
11960	0	a	4 Dead In Mass Shooting At Fifth Third Bank Building In Downtown Cincinnati | TIME - TIME URL via @USER WANT GUN CONTROL LEGISLATION? VOTE BLUE
62338	0	a	"@USER @USER @USER Andy, you literally went on vacation right after making that pressing"" announcement. You're a joke and this is why real conservatives are turning to Bernier"""
64837	1	a	@USER Eric Holder should be in PRISON !!
55571	1	a	@USER @USER @USER Antifa JV squad?
54373	1	a	@USER @USER I want to prove to him how actually retarded he is
15790	1	a	@USER Hope the tiny anti American fraction of the USA can support those nfl contracts.
16791	0	a	@USER He is the AL but If were talking entire MLB I will still take Arenado all day defensively over Chapman.
49876	0	a	@USER @USER Thank you President Trump! ALL of America is benefiting for todays' economy too! And most importantly? President Trump gets ALL the credit! = #MAGA URL
35990	0	a	@USER @USER Wasn’t this clown running guns?
61102	0	a	@USER @USER Yes. That’s how the liberals do.
63451	0	a	@USER @USER @USER I absolutely agree!! I have tried rallying people on Twitter. Asking them to follow each other. Strength in numbers. I vote. I work the polls for early election and Election Day. I speak with liberals. I forwarded Maxine Walters rants to the secret service.
82522	1	a	@USER  You were on the same stage as Farrakhan. You total hypocrite. You are pathetic.
43641	1	a	"23:70 Or do they say, He is possessed""? Nay, he has brought them the Truth, but most of them hate the Truth."""
73735	0	a	@USER @USER @USER oh!!! she looks amazing thank u!! 💖
98579	0	a	"@USER Wasnt it just recently that john brown gun club got kicked out of a shooting range for being antifa""?"""
57099	0	a	@USER @USER Everybody's doin it...#MAGA
57632	1	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Yes kill em with kindness.  Let POTUS and the military/LEOs handle the violence. URL #NowWatching
22126	0	a	@USER Cmon Eddie. There is no reason at all for you to be so rude. If I recall you are always begging for her back when you guys stop talking. Stop trying to make it seem like she’s a horrible person and you’re this amazing guy...lmfao
14770	0	a	@USER Please Confirm Kavanagh ASAP! He is a fine choice! Don't let the liberals derail his nomination to the SCOTUS!
82004	0	a	@USER @USER @USER @USER His promises should be taken with a pinch of salt. @USER often lies and spreads misinformation. If elected I doubt you would see ANY promise honored. He is not an honorable Guy.
17643	0	a	@USER @USER What an incredibly odd little man he is.
40352	0	a	@USER do you have run support data? I’m guessing Nola has gotten more. Everything equal I go with wins but his season is just so good I think he is the exception.
32082	1	a	@USER @USER She is an opportunist. She wanted a cabinet post but Liberals rightly decided she wasn’t good enough for the task. She crossed because Conservatives promised her one. She is a person with no core beliefs. She is not credible and not to be trusted.
51390	0	a	@USER @USER Are conservatives starting to sound like my relatives on Facebook or is it the other way around??
96951	0	a	@USER And you KNOW he is probably saying the softest things and yet he looks like THIS: 💁🏽‍♀️🌚🌚🌚🙈 WHAT IS THE TRUTH?!
73324	0	a	@USER @USER She is great. Hi Fiona!
49280	1	a	@USER @USER @USER Bwahahahahaha....she is a liar. Let her bring a case with the State of MD then. I would love to see it and see her bankrupted by Kavanaugh's attorney in a libel suit.
97374	0	a	@USER And My Nephew Is Over There! Trump has it right. Get the F outta there!
37234	1	a	@USER @USER @USER maybe he is for brutally beating a woman. apparently spending a couple hundred dollars makes up for beatin the piss out of someone
67217	0	a	@USER @USER @USER @USER @USER @USER My Dad didn’t die so ANYONE could disrespect the fabric &amp; Country he fought4. OUR Flag&amp;Country are inseparable both defended with human blood &amp;those who disrespect the flag disrespect the country! YOU ARE TO DEFEND THE FLAG &amp; THE COUNTRY you served under &amp; took oath 2defend.
99336	0	a	"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER really And then"" WHERE in the WORLD does Antifa fit into wacked out Birdlandia? And boy oh boy Birdsize also apparently believes the notion that there are people who actually ""deny climate""  I kid you not! I think Rod Serling's coming to escort Birdbrain back to 'the zone'"""
65135	1	a	@USER He ruined the brand for what? Kaepernick?
84321	1	a	@USER Has this guy got acorns in his cheeks or what. Lack of walking around sense is astonishing with liberals.
27076	1	a	@USER @USER is so biased against conservatives‼️everyone should drop google and use Bing or DuckDuckGo.
68185	0	a	#Westminster @USER #Tories @USER @USER @USER @USER WTF is going wrong with #police these days 😒😠😠😠 URL
78024	0	a	@USER There she is looking wretched
40006	0	a	@USER The liberals responses to this great news is very telling!!!
46843	1	a	@USER Can’t she appeal. ? This is all kinds of wrong . If I were ES@USER would beat the sh** out of her.
63532	0	a	@USER @USER @USER @USER @USER @USER Sir it comes to something when you present a lie as a fact.... Have you no shame? This is the fact 65% of labour voters voted to Remain. Ref YouGov polls. Your position is based on a false premise......have a nice day
58544	0	a	@USER @USER @USER @USER Dont tell me she is at it again
23240	1	a	@USER Georgia University...your racism and utter lack of tolerance is showing. Higher education is apparently not your goal.
62142	1	a	@USER @USER Antifa is a high emotion low IQ FASCIST organization. Some of its members are fooled by its name into not reflecting on their own groups obvious fascist ideals and others are just there to take advantage of the rest of the fools.
72596	0	a	@USER It means HE is still Superman.
17610	0	a	@USER Bs. He is looking for retirement money and a new job.
14617	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Following all #Maga patriots please follow back 👍  #LionsDen 🦁  #MAGA2KAG 🇺🇸
67167	1	a	@USER Crazy liberals
94318	0	a	@USER You’re right. But if our terrorize someone for having a different belief.. you are not any better
16402	0	a	@USER she is really putting one the act she has been in a Hotel and have money to eat and also go to museum  and her home is ok
93727	1	a	@USER @USER @USER @USER Lisa Page confirmed the Russia story was passed to the MSM as a distraction for gullible liberals to push as a narrative to hinder our duly elected president’s success in office.
58046	0	a	#WalkAway from #Liberals and #JustinTrudeau URL
53557	1	a	@USER you say “high-value men” like that’s a real thing that exists &amp; not a made-up lie you told yourself to distract from the fact your mother never loved you &amp; your penis is microscopic
53436	1	a	@USER Amazing how the POPE is afraid of the truth
16389	0	a	@USER That's a strange question to ask me because of course I love my sister!! I'm her big brother! I'm there to make sure she is safe and alive!
11457	0	a	@USER She is just trying to get more donations 😏
83154	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Just blocked a 4th.  So much easier and you know it drives them nuts 🤣
