id	tweet	
98406	"@USER @USER @USER @USER The tenet of our American Justice system...accompanies to liberals GUILTY UNTIL PROVEN INNOCENT!"" URL"
65228	@USER Thank you Secretary Pompeo for all your hard work! You sir are a true patriot! God bless America! #MAGA
10821	@USER @USER @USER @USER @USER  Who is Flake? If Flake wants to be someone &amp; heard stand for Senate race!
60023	@USER You are an amazing mom❤ URL
17441	@USER @USER Kisses!😘😘
94416	@USER @USER @USER @USER Welcome guys!!!
32074	@USER @USER @USER I should wash your mouth out with soap for saying that! I have the utmost respect and admiration for our cops. I don’t have that for dirt bags who would break into my home.  Gun control means a steady hand not an empty one. Go talk to Antifa buddies about being a drain
84306	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER She's not who she claims she is. That's the logical (and humanitarian) explanation.
39852	@USER Prayers for your wife. I too had Colon Cancer..having bowel problems so apt w/GI after my Oncologist. So I know what she is going thru. Prayers for you both. Remember God is in control.
42200	@USER great job winning this debate tonight !!!! You are clearly the best candidate for us. Can’t wait to vote for you on Tuesday.
63440	55-YO UP Woman Sells Portion of Her Own House to Rebuild Road In Village! - The Better India URL
43335	@USER ...@USER is 100% correct and should be applauded for criticizing our inept and corrupt President - not denounced for it.....@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER
68888	@USER @USER @USER The vast majority of guns on Chicago streets come from neighboring Indiana. States with toughest laws &amp; a way to keep guns out have lowest gun-related murder rates. (ala Hawaii) Smart gun control works!
36699	@USER FUCK OFF
75368	@USER Here he is doing a demo URL
86903	@USER You are the cup holder.
89795	@USER So... Did Angela hook up with a younger guy so she has someone to wipe her butt when she is 75?
45922	"@USER @USER @USER Of course. Self defense. The well-known standing someone else's ground"" rule. She was the only one armed, the one entering his property, the one starting the interaction, how the actual fuck is it self defense? Seriously dude, don't you have a cross to burn or something?"""
24797	@USER @USER @USER @USER @USER This hand signal is used by ignorant people as a signal of white supremacy and by evil people who get a lot of satisfaction in the idea of pissing off liberals.  We should ignore both because displays of ignorance and hatefulness don’t deserve our time and attention.
81704	@USER @USER Isn’t that the Amazon bitch from Antifa?
59342	@USER @USER @USER Did you even read the article in the link?
43832	@USER Gonna be a bitch to re-write this one.
29053	@USER Doomentio
92803	@USER No we can’t be losing AB he is literally our whole offense
93778	@USER You are an absolute dick 😡
24354	@USER He and Obama must be copying each other does any democrat have their own thought PLEASE !!!
95713	@USER She is! 🙏🏻❤️
51768	@USER @USER can you please tell jimin even if he knows just how amazing he is and that he actually saved my life no joke we're really thankful and please be safe and healthy i pray for you every single day and minute  to be protected and safe 💜Thank you @USER
34675	@USER I think he is hurt
99454	@USER She is so beautiful but looks like dad
66048	#QAnon @USER #MAGA   For those who think nothing is happening! URL
91579	@USER #Rimmy4Antifa @USER Can this young working class proletarian join your cause URL
22086	@USER Does not suffer fools and has seen enough shit to last nine lives.
80462	@USER @USER LMAO....YOU SUCK NFL
93035	@USER Believe the woman.  What person would volunteer for the shit show she is about to experience if it weren’t true.  I stand in solidarity with Christine Blasey Ford.
66398	@USER Thus far the only people getting shot and kicked out of places are conservatives. #MAGA #WalkAway #ConfirmKavanaugh
40617	@USER @USER ⛏️ hmm.. closest emoji to a shovel go figure...
43196	@USER Hello !! You used to date Anthony Weiner !!! What does that tell us about you ?
40674	@USER That sucks 👎
32067	@USER You aren’t a member. Butt out
36136	@USER Best not stray off message. We need to be using every death to blame guns and push for gun control. Talking about actual causes distracts from that. 🙉 #gunsense
90077	@USER @USER Don’t ever stop lil ma *COUGH* “eddandflow” *COUGH* oh shit is that my Snapchat how’d that slip out?!  ...add me 🙏🏼😩
20579	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Antifa would put nails in the pillows so I dont recommend it
78424	@USER I hope they were Reporting on Gun Control
73146	@USER He is so underrated and I love how pure he is as a person
13324	@USER Go back to Canada you freak.
14809	@USER woman accusing Supreme Court nominee #Kavanaugh of physical and sexual assault should not be ignored or insulted,WhiteHouse senior counselor @USER says:BECAUSE A RAPIST &amp;ATEMPTED MURDERER Can’t GO FREE Because He Was 17yrs ,DRUNK &amp; WANTED IT❗️#tcot #pjnet #maga URL
91015	@USER @USER @USER It is metallic color. Tomorrow I go to get it😇 It was my birthday gift😂
82485	@USER Good thing California has all those gun control laws ?!?! 😂😂😂👌
54050	"#joebiden calls Trump supporters dregs of society. #biden organized a coup in #ukraine. His son steals $B from ukrainian people as they leave their country in search of jobs. @USER #maga #potus @USER @USER #zog"""
78914	@USER @USER Well if she truly thought he was an intruder in her home I would suppose she would revert to her police training.  What sickens me is all the media hype that she is going to get off strictly because she is white and he is black.  Horrible all the way around.
60348	@USER Won't be legalized federally since it can be used as back door gun control.
33670	@USER Start by not tweeting pussy ass shit
71667	@USER He is such a good dude! Where do you work?
19402	@USER He is so confused. One of the liberals running loose Beaware URL
39118	@USER @USER @USER Have you all seen this from Antifa about disarming people in open carry states? URL
11746	@USER Poorly worded but he's not talking about the actual shooting. He means the aftermath with the gun control aspect.
75566	@USER @USER @USER Thanks for the resistance boycott any means nessasary losers they Hollywood MSM Rinos Google Facebook and Twitter China Jack Black haters ANTIFA are ruining our country enough we need a wall
11519	@USER @USER @USER Following because she is not only a tacozt bit a sociopath and a moron all lethal combos
49383	@USER sis Mandys no nose havin ass from the grim adventures of billy and Mandy can smell that shit wheeew URL
39166	@USER Dividing us is no longer working for hollyweird Demoncraps or liberals #race card no longer helping you🤐❄️🤥🤢😈
55842	@USER These people are the worst kind of criminal playing off the emotions of their base fueling hatred in this country with insane rhetoric. Playing constant mind games to cause anger is not helping their cause some liberals are catching on.
30264	"@USER @USER @USER 1. AFTER she lost, she focused on her opponent.  So you're when they lose...""  Serena wasn't losing. She is never losing until that last point. 2.  You can say she screamed (it was loud there), I use the word DEFENDED her integrity."""
71717	@USER @USER Liberals and Democrats are Psychopaths! Yep! Something wrong with all of them.🧐🇳🇬
33060	@USER @USER The men senators should allow citizens to question the ACCUSER.  The citizens should be women and conservatives  who love America and fairness.
69593	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Dint pay any attention to her...she's yet to say anything of interest... meme jerk.
21146	@USER They embraced Antifa. Career killer.
48394	@USER @USER Take a moment to realize Jimin is 22 and she is 39 years old. 17 year age difference. Breathe that in.
94737	@USER Thats is not what i was saying.. read my other tweet to you.  I never said that.. you sir are putting words in my mouth!  liberals really are just assholes.. cant have a civil discussion!
87342	I'm shocked that this gun addict is also an alleged pervert! URL   #NRA #2A #MolonLabe #gunsense #momsdemand #MAGA #WednesdayWisdom
62940	@USER Beto I would love it if you could become a Texas senator. You need to support the 2nd amendment to get elected. Once you’re in you effect change. You have my vote but I am not worried at all about losing my gun ownership. The gun control argument is Teds best fight
91027	@USER @USER So What? We all have concerns on gun control but one man is not going to change our problem. It is much deeper than that.
63967	@USER Ask your friends over at @USER
33267	@USER She is quick!!!
47741	@USER As well he should! These people are the DREGS OF SOCIETY - NOT THE PRESIDENT'S SUPPORTERS! At least we didn't try to stage a coup d'etat!  #QAnons #GreatAwakeningWorldwide #JoeBiden #MAGA
35726	@USER @USER Same rat that said antifa was a Black organization
44513	#Loomer Rachel Rollins a Dem running for DA in Boston. She plans to decriminalize what she calls petty crimes (e.g. breaking and entering) she is running in a crowded field &amp; is being hailed by the media as the best candidate. Thanks for doing what “conservatives” refuse to do! URL
87177	@USER Socialism and more gun control NO THANKS!
66244	@USER @USER @USER No way this woman was threatened and had to move out of her house because of conservatives or Republicans
20845	@USER @USER Liberals don’t believe in facts just feelings
99579	@USER Oh you are very welcome.
91930	@USER @USER @USER @USER @USER Live in Canada.  Already have great gun control plus a low homicide rate(coincidence?) Thanks for the advice though.
34683	@USER @USER And so is the duster thank god
62830	@USER @USER What? I have no clue what you are trying to say. I’m certainly no Trump supporter FFS. Just rational 😂  Keep on keeping on with whatever it is you are trying to achieve.
67365	@USER @USER I have. Its horse dung. She can't remember when and where. It comes out at the last second. Her parents lost a foreclosure case where his Mom was the judge  she is a hardcore anti Trump liberal  the #MeToo is turning into BLM ANTIFA and there is 0 due process
15603	@USER @USER @USER @USER @USER @USER wish Guy Opperman would knockmy door! 1950's/1960's infact everyone LOOKOUT this 'Guy' will tellU you Hv to work till nearly 70 U dont  it's a LIE  just didn't ring fence our NIC's for last 24yrs! £271bill! If today YP worked as long as 1950's they wld be 76SPA! Read #BATTLEBUS URL
99581	@USER Do you think she is afraid of pigs that are not the same colour as her? 😊
12606	@USER @USER @USER @USER He is going to get crushed
27002	@USER No better or worse than your darling brat Antifa bashing people’s head in. Love to see the mug shots. They look like meth heads.
16612	@USER A disgrace
93124	@USER Bernie up to his 🤥. You are not telling the WHOLE TRUTH. #WalkAwayFromDemocratsNow
78774	@USER You are the besth
14456	EVERYONE HAS TO VOTE RED SO WE DON'T LOSE THE HOUSE IN THE MIDTERMS 🇺🇸 IF WE LOSE THE HOUSE IT'S ALL OVER!!!! THE MAGA MOVEMENT WILL BE FINISHED!!!! MAKE SURE EVERYONE YOU KNOW IS REGISTERED TO VOTE RED!!!! GET OUT AND VOTE RED!!!! MAGA!!!! KAG!!!!   #WALKAWAYFROMDEMOCRATS URL
57823	"@USER Evidently they don't care that their study"" is flawed from the start. They just parrot the misleading info from Everytown &amp; all the other leftist gun control addicts/sites."""
85171	@USER @USER Love you Norm!
36697	@USER One could say that she is the one coward. She could probably end this charade but continues to sabotage our country with her silence. Plus she’s a sad over facelifted former soft porn model.
86586	@USER You're welcome and I do mean it. You are super cute
61740	@USER he needs shielding from his nana too.
18677	@USER That's because there are very few conservatives in Congress. They only run as conservatives. They govern as liberals.
65143	@USER @USER @USER disgusting. These people will take over this country one day and then all the lefties and liberals will be very upset when they are forced to wear a burka. Imagine @USER 😂. The worst mistake EVER was letting these people in so freely. They do not appreciate it.
82543	@USER Natalie (the youngest) gets her dreams of being a football coach ruined when she is constantly compared to her older brother Chris who has made that his career. She invents Mr Doubtfire as Chris’ long lost brother from Scotland &amp; wins the job &amp; in life. The end.
24918	@USER you fuckass
77843	@USER Then resign. You have done NOTHING to check El Presidente. You are part of the swamp and hold NO Nebraska values! RESIGN
97653	@USER Dam Lorna you are So So Sexy! Mmmmmm Gorgeous n Edible!!!
37689	"@USER She is not decent anywhere and most people who respect"" her have no idea what she stands for."""
99677	@USER The #metoo movement has turned out just the way black lives matter and Antifa turned out. Started out as a worthy cause and then ruined by a bunch of bandwagonists. More harm than good.
22069	@USER  A beast? She is certainly not attracted nor amused to do it with one. 0/10
52142	@USER @USER @USER @USER @USER Lab turned down the deal with LDs
67694	@USER @USER Only if you want a murder charge. Stealing guns is already a felony. Shooting someone with their own gun is life in prison at best. There is just no way this ends well for whoever tries this. I honestly think this is a troll made by 4chan to get stupid antifa members shot/jailed.
93942	@USER @USER Of course never cover conservatives
70858	@USER @USER She is known to be sneaky😡
66714	@USER @USER @USER @USER So you are ok with the racial epithats that the left calls black conservatives? #bigotry #hypocrisy #walkaway I did. Many have. Dont be blind. You are being a tool for a establishment. Keep resisting the outsider and be for the political elite millionaires.
65333	@USER Bring back Alex ... Jack... or Ban NYT too...
88918	@USER is the brainchild of @USER - He is playing dirty against @USER and Jen is using her ill gotten money against @USER Mailer linking Nixon to anti-Semitism was approved by top Cuomo aides URL
42406	@USER @USER @USER Agree Liberals will not have a majority but you will see People's Party of Canada in the running your little c party will be lower in the ranks the the NDP.
48544	@USER He is right though... you do have a whiff
49032	@USER @USER An accusation is not enough. We are fortunate to live in a country where you are innocent UNTIL proven guilty.
25654	@USER David Dennison might know where he is.
97612	@USER @USER The timing is too convenient. She is a paid liar.
13278	#Mueller #DOJ #FBI #CIA #LawEnforcement #PoliceState   Proof all law enforcement are paramilitary goons for the communist leftwing #DNC &amp; will do anything to solidify their grip on power.   Conservatives should seriously question their support of police.  URL
53293	@USER Keep doing your thing. I’m just sitting back enjoying URL
52028	"@USER @USER reading when the letter doesn't say that they know Ford. Unlike the Kavanaugh letter where the women say they do him. The left wing"" liberals aren't threatening this woman's life."""
24276	@USER He is truly dumb as shit.
73705	"@USER All I'm hearing is We don't care that people in this country are being unjustly treated, I'm going to make up an excuse as to why kneeling is offensive so I continue to ignore the problems  we face as a Nation."""""
72606	@USER His policies were the worst
95255	@USER @USER Maybe @USER will tweet a bible verse. After all...he is a ferengi. URL
78819	@USER CNN is evil.  A true enemy of the people.  I can’t believe there are people who still take them seriously.
27535	@USER @USER I'll answer for You!!  when you have a different opinion to them you're a racist...when they lose an argument you're a racist...if you love Britain you're a racist...liberals are week people...it takes a strong person to to not be one of the sheep
94301	@USER Google stock wayyy up. Whats so bad with your Trump world #Google?
94645	@USER @USER Everybody Talks About the Weather . . . We Don't: We confront them when we make sure that what doesn't suit us never happens again. Don’t blather that it is too violence. The action #AntiFa is not crocheting doilies!
15197	@USER @USER Apparantly that rule of law doesn't apply to Republicans/Conservatives baselessly accused by Dems
78859	@USER URL  And this explains why he is disrespected by idiots like urself and Korzemba
25988	Project Veritas Footage Released of Socialist State Department Worker  URL #MAGA #KAG2020 #TCOT #TeaParty #PJNET #WinBlue2018 #UniteBlue2018 #Resist  CLEAR Hatch Act violation: FELONY. Indict this SOB!
85088	@USER Call bullsh#t just poor losser
48550	@USER I love my wife Hannah ♥😊♥😊❤😊♥♡😍
97209	"3/ you simply gloss right over the silly emotional female, and her nothing problem. Then you delete this as you realize how horrible it is, (or perhaps someone told you), but somehow it is the fault of the liberals,"" who might misinterpret what you wrote in plain English."""
29091	@USER @USER @USER @USER @USER @USER @USER Don't shame your entire country.. You are not mad!
48539	@USER @USER @USER The whole milk thing is a lie anyway. Not needed. Does weird things to humans. Save your money for your Labour membership. x
72875	@USER @USER [Eric opens the door and runs to the couch.] Fuck yeah.
70428	@USER @USER Yes it does. She should be made to resign.  #MAGA
53913	@USER If you ain’t hyping me up like the nigga in the back ima have to throw the whole friend away
77918	ANTIFA Professor speaking:  URL
95728	@USER He obviously isn’t boycotting @USER
42614	@USER @USER Exactly my thoughts. She is always a sweetie when she’s coddled. Her true character exposed as an athlete is revealed in times as this. She’s not a role model or a legend.
41022	@USER @USER Even the most die hard liberals in the media are stepping back from this one.
31170	@USER @USER I hope you are right!
60904	@USER I don't know who she is.
80685	@USER @USER Where does Mrs May get her 'cunning plans' from? URL
76807	. @USER @USER @USER @USER Fake conservatives and their fake outrage over the budget betrayal URL URL
80596	@USER @USER I hope the NFL folds!
83261	@USER Crazy Maxine is either huffing spray paint or smoking crack. #MAGA
79712	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER ...yes. It's why i had to take a break ... play on a thread for awhile.... bad. bad. bad. Red Pill is bitter.
63179	@USER how crazy youre a professor and you lie and slander conservatives. Wow. Lowest of the low. I hope you're proud of yourself. Every false statement you've ever made is being revorded and you'll be judged accordingly. Best bet is to just sit down w/ @USER n talk
90882	@USER @USER quit being a fig and stop allowing violence against conservatives on your platform
58040	@USER is out of control. They destroy Ford by exposing her. Now claim she is receiving death threats. Uhm..then stop threatening her. Fact is liberals are only ones who threaten people. @USER investigate DNC!
50856	@USER Thank you for proving my point.  You are foulmouthed trash
43083	.You cry baby liberals will have Trump for a total of EIGHJT GREAT YEARS!!! GET OVER IT. #MAGA URL
20763	@USER She is not at all bothered by this invasion of her space.
55199	65 women defend Kavanaugh as 'a good person' amid allegations - IGNORE Dianne FEInstein. She is obsolete! You disgusting idiot piece of sh%@ Feinstein. He will rule supreme!
43137	@USER  If you think Conservatives are going to believe a wacko liberal you are sadly mistaken.  We see right thru your lies.  Judge Kavanaugh is a great person and the best thing for this country.  You on the other hand are a disgrace to the United States &amp; women.
21315	@USER @USER @USER cashing in on the book bandwagon. can't blame her. #liberals love to throw their money at bullshit
57051	"@USER @USER @USER @USER @USER @USER @USER 😂😂😂😂 whatever. It was more than enough for 'Antifa &amp; the rest to stay home! Peaceful. Dignified. On Point. Last time the left did that???????? I'll wait"""
52431	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Thank you Julie. #RushFamily ?
77261	@USER @USER One of the very first states in the US to legislatively legalize gay marriage. Extremely progressive gun control. Minimum wage increase. Free college. I know these things don’t count for dipshits like you. But they are major and they count.
82441	@USER I wonder if he is a Chicago Bears fan..?
55702	@USER im down in 15 minutes if you are
63777	@USER They are BOTH GUILTY of CRIMINAL BEHAVIOR &amp; they know it.  🙏🏻 God removes any &amp; all barriers to getting the truth from them! #MAGA
97649	@USER Ps the gun control laws and subsidised healthcare are real
83451	@USER Get out!!!!
72518	@USER That didn't work now did it!! Maybe he needs glasses!!!!
93824	@USER Lmfaoo! 😭 bitch
42648	@USER All because she referred to POTUS as “The Donald”.  She is now “The Jourdan” because of that letter.  Cc: @USER
38271	@USER @USER Cause she is not a democrat
89781	"@USER @USER @USER @USER BS made up by a lying liberal..a cheap filthy whore, whose lies help to undermine REAL WOMEN who are sexually assaulted.  But with trashy liberals who cares?"" right? As long as the end can justify the means?  Trashy libs tried same thing with Judge Thomas.  Democrats are sick."""
45236	@USER David stop it with your logical connections.... True journalists like you are not in vogue..
75199	@USER Trump and Rudy talk not finding collusion in all stories that have nothing to do with collusion.  They know it has been found. Lol
67019	@USER Is that all you've got? NDP and liberals will grasp at anything to get attention. Sure am enjoying watching the meltdown. @USER @USER
76860	1/7 🔥🔥🔥  CONSERVATIVES SUDDENLY REALIZE JUVENILE OFFENDERS DESERVE LENIENCY  The president regularly refers to teenage gang members as “animals,” and has, in the past, called for imposing the death penalty on alleged teen rapists. ... URL
88947	"@USER @USER I would temporarily change parties if the Republican party would Primary agent orange"" with a REAL, Republican, Conservative. That would MAGA!!! At least a great start."""
56704	"@USER @USER Sure , because THEY are being exposed for their filth &amp; constant coverups of ABUSE! Why do a vow of celibacy &amp; purity?"" Maybe, its just a giant sleaze fest at the Vatican &amp; elsewhere. Just Join the priesthood if your a pedo, so you can have permission to abuse?? #TruthJustice"""
39946	"@USER Agree! She is THE rock star for the ages. Proof? I'm old and love Pink. Her So What"" video is hilarious and brimming with strong woman attitude. And, she can actually sing as opposed to most of the wannabes out there now. THE BEST!"""
85026	@USER Antifa members have to be their #1 clients.
20018	#QAnon  #MAGA  Q Drop 2236  URL URL
79483	@USER Disco pose with “white dude overbite” look. Classic 70s dance move.
12906	@USER Varda is my fav valar. She is badass I bet melkor agrees with me also xd
32148	@USER Yeah! You can’t just wing cooking!   There’s all kinds of measurements you need to follow otherwise it’ll end up tasting like garbage.
97847	@USER If we lose tomorrow we r fucked. Tomorrow is our season lol. Too tough a schedule to drop one like this
39539	@USER This is actually a bad argument considering that conservatives stood by Clarence Thomas too.
48975	#NY18 Faso NRA scores 2016    NRA - Candidate Positions on Gun Rights    93% 2000    NRA Political Victory Fund - Lifetime Score    A+ 1998    NRA Political Victory Fund - Positions on Gun Rights    A++ 1997    New Yorkers Against Gun Violence - Gun Control Score    0% URL
40752	@USER @USER @USER @USER ☝️ this is why Conservatives and law abiding citizens don't come to the table about gun control. It not about lunatics like this guy that should no longer own weapons. Its about removing all guns slowly but surely from everyone regardless of who they are. URL
40286	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER I’m an Antifa Angel who has come to set the Dregs and Deplorables Free. Free from caring what losers think about you. URL
55891	@USER I have never Skyped with Wa before if you are interested in Skyping with ct! Message me!
98527	#Tories #Labour #GE2017 #Conservatives Conservatives URL knew Jeremy_Hunt had such language skills 👌🇬🇧🇯🇵  You'll want your sound on 🔊 URL
86246	@USER Can I take you to lunch when you are in Germany?! #beauty
12880	@USER You are one of the best teachers I know my friend!
30837	@USER @USER @USER She is now in zim from Midrand  let's wait and see
15871	@USER They both stink but I prefer Andriese.  One good thing is he is not stretched out so he will only go 3 innings or so.  Somehow Torey will still leave him in to long though.
21429	@USER @USER Yep he is...Somebody is going down..@USER may finally be exposed.
17998	@USER @USER @USER @USER @USER Dad's army
65941	@USER Update: Feinstein's Anonymous BS letter has FAILED too. She is not Spartacus either. URL
31493	@USER Bring on the hypocrite gungrabber. MAGA
76555	@USER I told you to stop eating my booty that day but nooooo
52554	@USER He should be given 5000 volts!
90436	@USER Peach is naturally human. Toadette just created a drug to become human.  That and Nintendo wanted Peach playable and needed an excuse since in NSMBU she is kidnapped.
40698	@USER @USER @USER How dare you for questioning my service in a little thing called the Vietnam War? France surrendered Vietnam to Snowflake Supremo Ho Chi Minh. Liberals JFK and LBJ went in but refused to fight to win. We should go back to Vietnam to finish the fight. Restore the draft?
54160	@USER @USER I’ll toast to me #Hillary URL
20559	@USER Lmao fuck u bae
22105	"@USER @USER It used to mean the permanent powers that be"", the ""oligarchy"" powers.  Now, for ""conservatives"" it's become like ""antifa"", it's an amorphous, faceless, everchanging cast of characters used to throw shade at anyone who ""opposes"" Trump. Jerome Corsi sold this lie best, recently."""
40187	@USER God he is so easy to play it's embarrassing
67768	@USER  Please call the vote.   We #conservatives also vote in November.
14848	@USER because he made guys dumb as SHIT
42863	@USER surely he is a saint of these latter days
31749	@USER She is so smart.
34889	@USER @USER One imagines you are being sarcastic. One worries that you are not.
40079	"@USER @USER Ol'Bob sez...White existence is a Crime !"" Alrighty then...another Country to scratch off the""Tourist Destination List"" South Africa can now join Cuba, Venezuela and the entire European Union...I'm liking Poland more and more everyday, even Russia now, just to piss off liberals!"""
13923	@USER @USER Are u living in Gaza? Cos I don't think you are
35446	@USER @USER He is a genius!
26794	@USER He *is* the DBA.  I had a quiet word with him afterwards about v$datafile
