id	tweet	
74815	@USER Like if you didn’t get fired from ESPN
79254	"@USER I do like your tweets!, But maybe you should be more focused on consolidating them and sending fewer out, I miss many of them and you leave yourself open to the New Liberal Fascist Movement Antifa?"""""
82335	@USER @USER You mean you didn’t see AntiFa there?
80339	Sorry right wingers 😳😉”Look for a Kaepernick sales 'bump' in Nike's earnings next week” #NikeAd #BoycottNFL #BoycottNike #maga  URL
75757	"@USER No she hasn't. What reform""? She is getting Trump to free particular famous people, in exchange for attention. The policies are worse now."""
40912	@USER So black people need white liberals like you to keep them from turning to violence based on things they perceive to be offensive?
80922	VOTING IS NOT OPTIONAL!!! CERTAINLY NOT THIS NOVEMEBER…IT IS CRITICAL! LIKE &amp; SHARE IF YOU AGREE! #MustVote2018 #Republicans #WakeUpRepublicans #Conservatives #MAGA URL
93516	@USER Get the hell out of my country that u hate @USER the u have trashed &amp; weaponized OUR GOVT for 8 yrs to destroy us &amp; quit telling our kids to hate the best county your a disgrace!
33516	"@USER Best part is if you read the exchange he had in that thread, a year later this dude comes back on his same blm and Antifa caused nazis"" bullshit lmao.   And by ""best"" i mean saddest."""
48529	@USER @USER @USER Alaska Girl chiming in...if Murkowski votes yes she is done for!! From what I know most native tribes have told her to vote no! Kavanaugh on scotus would decimate Alaska Natives!!
25305	@USER It appears to be paired with a WOO-HOO so he must think he is on his way to a brothel.
49939	@USER Not if you are from Wisconsin. And it’s a bubbler. And duck duck goose.
50664	@USER @USER @USER @USER @USER No it's genetic.   Being racial isn't racist  This was co opted by the liberals and twisted into something it's not.   The actual definition of racism is thinking one race is better or inferior to another race    So (looking out for your own race) doesn't meet the definition
46203	@USER @USER So is Marr really a member of the Labour Party? And Attlee and Orwell said they were conservatives? I am interested in why you think Labour is conservative.  However I don't see liberal as the opposite of conservative. Liberal poltics and economics are both right wing. Imho :)
35887	@USER I feel as guys we rush into something because of how a girls looks. Without really knowing how she is. And once having her. Knowing her for who she is and realizing you dont want that without thinking of the implications or damage it can do to the girls mind.
45452	@USER Ah that’s shite. Can’t understand why people go to a football match to do their best impression of a mute.   I’m trying for tickets in the Kop next chance I get because I assume the Main Stand has more or less the same atmosphere as the Kenny.
77620	@USER So a pathological liar is going to give the Judge a lecture on credibility because the judge won’t admit to something he didn’t do...   and we are the stupid ones.... 😳   And liberals have no shame in the ignorance of their elected representatives.
21734	@USER BITCH
66579	@USER @USER Liberals cannot imagine a circumstance where they are forced to defend themselves or their family from violence.  They imagine such an eventuality to be beyond the realm of possibility and they foolishly believe that the police will arrive quickly enough to save them.
29979	@USER @USER Liberals own education in this country.  The faults of education lies on the federal socialization of our schools and the unions power over school boards.  Look where the worst schools are...
37069	@USER @USER @USER @USER @USER I didnt know my statement was for your entertainment but the root of this problem is conservatives dont root for Serena even though she is the greatest America female tennis player to play the game. So of course they will side with the ref and it all stems from racial resentment
19339	@USER It seems that @USER holds the whip hand when it comes to governing the @USER and Brexit.
34852	@USER i’m in hetero with you
73581	@USER Why isn’t the media reporting the “Soros” connection. I saw only you tweet yesterday in regard to the lawyer of the alleged victim? Conservatives need to follow the money!
63005	@USER Fuckkk 😂😂 I know I seen bitch that’s a slapper lmao
75611	@USER @USER @USER if she were a true Krishn bhakt she wouldn't even care about presence or absence of such laws... she would be above such issues... a typical Chandigarh mentality of one up manship she is caged in... call her anything but Krishn bhakt.. like who cares about what she is doing ...
57305	@USER @USER @USER @USER @USER @USER @USER Lie about what? Certainly not about you throwing gun control &amp; accountability out the window once an illegal is involved.  And “a” hollering? Are you seeing shit AND hearing voices?
43432	@USER @USER Neither do conservatives with May at the helm
44213	"@USER inb4 antifa isn't an extremist group!"" Source: ""Antifa: The Anti-Fascist Handbook"" by Mark Bray URL"
11020	@USER 2 battering rams used by liberals; sex &amp; racism. It is sinister &amp; desperate #BeneathHumanity
49326	@USER Apparently this POS doesn’t know that Viacom bought out BET. It went from black ownership to white ownership🤣🤣🤣🤣🤣🤣
35652	@USER I’m SO GLAD you left! You didn’t deserve that disrespect and it was in all likelihood just going to get worse. You deserve someone who’s PROUD of how smart and amazing you are. Someone who doesn’t want to dim your shine to make themselves feel better.
22429	@USER He is such a good ad for conservatives
87127	@USER Congratulations #POTUS #MAGA
20729	"@USER @USER Let's focus on Kavanaugh. Bringing up other cases to make an argument about hypocrisy is irrelevant. It's like saying, Let's not investigate this bank robbery because liberals have robbed other banks."" Try to focus."""
29695	#prouduncle 😍 she is the finest cheerleader of them all💙 te amo stinky butt💝 URL
98294	Rosenstein’s 300 Attorneys ‘Helped’ Vet Kavanaugh – Now Sexual Abuse Charges URL which go back to his highschool days  and can't be proven &amp; Named witness DENIES  #Pathetic #ConfirmKavanaugh #PJNET #CCOT #maga #KAG2018 #Trump2020 #NoMoreProgressiveLiberals
67391	@USER Niggaz buying pussy bitches trying to buy love...
10845	@USER Donald Trump as President
42447	@USER @USER Why because Ford accused him of something 36 years ago and won’t testify. Liberals he’d this for months and came out now. I think liberals are the ones who took a gamble
33412	@USER You are hilarious and way too good to me.
51449	@USER @USER He is. We’ve been saying it for years. Uncle Christopher is Tristan while Aunt Carla is Bickle.
23094	@USER Nobody cares what @USER thinks or wants. She wasn’t elected haha. And she’s not helping her party either so stay out there your only helping the conservatives Progressives DONT LIKE YOU
94345	"@USER how does what I'm saying relate to gun control. if police departments will not prosecute their own family"" then it's time to limit their access to all weapons. A police department reluctant to acknowledge their own wrong doings and correct them dont deserve access to weapons."""
93281	"#MondayMotivation Liberals backing Kavanaugh Accuser"" high school episode to attack #SCOTUSpick - but praised #Adultery superstar #McCain - logic much? #MAGA #LiberalismIsAMentalDisorder URL"
35359	@USER yyyy fuck no bitch we decided we both was gone steepppp
19435	@USER Damn he fell victim to a little thing called TOS much like the ones on his own site URL URL
63350	@USER I suppose you think the way liberals attacked Sarah Palin was courageous also. You’re just another hypocrite.
92619	@USER Always looking for faults and forgetting to look at the whole picture.  Journalism (objective reporting) is dead as now everyone is a pundit (subjective expert).
78407	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Following #maga
71811	@USER @USER Tip. He is no franchise QB.
95262	@USER Great Gun Control! Takes Concentration and Steady Hand! Way to Go Girl! URL
13613	@USER @USER Or he raised a hand. SMH
74843	Americans are smarter than you think.  #MAGA  #VoteRed2018 #RedWaveRising2018 #SaveOurCountry #VoteDemsOut URL
32103	@USER Nike lost $3.75 billion after kaepernick was named face of “just do it” bullshit.
78117	@USER @USER @USER I am in an interracial marriage you liberals throw that word around so easily you might want to look it up and see what it means URL
13486	@USER @USER @USER What was the average wage to average house price when Thatcher was in charge? That ratio is the fundamental reason. Build as many as you like but if they are not genuinely affordable you're just wasting resources.
90268	@USER Bruh ita gonna be ok  You will have to go it without your parents being there 24/7 which can be hella scary. But you are more ready than you think.  Its gonna be more fun than you could bet
34017	@USER Destroying me???? Excuse me I beat you all the time why you bullshitting that?? Also I love you more 😤
31233	@USER you are the only motherfucker with common sense on this website
23082	@USER Corrupt period...😆😆😆👊🏽👊🏽last week u liberals were saying he won’t release bc he has something to hide 😆😆😆😆😆 o boy u pple those pple  that depend on an actor for info Wow! U pple scare me is it green today or is it yellow 😂⁉️
85220	@USER Grew up listening to K.I.D.S shit breaks my heart RIP
59397	@USER @USER @USER You mean like the Democrats do to push their gun control agenda?
84770	@USER @USER @USER Complete and utter waste of time. Liberals
93179	@USER He's quite beautiful for what he is
48479	@USER @USER That nigga snitched and added spice on top of his snitching
58462	I did not know this.  Great job #california !  #MAGA URL
62953	@USER @USER Many arrests have taken place. Socialist media not covering of course. The coming arrests will  make socialists heads explode. WWG1WGA! MAGA! DRAIN THE SWAMP! BUILD THE WALL!
69899	@USER Tyler! On Thursday! Go girls! I think Tyler believes he is the mastermind and he needs to take a seat. Angela or Kaycee for the win!
93402	@USER So you realize what a fool you are making of yourself with your weird obsession over #SusanSarandon Maybe do some research b4 spouting off nonsense.
43705	@USER ANTIFA WANNABE ☝☝☝☝
48474	@USER and @USER @USER  @USER is inciting VIOLENCE towards Trump supporters on lists to be targeted by ANTIFA.
77539	@USER Liberals are dangerous. They'll say and do anything to push their agenda. The victims are judge Kavanaugh's wife and daughters.
51967	@USER Love ya girl!! Never change!! Your perfect as you are!🙋🌹💋
94913	@USER ANTIFA DEMOCRATS are gonna pay so YUGE in November it will be the final nail in the coffin.  You are FruitCake Trust Funded FakeNews Journalism.
88710	@USER GOOD BITCH!!! The hood missed you 😂 crazy thing is i just was saying how em smoke out by your house used to be lit everyday
51613	@USER LIBERALS; It’s Trumps Fault. 🤔
48063	@USER I guess u all looking wrong or looking for wrong thing... my girl was walking when started dating... about 2 yrs in she is physically handicapped... I'm still w her... no sex... just love for her and her spirit...
15069	@USER @USER @USER @USER @USER You just described Antifa and the Black Block as well as the Democrats and big tech.   Why do you defend fascists?
34858	@USER @USER Liberals be like URL
41920	@USER @USER @USER her opinion. she is not a Feminist.
24558	@USER Cause if she got the shot she is clearly the MVP I’ve needed of course and there is no use fighting her.
95606	@USER Oh fuck this is me. I am a tmi queen on some things because it controls the conversation subtly but god help you if you comment in my habits or decisions I swear to god
14665	@USER Of course he does!!  #MAGA  for everyone 🇺🇸🇺🇸🇺🇸
44261	@USER It’s not bizarre. It’s smart business. He is gonna get paid by someone next year and is saving his body in the process. Yes Connor did well. But it’s because the Browns didn’t gameplan for him like they would Bell
72423	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER He is cute😊
35824	@USER @USER Isn’t this from the Saul Alinsky book #RulesforRadicals or @USER favorite book Antifa Handbook
61082	"@USER i think she and her team imagined it all and now she is a victim in hiding from her abuser"". Kavanaugh and his family, friends ever imagined it, never."""
80515	@USER Gun control - no guns if you are a liberal!!🤣What an idiot...
26527	@USER @USER @USER @USER But here is an easy chance to prove me wrong. Show me one instance where increased gun control in this country caused a decrease in crime with guns.
74862	@USER @USER I saw that but i dont think thats a tattoo. It looks like that fuckin fashion fabric string or some shit. Idk. Might not me but that ass looks exactly like hers ha
93619	@USER polls pls
47525	.@USER 15 minutes ago vs. Liberals just minutes later. #cdnpoli URL
47449	@USER What’s shocked me is that they consider themselves seculars !!!! Liberals !!! Those kind of yoga vegan freaks ! But when it’s about occupation they shift to something els ! URL
57989	"@USER Entire audience""  Yeah, that's solid reporting.  LOL."""
15517	@USER This game is completely won and lost in the midfield. We need the defensive pressure high!
50878	@USER You are an asshole!
24631	@USER @USER @USER @USER @USER @USER I will admit she hasn’t charted and I blame that on the fact that she is an artist she does things her own way and sometimes not following the trends or staying in a mold will cause you to fall out of the “relevant spotlight”
34423	@USER Packing 💼🕶👢 for TX 🤠👍🏼⚽️♥️- hope you are well🤗 #almostcousins♥️
34781	@USER @USER @USER Im not excusing his actions but the counter protesters had no right to block the streets  They are partly to blame as well  2 wrongs dont make a right just like antifa going around physically assaulting people and using weapons to hurt people  But your k with one side doing it
32747	@USER @USER Thanks Chris you are very helpful.
47266	"@USER FYI, the Radicalism"" is ALL ON THE LEFT! You SOB's started with Occupy Wall street, when that failed, you got BLM started, and THAT FAILED so you put together ANTIFA... We KNOW what you have done.... you WILL go to GITMO."""
53867	@USER @USER Has the FBI interviewed Kaine about his son's ties to Antifa?
70372	@USER @USER He was a drunk driver that wrecked and injured a person then fled the scene of the crime! Hit and run.. should fit right in with leftists socialists antifa democrats!
71001	@USER @USER @USER He is our president and im@USER of him
75502	@USER Disgusting Liberals have no shame!!!
22202	@USER @USER Is he crazy? Where is SS detail.. How are they making sure some crazy liberal with a gun doesn't show up?
87045	@USER @USER Twitter will be banning a lot more conservatives or anyone that speaks out about the Dems or Liberals. Closer to the elections
94241	@USER He is an evil godless man.
96697	@USER @USER @USER That’s a people Chicago hell gun control works in their town
11485	@USER Good luck @USER ... not
51325	"#dtmag URL Gabby Giffords’ Gun Control Group Targeting Pro-2A Districts With Statue Of Child Cowering Under School Desk"""""
62302	@USER Desirable? Give me a woman over 30 anytime over a girl in her 20s anyday. To much to teach them and you can't relate on a higher level. You are beautiful and any man would be lucky to have you.
23507	@USER @USER Democrats only care about this crap when it furthers their mission: To destroy conservatives.
31404	@USER That shit weird! Lol
29417	@USER GOOD!
41306	@USER Antisemitism is alive and well in the UK!
30029	6 people shot and killed in Bakersfield and the liberals want to tweet about Gun Control.  Chicago calls 6 people shot and killed a lunch break yet nobody tweets a word.  You can’t have it both ways.  Legal guns ownership vs illegal gun ownership. What’s the real solution?
65338	@USER @USER says social housing is good and in the same breath talks of climbing the ladder.   Hypocrisy incarnate from a failed lying politician lining her party's pockets with tax money for real estate builders @USER building their failure of lies
11264	@USER @USER The gauge potential is the connection on the quantum field as like in differential geometry. and the field strength  tensor is the curvature tensor.
46592	@USER @USER @USER Be there with Bells on 👍✌️❤️
45871	Antifa Caught Off Guard After Getting Confronted By The Last Person They Ever Wanted To Answer Too URL
29024	@USER How dare you tell me what Antifa is doing is right. They are not fighting facism they are fighting for their own stupid cause. They are further from fixing facism than the republicans themselves
26346	@USER Never had. Let's fuck it up.
40756	@USER I was definitely drunk as shit
62787	"@USER @USER @USER And, of course, you exclude all but a select group of (primarily Northwestern) European and a few Asian countries from your any country"" list. Gun control has no positive correlation with lower homicide rates, even within cherry-picked Euro countries. URL"
10507	@USER @USER @USER @USER LMAO! You are still butt hurt that your loser Hitlary lost. Love it. See you at the polls in 2020 Bucky.
72409	@USER The whole of the media in this country sets out to discredit Tommy and you decide to write a criticism about him as well. Pathetic. We know he has his faults no-one is perfect but save your attacks for the likes of Corbyn and Antifa. If you don't like Tommy stay away from him!
29481	@USER I’m finna say fuck it and get a crispy ass jogging suit😂😂
61547	@USER @USER @USER Women + Liberals.  Nuff said.  Kavanaugh to be confirmed next week regardless of these desperate games.  Game over.  #MAGA
68826	@USER Her family consist of : -Cheating husband who never loved her -two bonus boys who made it clear she is not their mom and never will be - in laws who show more affection to stray cats than Wewe. - paid employees who laugh at her while cashing her checks. URL
87988	@USER @USER @USER I don’t like this. You guys aren’t gettting what she is trying to pass across. She said she went to the CU in Enugu and left in 2014. 🙄
89799	Impeach Trump and #MAGA
84256	@USER @USER is Zoe getting married? I refuse to believe this. she is still a BABY. A BABY. LOL.
15236	#illegalaliens don't get #Constitutional rights URL #tcot #AmericaFirst #SanctuaryCities #Conservatives #law #Lawyers #thewall #Trumpwall #Wall
52000	@USER @USER @USER He is such a stroke🙄
40182	@USER you were right last night about Quad! She acts like she is the only one going through things in life! She has to share with her friends so that y’all can be there for her! #marriedtomedicine
84265	@USER @USER And you support the right using Antifa tactics in other words the tactics of a domestic terrorist group.
98785	@USER Liberals always be liberalling. URL
71119	"@USER @USER @USER the Free press""??? You mean mainstream corporate media??? You ought to look into what you are speaking of. I come from a line of journalists and printers that were and are an integral part of truly free press. WE are not shutting down speech, the LEFT is. Antifa. @USER"
57591	@USER This is so fake he’s unable to feel true feelings he even lies when he says anything and she is just as stupid in standing by a man who clearly doesn’t respect the unity of marriage while he was with her and pay these women off STAND UP DIVORCE LIKE HIS OTHER WIFES DID HES A PIG
60684	@USER You are not alone here. I didn't like The Last Jedi a bit more than Force Awakens. Cannot talk about Solo because didn't see it. But Rouge One is the other Star Wars under Disney that was good.
44037	@USER That @USER only report the Conservatives in a positive way
79079	@USER I have you and Kaze- I need more.
82264	@USER For someone unqualified he seems to be doing a darned good job.
12068	@USER @USER @USER Are you aware that Hillary Clinton said she was going to use Nuclear weapons against Russia. That was after she sold the 20% of our weapons fuel. She is a complete idiot.
92294	@USER Not according to the ECHR who said it was inhuman &amp; degrading treatment which is pretty awful in itself. So you are directing your comments at the wrong person.
17917	@USER Everything is more intense when grieving. Grief started for me as a child. So I totally get it. Many of your cyber friends got your back. Again every thing will@USER more intense. She is beautiful.
36335	@USER He is now full Oompa Loompa
38240	@USER @USER @USER That is actually a compliment since she is one of the biggest artists out today. Thanks 😃
31588	@USER Another #dem lie
61651	@USER We need to name and shame these people. Ive a fb group which i expose antifa. Hnh etc.   URL
17331	#HumanRights   These nuns buy stock in gun companies to fight for gun safety URL via @USER
52115	@USER That she is. 😊 URL
15795	@USER Not to mention they’re the ones who allegedly defend freedom and liberty but use the NSL/McCarthyism to silence dissent and almost sent paratroopers to quash the candlelight revolution. Conservatives = hate democracy.
67667	@USER she’s just jealous of how cute you are with your scrunchie &amp; crocs!!! wear them proudly sweet pea!! 💓💕
29478	&amp; this is why she is the GOAT URL
51057	@USER I just want to impress only one person in particular. I don't care about the rest of the world becoz he is the world to me.
53040	@USER Good bye Flakey Fake and good riddance!
93476	@USER If you are not sure then l will block all these useless tweets. OK ?
55945	@USER @USER “BuzzFeed News contacted the woman believed to be the subject of the letter at her home last week. She declined to comment. BuzzFeed News has not been able to confirm the contents of the letter.”  Now hearing she is a high school classmate.
66741	@USER @USER Also TINA - one for the old school liberals.
26503	@USER The DAILY Vitriol and Hatred Spewed by SCHEMING Liberals is meant to Incite precisely this type of lunacy.
77941	@USER @USER NOW is the time to begin scheduling SUNDAY COLLEGE football games! You can push these America-phobes and police haters right off the ratings cliff!  #NCAAonSundays!!
76932	@USER You don't know her she is Senegalese 😂😂
17661	@USER @USER @USER @USER @USER @USER You are a dope. A delusional libtard. Ask the Govoner of Puerto Rico about the fantastic response by our President @USER
47691	"@USER @USER @USER @USER Then your statement that Conservatives/GOP hold to the higher moral ground and they know that sex scandals bother us"" is hypocritical.  Both sides are equally guilty and should be held accountable regardless of party."""
26368	@USER @USER This is the dumbest shit I’ve read since I slent the morning reading Trump tweets.
64363	@USER Wow it took 36 years? Bet this would of never came up if he had not been choose for supreme Court. Shows the liberals for what they really are. In a way that's a good thing😁
69977	@USER Bummer that you are excluding A-List members from the #AStarIsBorn special events. I guess you guys are already testing shady Moviepass tactics on us. 😒
93987	"Believe in something, even if it means sacrificing everything.""  @USER  #MAGA URL"
89848	. there he is; theirs the first baby; growing so fast; how cute; fabulous to see him again thanks for sharing # URL
29352	"@USER @USER Overton window shifted a while ago. AP is leftist, wsj maybe centrist  And lol that CNN isn't hyper-partisan"" but fox is? Ok  Have you denounced your extremists, AntiFA, Keith Ellison, Linda Sarsour, Ocasio yet?  I've denounced ones on the right..."""
23798	@USER @USER Hope he is feeling better soon.
36199	@USER Antifa boot camp 😂
50279	"@USER When she's wearing her hero 'costume' she /is/ completely invisible so.... yes?"" URL"
17420	@USER @USER Yeah she is a real blond just like Uncle Donnie
64357	@USER You should KO her like Damigo did to that ANTIFA girl at Berkeley. Then blow her a kiss as she's going down.
94759	@USER @USER Carlson showed us exactly who he is - a slimeball Fox representative. Fox watchers who love his views ate it up. Normal intelligent people were disgusted by his tactics.  Loved that Avenatti laughed in his face.
29558	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Even pedophiles in interviews will tell you the only way to stop them is to kill them. Pedophiles even admit to when out of prison they will offend again and that’s what keeps them alive in prison... the hope of another opportunity to molest an innocent child. They are sick f*cks
60301	@USER @USER @USER @USER Yet they haven't. How do you know they are actually antifa members and not far right pretending to be violent antifa to make people like you think they are so dangerous.   🤔 Hmm
13629	@USER He is so stupid
14116	@USER who’s the loser bitch!  lol you! fuck you #MAGA URL
10794	@USER @USER You are seriously so despicable. How can you even look you kids in the eye...
39815	@USER Hahahaha...another #MAGA!   Making Attorneys Get Attorneys.............Guess he doesn't believe his own innocence....#PostponeTheVote
25357	@USER @USER @USER Awesome tweet. You bring out the best in people and you are appreciated. Thanks for yesterday's many live updates  and live coverage and that was just one news story!
22535	@USER are you guys gonna play “She Is beautiful” tonight?
48017	@USER Yeahh tbh most that do are weirdos and think about sex in a very weird way.
30659	@USER Had you radical liberals supported President Bush's plan to allow YOUNG people to invest 2% and only 2% of the Social Security into the private marketplace we may be solvent by now!
71470	#jiyoonfact She is the father of the group.
90522	@USER Right now the Supreme Court is divided 4 liberals 4 conservatives which means important rulings are coming up and they need Kavanaugh vote ..and it’s trumps ticket to freedom and it’s the GOP ticket to further their agenda
50948	@USER @USER @USER @USER @USER Peter....look at your liberal self making no sense.....It is just a little suspicious that everyone making last minute claims against Kavanaugh are Trump hating liberals...And of course they have zero proof of anything...Just like Their collusion obsession.
87399	@USER @USER Liberals will melt 😂 😂 😂
17535	"@USER Not gonna have much choice when people keep waking up and start voting against you. What exactly is an antifa meeting?  Can you describe what and antifa"" is?"""
69554	@USER Hmm...thoughts #MAGA?
52805	@USER @USER @USER Listen here lady my tweet was about the fact that I’m sick of hearing about trump every time I listen to news.  Idk where the fuck you get off trying to spin it in to some sort of racial situation!  YOU are part of the problem. Stop turning shit in to something it’s not.
94478	@USER Omg yessss!
