epoch	eval_accuracy	eval_loss	fold	global_step	loss
42	0.78927493	1.6582457	2	15666.0	1.6532521
43	0.7915408	1.8675969	2	16039.0	1.8619717
44	0.78172207	2.0514824	2	16412.0	2.0453033
45	0.7907855	1.9342716	2	16785.0	1.9284457
46	0.7960725	1.9744543	2	17158.0	1.9685072
47	0.7915408	1.939299	2	17531.0	1.9334581
48	0.7968278	1.8878069	2	17904.0	1.8821208
49	0.79305136	1.9507921	2	18277.0	1.9449164
5	0.78398794	0.6034506	2	1865.0	0.60288835
51	0.7968278	1.9724172	2	19023.0	1.9664764
52	0.79909366	1.9453762	2	19396.0	1.9395165
53	0.7968278	1.8692552	2	19769.0	1.8636248
54	0.7945619	1.9576682	2	20142.0	1.9517717
55	0.79305136	1.9638739	2	20515.0	1.9579586
56	0.79229605	1.9314487	2	20888.0	1.9256313
57	0.79003024	1.9711492	2	21261.0	1.9652122
58	0.7877644	2.0291977	2	21634.0	2.0230858
59	0.7854985	2.0826955	2	22007.0	2.0764225
6	0.7847432	0.72661763	2	2238.0	0.72516054
61	0.7945619	2.1369104	2	22753.0	2.1304739
62	0.78700906	2.0828056	2	23126.0	2.0765321
63	0.7945619	1.9625639	2	23499.0	1.9566525
64	0.78927493	2.0446906	2	23872.0	2.038532
65	0.7907855	2.0193484	2	24245.0	2.0132658
66	0.78625375	2.1391575	2	24618.0	2.1327145
67	0.79229605	2.0957525	2	24991.0	2.08944
68	0.79305136	2.105935	2	25364.0	2.099592
69	0.7915408	2.1490707	2	25737.0	2.1425977
7	0.7877644	0.8251597	2	2611.0	0.822851
71	0.78927493	2.1928349	2	26483.0	2.18623
72	0.78927493	2.1574318	2	26856.0	2.1509335
73	0.7968278	2.177644	2	27229.0	2.171085
74	0.78700906	2.304795	2	27602.0	2.2978528
75	0.7877644	2.1961699	2	27975.0	2.189555
76	0.78625375	2.211139	2	28348.0	2.204479
77	0.79229605	2.1797912	2	28721.0	2.1732254
78	0.7907855	2.265994	2	29094.0	2.2591689
79	0.7824773	2.3117201	2	29467.0	2.304757
8	0.7802115	0.85141903	2	2984.0	0.848897
81	0.79305136	2.2424104	2	30213.0	2.2356563
82	0.7915408	2.2665982	2	30586.0	2.259771
83	0.7907855	2.28027	2	30959.0	2.2734017
84	0.79003024	2.3070555	2	31332.0	2.3001065
85	0.78625375	2.2965326	2	31705.0	2.2896154
86	0.7945619	2.3028011	2	32078.0	2.295865
87	0.79229605	2.3161163	2	32451.0	2.3091402
88	0.79305136	2.330699	2	32824.0	2.3236787
89	0.79833835	2.2992523	2	33197.0	2.2923267
9	0.776435	0.8932839	2	3357.0	0.8906177
91	0.7907855	2.3075743	2	33943.0	2.3006237
92	0.79003024	2.3114104	2	34316.0	2.3044484
93	0.7907855	2.3304691	2	34689.0	2.3234496
94	0.7907855	2.32259	2	35062.0	2.3155944
95	0.7907855	2.3198366	2	35435.0	2.312849
96	0.7907855	2.3263953	2	35808.0	2.319388
97	0.79003024	2.3248405	2	36181.0	2.317838
98	0.79003024	2.3227332	2	36554.0	2.3157368
99	0.7915408	2.3228068	2	36927.0	2.3158104
1	0.7666163	0.4799706	2	373.0	0.4798128
11	0.7681269	1.1369288	2	4103.0	1.1335193
12	0.78096676	1.1757196	2	4476.0	1.1721848
13	0.7854985	1.2638872	2	4849.0	1.2600862
14	0.7794562	1.4764067	2	5222.0	1.4719887
15	0.7824773	1.4231863	2	5595.0	1.4189037
16	0.7885196	1.4337925	2	5968.0	1.4295366
17	0.78172207	1.539275	2	6341.0	1.5346407
18	0.7741692	1.6951524	2	6714.0	1.6900475
19	0.78398794	1.6908017	2	7087.0	1.6857101
2	0.80438066	0.43413946	2	746.0	0.43368006
21	0.77190334	1.7072916	2	7833.0	1.7021521
22	0.7726586	1.5032082	2	8206.0	1.4986821
23	0.7824773	1.5243921	2	8579.0	1.5198017
24	0.7832326	1.6933588	2	8952.0	1.6882591
25	0.78927493	1.7299689	2	9325.0	1.7247585
26	0.79229605	1.7813457	2	9698.0	1.7759807
0	0.63972807	0.66495925	3	0.0	0.66462636
27	0.75981873	1.891169	3	10071.0	1.8854727
28	0.771148	1.8559456	3	10444.0	1.8503554
29	0.75981873	1.9588809	3	10817.0	1.9529806
3	0.7802115	0.479331	3	1119.0	0.47836396
31	0.76888216	1.8572325	3	11563.0	1.8516392
32	0.76359516	1.9510579	3	11936.0	1.9451813
33	0.75981873	1.8987726	3	12309.0	1.8930535
34	0.7651057	1.8147107	3	12682.0	1.8092448
35	0.76586103	1.8468288	3	13055.0	1.8412666
36	0.7787009	1.8978347	3	13428.0	1.8921183
37	0.76283985	2.1083212	3	13801.0	2.101971
38	0.77492446	2.0462296	3	14174.0	2.0400662
39	0.7673716	2.1373887	3	14547.0	2.1309507
4	0.7734139	0.51299495	3	1492.0	0.51195335
41	0.7666163	2.1410868	3	15293.0	2.1346378
42	0.7651057	2.0557187	3	15666.0	2.0495267
43	0.76057404	2.1462362	3	16039.0	2.1397717
44	0.7666163	2.2427225	3	16412.0	2.2359672
45	0.7681269	2.0444736	3	16785.0	2.0383155
46	0.77567977	2.0617964	3	17158.0	2.055586
47	0.776435	2.1678643	3	17531.0	2.1613348
48	0.7703928	2.2235746	3	17904.0	2.2168772
49	0.76586103	2.0539699	3	18277.0	2.0477831
5	0.7741692	0.55226606	3	1865.0	0.5512957
51	0.7673716	2.1346374	3	19023.0	2.1282077
52	0.7802115	2.1329417	3	19396.0	2.1265173
53	0.771148	2.052965	3	19769.0	2.0467813
54	0.77492446	2.1150708	3	20142.0	2.1087
55	0.7726586	1.9673438	3	20515.0	1.9614183
56	0.78172207	1.9939898	3	20888.0	1.987984
57	0.7726586	2.2106507	3	21261.0	2.2039921
58	0.7771903	2.2047815	3	21634.0	2.1981406
59	0.76963747	2.1766121	3	22007.0	2.170056
6	0.7681269	0.6266043	3	2238.0	0.6254336
61	0.77190334	2.1901667	3	22753.0	2.18357
62	0.7681269	2.2036705	3	23126.0	2.197033
63	0.7741692	2.209682	3	23499.0	2.2030263
64	0.77190334	2.066239	3	23872.0	2.0600154
65	0.77794564	2.1415555	3	24245.0	2.1351051
66	0.76963747	2.201886	3	24618.0	2.1952536
67	0.77567977	2.2424097	3	24991.0	2.2356555
68	0.7583082	2.3462057	3	25364.0	2.339139
69	0.77567977	2.3473	3	25737.0	2.3402297
7	0.7651057	0.74409664	3	2611.0	0.74188787
71	0.7666163	2.4459054	3	26483.0	2.438538
72	0.7651057	2.4441016	3	26856.0	2.43674
73	0.7802115	2.2972205	3	27229.0	2.290301
74	0.7741692	2.289002	3	27602.0	2.2821074
75	0.771148	2.279825	3	27975.0	2.272958
76	0.7726586	2.3087327	3	28348.0	2.3017788
77	0.76963747	2.3676753	3	28721.0	2.3605437
78	0.77492446	2.3246088	3	29094.0	2.317607
79	0.76963747	2.3680537	3	29467.0	2.3609211
8	0.76586103	0.9610719	3	2984.0	0.9581882
81	0.7802115	2.236766	3	30213.0	2.2300289
82	0.78700906	2.2326853	3	30586.0	2.2259605
83	0.78625375	2.24474	3	30959.0	2.237979
84	0.7787009	2.2513945	3	31332.0	2.2446132
85	0.7847432	2.1976335	3	31705.0	2.191014
86	0.7885196	2.2836084	3	32078.0	2.27673
87	0.78398794	2.2564058	3	32451.0	2.2496095
88	0.7794562	2.29282	3	32824.0	2.285914
89	0.7787009	2.3271074	3	33197.0	2.320098
9	0.776435	0.958956	3	3357.0	0.9560757
91	0.776435	2.341019	3	33943.0	2.3339677
92	0.78172207	2.3887482	3	34316.0	2.3815532
93	0.7787009	2.3531253	3	34689.0	2.3460376
94	0.77794564	2.3559556	3	35062.0	2.3488593
95	0.78172207	2.3552878	3	35435.0	2.3481936
96	0.776435	2.347661	3	35808.0	2.3405898
97	0.7802115	2.3487163	3	36181.0	2.341642
98	0.7787009	2.356629	3	36554.0	2.3495305
99	0.7802115	2.3564594	3	36927.0	2.3493617
1	0.74018127	0.52326417	3	373.0	0.5226121
11	0.76963747	1.13928	3	4103.0	1.1359664
12	0.7613293	1.197132	3	4476.0	1.1935314
13	0.76283985	1.278342	3	4849.0	1.274493
14	0.7560423	1.4451643	3	5222.0	1.4408122
15	0.7734139	1.3443063	3	5595.0	1.3402581
16	0.776435	1.4521147	3	5968.0	1.4477419
17	0.77567977	1.4641274	3	6341.0	1.4597178
18	0.7741692	1.5185719	3	6714.0	1.5139983
19	0.7666163	1.6690489	3	7087.0	1.6640221
2	0.7824773	0.45817643	3	746.0	0.45748645
21	0.76963747	1.7053965	3	7833.0	1.70026
22	0.7681269	1.642339	3	8206.0	1.6373931
23	0.776435	1.7207297	3	8579.0	1.7155471
24	0.7734139	1.6277895	3	8952.0	1.6228869
25	0.7787009	1.7038602	3	9325.0	1.6987282
26	0.7794562	1.6632309	3	9698.0	1.6582211
0	0.3323263	0.8454219	4	0.0	0.84415454
27	0.78927493	1.7416297	4	10071.0	1.7441044
28	0.7915408	1.6444598	4	10444.0	1.6536573
29	0.7832326	1.6688148	4	10817.0	1.6786817
3	0.81117827	0.46825537	4	1119.0	0.47155845
31	0.7847432	1.8563522	4	11563.0	1.8606693
32	0.7907855	1.7782693	4	11936.0	1.7807055
33	0.78625375	1.8349108	4	12309.0	1.8400658
34	0.7975831	1.7959116	4	12682.0	1.7991228
35	0.7877644	1.802873	4	13055.0	1.8060913
36	0.7938067	1.843296	4	13428.0	1.8463844
37	0.80135953	1.8429953	4	13801.0	1.8462871
38	0.78700906	1.8317776	4	14174.0	1.8347672
39	0.8028701	1.9426817	4	14547.0	1.9455055
4	0.81042296	0.5213334	4	1492.0	0.5254768
41	0.8066465	1.8123984	4	15293.0	1.8160112
42	0.79833835	1.8333018	4	15666.0	1.8365722
43	0.7938067	1.9108684	4	16039.0	1.9109924
44	0.79229605	1.9035745	4	16412.0	1.9053172
45	0.7877644	1.8390975	4	16785.0	1.8415518
46	0.78398794	1.737855	4	17158.0	1.7416674
47	0.78625375	1.8662395	4	17531.0	1.8698887
48	0.79003024	1.8556395	4	17904.0	1.8591033
49	0.78172207	1.9418422	4	18277.0	1.9465141
5	0.80438066	0.58900523	4	1865.0	0.5912489
51	0.7915408	1.9557469	4	19023.0	1.9591743
52	0.7907855	2.029791	4	19396.0	2.0330567
53	0.7938067	1.9273102	4	19769.0	1.9305111
54	0.7824773	2.0637138	4	20142.0	2.066947
55	0.7885196	1.9948426	4	20515.0	1.9979217
56	0.7854985	1.9831566	4	20888.0	1.9868706
57	0.79531723	1.9113511	4	21261.0	1.9214768
58	0.7975831	1.9749662	4	21634.0	1.9785991
59	0.7854985	2.10522	4	22007.0	2.1085193
6	0.78927493	0.7958585	4	2238.0	0.79981434
61	0.79229605	2.0771823	4	22753.0	2.0805888
62	0.7968278	2.1029327	4	23126.0	2.1062925
63	0.79531723	2.1771955	4	23499.0	2.1803482
64	0.78398794	2.015176	4	23872.0	2.021042
65	0.7885196	2.1930149	4	24245.0	2.198941
66	0.7824773	2.0747027	4	24618.0	2.0774188
67	0.7787009	2.200584	4	24991.0	2.203658
68	0.79229605	2.1574647	4	25364.0	2.1684382
69	0.7877644	2.1671026	4	25737.0	2.173498
7	0.79531723	0.8780172	4	2611.0	0.87976193
71	0.79229605	2.1846395	4	26483.0	2.1878662
72	0.78927493	2.2056496	4	26856.0	2.2134588
73	0.7915408	2.2210073	4	27229.0	2.2239778
74	0.7960725	2.2206242	4	27602.0	2.2237258
75	0.7945619	2.2188108	4	27975.0	2.2234347
76	0.7960725	2.1491377	4	28348.0	2.1561475
77	0.78927493	2.2238994	4	28721.0	2.2301803
78	0.79003024	2.1325114	4	29094.0	2.137967
79	0.79229605	2.2173138	4	29467.0	2.2254965
8	0.78096676	1.0254506	4	2984.0	1.0277294
81	0.7771903	2.3012064	4	30213.0	2.3067737
82	0.7885196	2.275867	4	30586.0	2.284623
83	0.7726586	2.3503773	4	30959.0	2.3573477
84	0.7885196	2.2952225	4	31332.0	2.3048425
85	0.7802115	2.3329446	4	31705.0	2.3399863
86	0.78172207	2.3051605	4	32078.0	2.3127308
87	0.7885196	2.2806787	4	32451.0	2.288888
88	0.7907855	2.2999883	4	32824.0	2.3100128
89	0.78172207	2.2976923	4	33197.0	2.3034317
9	0.7885196	1.0173609	4	3357.0	1.0229506
91	0.7960725	2.245297	4	33943.0	2.2488523
92	0.7968278	2.2514465	4	34316.0	2.2553587
93	0.7975831	2.2571778	4	34689.0	2.2617333
94	0.78700906	2.2993193	4	35062.0	2.3040695
95	0.7907855	2.30088	4	35435.0	2.3077838
96	0.7915408	2.3058944	4	35808.0	2.3129785
97	0.78927493	2.323967	4	36181.0	2.3337991
98	0.7877644	2.3171508	4	36554.0	2.325937
99	0.7885196	2.3211718	4	36927.0	2.32971
1	0.7681269	0.49190322	4	373.0	0.49377137
11	0.77567977	1.0651841	4	4103.0	1.0690603
12	0.79003024	1.0467873	4	4476.0	1.0489167
13	0.76586103	1.1889551	4	4849.0	1.190181
14	0.78927493	1.3382139	4	5222.0	1.3402154
15	0.7787009	1.5340117	4	5595.0	1.5356973
16	0.7877644	1.4789107	4	5968.0	1.4788876
17	0.78700906	1.594847	4	6341.0	1.5966573
18	0.7832326	1.6331443	4	6714.0	1.6343875
19	0.7854985	1.6971712	4	7087.0	1.6986938
2	0.8126888	0.43084103	4	746.0	0.43257737
21	0.7787009	1.6931838	4	7833.0	1.7017215
22	0.7885196	1.6829484	4	8206.0	1.6851689
23	0.7794562	1.8399754	4	8579.0	1.8424137
24	0.7794562	1.8082949	4	8952.0	1.8108306
25	0.78398794	1.8218602	4	9325.0	1.8251584
26	0.7854985	1.720038	4	9698.0	1.7227741
0	0.66691846	0.6572781	5	0.0	0.65708303
27	0.78096676	1.6425323	5	10071.0	1.6375855
28	0.76057404	1.8614677	5	10444.0	1.8592194
29	0.7666163	1.924598	5	10817.0	1.9188209
3	0.8058912	0.44389638	5	1119.0	0.44293088
31	0.75981873	1.83157	5	11563.0	1.8316566
32	0.76586103	1.8305441	5	11936.0	1.831424
33	0.7734139	1.9251621	5	12309.0	1.9193635
34	0.7620846	1.9106607	5	12682.0	1.9049062
35	0.7681269	1.824235	5	13055.0	1.8188528
36	0.79229605	1.8978705	5	13428.0	1.8955425
37	0.771148	1.9617995	5	13801.0	1.95692
38	0.77492446	2.0859683	5	14174.0	2.0844648
39	0.77492446	2.0579543	5	14547.0	2.0517607
4	0.8058912	0.47476777	5	1492.0	0.47355285
41	0.77492446	2.01837	5	15293.0	2.0175745
42	0.7741692	1.9668642	5	15666.0	1.9700023
43	0.77492446	1.8865865	5	16039.0	1.8846674
44	0.78172207	1.9703339	5	16412.0	1.967431
45	0.7802115	1.9643372	5	16785.0	1.964587
46	0.771148	2.0466843	5	17158.0	2.0469453
47	0.7877644	1.9657071	5	17531.0	1.9624
48	0.7824773	1.9455056	5	17904.0	1.9423271
49	0.79003024	1.9008075	5	18277.0	1.8950833
5	0.7975831	0.5442565	5	1865.0	0.54292285
51	0.77794564	1.9341892	5	19023.0	1.9283634
52	0.7847432	1.9311835	5	19396.0	1.9253666
53	0.7802115	2.028738	5	19769.0	2.022634
54	0.7854985	2.087638	5	20142.0	2.0816228
55	0.7885196	2.1547446	5	20515.0	2.148259
56	0.77567977	2.0744805	5	20888.0	2.073502
57	0.7802115	1.9567237	5	21261.0	1.9548599
58	0.7847432	2.0356107	5	21634.0	2.0294795
59	0.7794562	1.7818211	5	22007.0	1.7764615
6	0.79305136	0.6978853	5	2238.0	0.6959408
61	0.7794562	2.1159272	5	22753.0	2.1095543
62	0.78398794	2.0412464	5	23126.0	2.035098
63	0.7907855	1.8689187	5	23499.0	1.8633243
64	0.78398794	1.9959241	5	23872.0	1.9899145
65	0.7885196	2.0817106	5	24245.0	2.0754404
66	0.7771903	2.1467485	5	24618.0	2.1402915
67	0.78172207	2.19319	5	24991.0	2.186584
68	0.77794564	2.290096	5	25364.0	2.2831984
69	0.77492446	2.0932975	5	25737.0	2.0869956
7	0.76963747	0.8392451	5	2611.0	0.83682746
71	0.7824773	2.1988766	5	26483.0	2.1922555
72	0.78625375	2.1813545	5	26856.0	2.1747844
73	0.78625375	2.2303023	5	27229.0	2.2235851
74	0.77190334	2.2697523	5	27602.0	2.2629158
75	0.7794562	2.214192	5	27975.0	2.2075226
76	0.78398794	2.2232883	5	28348.0	2.2165918
77	0.7741692	2.2930512	5	28721.0	2.2861545
78	0.7832326	2.2122176	5	29094.0	2.2055545
79	0.78927493	2.1531184	5	29467.0	2.1466331
8	0.77567977	0.9637342	5	2984.0	0.9608502
81	0.78096676	2.1552885	5	30213.0	2.1487968
82	0.78927493	2.119281	5	30586.0	2.1128979
83	0.7771903	2.1421728	5	30959.0	2.1357207
84	0.79003024	2.1571245	5	31332.0	2.1506274
85	0.79305136	2.137719	5	31705.0	2.1312802
86	0.7885196	2.1598127	5	32078.0	2.1533074
87	0.7907855	2.1729538	5	32451.0	2.166409
88	0.79833835	2.1072469	5	32824.0	2.1008997
89	0.79909366	2.132206	5	33197.0	2.125784
9	0.7703928	0.9706148	5	3357.0	0.96773356
91	0.79229605	2.169629	5	33943.0	2.1630945
92	0.7968278	2.1431935	5	34316.0	2.1367383
93	0.7960725	2.1648226	5	34689.0	2.1583042
94	0.7938067	2.1834233	5	35062.0	2.1768491
95	0.79229605	2.1873162	5	35435.0	2.180729
96	0.7975831	2.1764765	5	35808.0	2.1699207
97	0.7975831	2.1741838	5	36181.0	2.1676352
98	0.7975831	2.1727357	5	36554.0	2.1661916
99	0.7975831	2.1738546	5	36927.0	2.167307
1	0.7734139	0.5043366	5	373.0	0.5034744
11	0.7877644	1.1315206	5	4103.0	1.1281163
12	0.75981873	1.3095156	5	4476.0	1.3061069
13	0.7673716	1.4212674	5	4849.0	1.4170734
14	0.7651057	1.4276078	5	5222.0	1.4233142
15	0.77567977	1.372154	5	5595.0	1.368505
16	0.7771903	1.5381013	5	5968.0	1.5334697
17	0.7787009	1.451942	5	6341.0	1.4475695
18	0.7590634	1.7001023	5	6714.0	1.6950005
19	0.76888216	1.6156273	5	7087.0	1.6107663
2	0.79833835	0.44715196	5	746.0	0.44627228
21	0.7885196	1.5783671	5	7833.0	1.5736135
22	0.7854985	1.6273577	5	8206.0	1.6224564
23	0.7824773	1.6481478	5	8579.0	1.6431838
24	0.7771903	1.5699408	5	8952.0	1.5652124
25	0.7613293	1.7532865	5	9325.0	1.7480072
26	0.7741692	1.6371244	5	9698.0	1.6321955
0	0.6676737	0.6688879	6	0.0	0.6687914
27	0.771148	1.6675233	6	10071.0	1.6683513
28	0.7802115	1.7762258	6	10444.0	1.7754707
29	0.776435	1.9624124	6	10817.0	1.9620126
3	0.79531723	0.46443623	6	1119.0	0.464029
31	0.7824773	1.7911998	6	11563.0	1.7910227
32	0.7802115	1.692683	6	11936.0	1.6929729
33	0.7726586	1.7976016	6	12309.0	1.7992907
34	0.7824773	1.8416569	6	12682.0	1.8361412
35	0.7741692	1.8505487	6	13055.0	1.8489574
36	0.76359516	2.0180845	6	13428.0	2.0195928
37	0.7787009	1.8692398	6	13801.0	1.8698372
38	0.7787009	1.9346201	6	14174.0	1.9288348
