epoch	fold	results
53	1	[0.0000106  0.00002499 0.99997425 ... 0.9999677  0.9999614  0.00000909]
54	1	[0.00000842 0.00004093 0.99997294 ... 0.999964   0.99997187 0.0000082 ]
55	1	[0.000007   0.00002224 0.9999722  ... 0.08009027 0.99995327 0.00000701]
56	1	[0.00000628 0.00006712 0.9999789  ... 0.9999559  0.9999546  0.00000621]
57	1	[0.00000531 0.00002165 0.9999856  ... 0.99997926 0.9999404  0.00000605]
58	1	[0.00000847 0.00015084 0.9999863  ... 0.9999685  0.99990654 0.00000951]
59	1	[0.0000074  0.00002851 0.9999893  ... 0.9997507  0.9999615  0.00000801]
6	1	[0.02597522 0.8635881  0.8238259  ... 0.4828864  0.95350605 0.04179501]
61	1	[0.00000896 0.00003689 0.9999778  ... 0.9994319  0.9999076  0.00000983]
62	1	[0.00000801 0.00002886 0.99998474 ... 0.9998851  0.9999385  0.00000957]
63	1	[0.00000897 0.00001611 0.99996996 ... 0.06567918 0.9991923  0.00000852]
64	1	[0.00000728 0.00001124 0.9999832  ... 0.01411083 0.99856085 0.00000723]
65	1	[0.00001667 0.00002708 0.9999887  ... 0.00654374 0.9981646  0.00002619]
66	1	[0.00002642 0.00006758 0.9999883  ... 0.9997371  0.9996132  0.00005371]
67	1	[0.00002598 0.0000835  0.9999918  ... 0.99245477 0.9994543  0.00013406]
68	1	[0.00002199 0.00003982 0.9999937  ... 0.8312333  0.9995907  0.00007267]
69	1	[0.00001608 0.00004407 0.99999475 ... 0.99963164 0.9998982  0.00005115]
7	1	[0.02338277 0.88161314 0.55006135 ... 0.9518745  0.91960657 0.01930343]
71	1	[0.00000956 0.00001397 0.99999547 ... 0.00009848 0.62048167 0.00002534]
72	1	[0.00000933 0.0000265  0.9999945  ... 0.7396991  0.9999436  0.00001359]
73	1	[0.00000712 0.00001221 0.99999523 ... 0.92821133 0.9998535  0.0000106 ]
74	1	[0.00000641 0.0000117  0.99998784 ... 0.99769056 0.9995209  0.00000956]
75	1	[0.00000774 0.00001286 0.99998844 ... 0.29543898 0.9988702  0.00001013]
76	1	[0.00000712 0.00001587 0.9999914  ... 0.99930537 0.9998055  0.00000956]
77	1	[0.0000063  0.00001033 0.99999356 ... 0.97315073 0.99963033 0.0000085 ]
78	1	[0.00000618 0.00001067 0.9999932  ... 0.9915719  0.9998982  0.00000656]
79	1	[0.00000524 0.00000855 0.9999944  ... 0.98665226 0.9999325  0.00000589]
8	1	[0.0296608  0.07702763 0.9576926  ... 0.5147617  0.93832314 0.02795051]
81	1	[0.00000452 0.00000888 0.99999523 ... 0.99991775 0.9999709  0.00000604]
82	1	[0.00000435 0.00000617 0.99999416 ... 0.00041161 0.9999213  0.00000509]
83	1	[0.00000418 0.00000954 0.99999404 ... 0.99056935 0.99994195 0.00000488]
84	1	[0.00000394 0.00000926 0.9999957  ... 0.9997899  0.99996555 0.00000473]
85	1	[0.00000371 0.00000806 0.9999958  ... 0.9996637  0.99996436 0.00000437]
86	1	[0.00000349 0.00000706 0.99999595 ... 0.9987269  0.9999616  0.00000401]
87	1	[0.00000338 0.00000789 0.99999654 ... 0.9999256  0.99997497 0.00000457]
88	1	[0.00000306 0.00000946 0.9999968  ... 0.99988973 0.9999757  0.00000431]
89	1	[0.00000291 0.0000055  0.99999654 ... 0.9003975  0.999951   0.00000362]
9	1	[0.03291076 0.36384797 0.9585862  ... 0.75741917 0.9925097  0.02410378]
91	1	[0.00000278 0.00000854 0.9999962  ... 0.99968493 0.9999442  0.00000351]
92	1	[0.00000272 0.00000768 0.9999963  ... 0.9992563  0.99992406 0.00000336]
93	1	[0.0000027  0.0000133  0.99999607 ... 0.99992716 0.99991405 0.00000362]
94	1	[0.00000261 0.00000596 0.9999957  ... 0.98459584 0.9997594  0.00000324]
95	1	[0.00000258 0.00000646 0.99999607 ... 0.9980628  0.9998498  0.00000328]
96	1	[0.00000252 0.0000061  0.9999964  ... 0.9948289  0.999881   0.00000335]
97	1	[0.00000249 0.00000716 0.9999969  ... 0.99968123 0.9999559  0.00000386]
98	1	[0.00000246 0.00000567 0.9999969  ... 0.996986   0.9999411  0.00000367]
99	1	[0.00000246 0.0000058  0.9999969  ... 0.9983341  0.9999455  0.00000373]
1	1	[0.3147725  0.6792037  0.7370618  ... 0.40876108 0.7483467  0.46637008]
11	1	[0.02213624 0.69622964 0.98682004 ... 0.99820817 0.99659413 0.01208423]
12	1	[0.01513245 0.01268491 0.01163992 ... 0.994009   0.99821764 0.01503402]
13	1	[0.01776899 0.99510765 0.9990717  ... 0.978187   0.9966112  0.01130639]
14	1	[0.01121279 0.00361592 0.99410063 ... 0.99326175 0.9088064  0.03443624]
15	1	[0.0007812  0.00623343 0.9978998  ... 0.998243   0.73558885 0.0037265 ]
16	1	[0.00032226 0.00099995 0.9985245  ... 0.9995962  0.9993932  0.0019646 ]
17	1	[0.00028267 0.00077358 0.9370309  ... 0.9943779  0.00170725 0.00100484]
18	1	[0.00057431 0.00064804 0.9977697  ... 0.99943894 0.9990019  0.00315723]
19	1	[0.0002963  0.00071046 0.99917126 ... 0.9952696  0.98949695 0.00119879]
2	1	[0.12114015 0.5976242  0.8311937  ... 0.4172944  0.86128664 0.21349917]
21	1	[0.00012742 0.00024287 0.00044695 ... 0.99980134 0.998803   0.00016114]
22	1	[0.00018962 0.00023085 0.9986234  ... 0.99977607 0.995659   0.00019051]
23	1	[0.00009657 0.00066674 0.99986553 ... 0.9937594  0.99219114 0.00012122]
24	1	[0.00009491 0.00018023 0.99992573 ... 0.9898693  0.999616   0.00010247]
25	1	[0.00019799 0.00076931 0.99990594 ... 0.99741    0.99895287 0.00017409]
26	1	[0.00013042 0.00035836 0.9999267  ... 0.9997726  0.99958044 0.00018433]
0	2	[0.32190952 0.30945238 0.322377   ... 0.32890782 0.33073628 0.33718798]
27	2	[0.9999583  0.99997616 0.9999676  ... 0.99998605 0.9999398  0.99928373]
28	2	[0.9999696  0.9999738  0.9999697  ... 0.99998593 0.9999695  0.99980885]
29	2	[0.99996793 0.9999844  0.9999696  ... 0.99998856 0.9999684  0.9997303 ]
3	2	[0.8604152  0.87595165 0.93244654 ... 0.96639174 0.8809146  0.9366675 ]
31	2	[0.9999877  0.9999864  0.9999889  ... 0.9999906  0.99998903 0.99996567]
32	2	[0.9999912  0.99999    0.99999285 ... 0.99999225 0.9999863  0.99996006]
33	2	[0.9999646 0.9999825 0.9999429 ... 0.999984  0.9999248 0.9998648]
34	2	[0.9999833  0.9999844  0.9999846  ... 0.9999924  0.9999063  0.99985266]
35	2	[0.99997795 0.999982   0.99996984 ... 0.9999938  0.9999546  0.9998777 ]
36	2	[0.99998677 0.9999901  0.9999907  ... 0.99999285 0.9999887  0.99991107]
37	2	[0.99994195 0.999966   0.99996257 ... 0.9999671  0.99996626 0.9998822 ]
38	2	[0.99995863 0.99998057 0.9999715  ... 0.9999784  0.9999789  0.99993503]
39	2	[0.9999603  0.9999844  0.999982   ... 0.99998605 0.99998486 0.9997631 ]
4	2	[0.8896232  0.94645965 0.95747644 ... 0.98085976 0.92799634 0.9589497 ]
41	2	[0.99997056 0.9999807  0.9999826  ... 0.99998975 0.99997866 0.9995239 ]
42	2	[0.999856   0.9999379  0.9999417  ... 0.9999727  0.9999137  0.99884725]
43	2	[0.99998105 0.99999046 0.99999154 ... 0.9999913  0.9999906  0.9996661 ]
44	2	[0.9999821  0.99999213 0.9999933  ... 0.9999938  0.9999932  0.99989915]
45	2	[0.9999896  0.99999297 0.9999933  ... 0.9999919  0.9999931  0.99988115]
46	2	[0.99998677 0.9999924  0.9999943  ... 0.99999225 0.9999932  0.9998822 ]
47	2	[0.99996614 0.99998593 0.9999902  ... 0.99999523 0.9999882  0.9997191 ]
48	2	[0.9999697  0.9999869  0.99998903 ... 0.9999937  0.9999869  0.9998486 ]
49	2	[0.99999213 0.9999943  0.99999475 ... 0.99999464 0.99999416 0.9999503 ]
5	2	[0.94754344 0.9791667  0.9622033  ... 0.9903093  0.95224404 0.9602621 ]
51	2	[0.9999924  0.99999344 0.9999926  ... 0.99999523 0.9999933  0.99996126]
52	2	[0.9999908  0.9999906  0.99999094 ... 0.9999957  0.99999297 0.9998765 ]
53	2	[0.99999094 0.99998677 0.99999    ... 0.9999956  0.99999166 0.9998933 ]
54	2	[0.99997985 0.9999852  0.99999213 ... 0.9999962  0.9999944  0.99981207]
55	2	[0.99997854 0.9999913  0.9999951  ... 0.9999963  0.9999956  0.9999052 ]
56	2	[0.99998   0.9999932 0.9999932 ... 0.9999958 0.9999937 0.9999156]
57	2	[0.9999285  0.9999713  0.99999213 ... 0.9999962  0.999985   0.9996244 ]
58	2	[0.99998164 0.9999869  0.99999416 ... 0.9999968  0.9999907  0.9999304 ]
59	2	[0.99997985 0.9999927  0.9999938  ... 0.9999969  0.99999356 0.99994457]
6	2	[0.97552437 0.9936791  0.9887893  ... 0.9968336  0.98305005 0.9835767 ]
61	2	[0.99999475 0.9999963  0.99999666 ... 0.999997   0.9999968  0.99995816]
62	2	[0.99998605 0.9999944  0.99999607 ... 0.9999957  0.999995   0.99992096]
63	2	[0.9999795 0.9999887 0.999992  ... 0.9999963 0.9999958 0.9998846]
64	2	[0.99999404 0.99999595 0.9999957  ... 0.99999654 0.9999964  0.9998919 ]
65	2	[0.99998915 0.9999963  0.9999962  ... 0.9999968  0.99999654 0.99989235]
66	2	[0.99999475 0.99999547 0.9999968  ... 0.9999964  0.9999963  0.9998996 ]
67	2	[0.9999901  0.99999595 0.999997   ... 0.99999726 0.99999714 0.9999304 ]
68	2	[0.999995   0.9999969  0.999997   ... 0.9999974  0.9999974  0.99997985]
69	2	[0.99999726 0.99999726 0.9999975  ... 0.9999974  0.99999726 0.99998677]
7	2	[0.9910936  0.99696714 0.99509156 ... 0.99735    0.9849968  0.9871466 ]
71	2	[0.99999344 0.9999976  0.9999975  ... 0.99999785 0.99999774 0.99997365]
72	2	[0.9999844  0.99999726 0.99999547 ... 0.999998   0.99999774 0.99997544]
73	2	[0.99999    0.99999774 0.9999976  ... 0.9999981  0.999998   0.9999926 ]
74	2	[0.99999666 0.9999975  0.999998   ... 0.999998   0.99999785 0.9999901 ]
75	2	[0.99999344 0.999997   0.9999976  ... 0.999998   0.99999785 0.9999738 ]
76	2	[0.9999974  0.99999774 0.9999981  ... 0.999998   0.999998   0.99999106]
77	2	[0.9999975  0.99999785 0.9999981  ... 0.999998   0.999998   0.9999926 ]
78	2	[0.9999974  0.99999785 0.9999982  ... 0.9999981  0.999998   0.9999938 ]
79	2	[0.99999774 0.99999774 0.9999982  ... 0.9999981  0.999998   0.99999416]
8	2	[0.98755276 0.9906109  0.9869241  ... 0.9952384  0.9838785  0.9864244 ]
81	2	[0.99999714 0.9999981  0.99999833 ... 0.99999833 0.9999982  0.9999957 ]
82	2	[0.9999944  0.999998   0.99999833 ... 0.99999833 0.9999981  0.9999969 ]
83	2	[0.99999595 0.99999785 0.99999833 ... 0.99999833 0.9999981  0.99999654]
84	2	[0.99999654 0.999998   0.99999833 ... 0.99999845 0.9999982  0.999997  ]
85	2	[0.9999938  0.999998   0.99999845 ... 0.99999833 0.9999982  0.9999964 ]
86	2	[0.99999523 0.9999981  0.99999845 ... 0.99999845 0.99999833 0.999997  ]
87	2	[0.99999607 0.9999982  0.99999845 ... 0.99999845 0.99999845 0.9999968 ]
88	2	[0.9999974  0.9999982  0.99999857 ... 0.99999845 0.99999845 0.9999969 ]
89	2	[0.9999963  0.9999982  0.99999845 ... 0.99999845 0.99999845 0.99999666]
9	2	[0.9893343  0.99832386 0.9953141  ... 0.9983596  0.9970023  0.9982127 ]
91	2	[0.99999666 0.99999833 0.99999857 ... 0.99999857 0.99999845 0.9999974 ]
92	2	[0.99999416 0.9999982  0.99999857 ... 0.99999857 0.99999845 0.999997  ]
93	2	[0.99999714 0.9999982  0.99999857 ... 0.99999845 0.99999845 0.9999976 ]
94	2	[0.9999974  0.9999982  0.99999857 ... 0.99999857 0.99999845 0.9999976 ]
95	2	[0.99999714 0.99999833 0.99999857 ... 0.99999857 0.99999845 0.9999974 ]
96	2	[0.99999726 0.99999833 0.99999857 ... 0.99999857 0.99999845 0.9999975 ]
97	2	[0.9999968  0.99999833 0.99999857 ... 0.99999857 0.99999845 0.99999726]
98	2	[0.999997   0.99999833 0.99999857 ... 0.99999857 0.99999845 0.9999974 ]
99	2	[0.99999714 0.99999833 0.99999857 ... 0.99999857 0.99999845 0.9999974 ]
1	2	[0.70337415 0.7996221  0.82850456 ... 0.8660814  0.7566331  0.86746293]
11	2	[0.9986577  0.99853003 0.9956513  ... 0.99964094 0.995237   0.9904612 ]
12	2	[0.9988147 0.9994802 0.9985488 ... 0.9993432 0.9990683 0.9972601]
13	2	[0.9986278  0.9997942  0.9996575  ... 0.9996284  0.9995679  0.99581736]
14	2	[0.9997638  0.9998884  0.9999156  ... 0.9995994  0.99945503 0.96576023]
15	2	[0.9997749  0.9998091  0.99989796 ... 0.99993753 0.9998223  0.99600756]
16	2	[0.9998714  0.99995375 0.9997955  ... 0.99996567 0.9995572  0.9209719 ]
17	2	[0.99954164 0.99996114 0.9998596  ... 0.9999701  0.9998971  0.99797267]
18	2	[0.9998566  0.9999722  0.9999211  ... 0.99997604 0.99983776 0.99921334]
19	2	[0.999946   0.9999398  0.9999466  ... 0.99998355 0.9998398  0.99890196]
2	2	[0.8130351  0.83413607 0.8907338  ... 0.94396806 0.79686445 0.891395  ]
21	2	[0.9999194  0.99976856 0.9999547  ... 0.99997747 0.9998884  0.99649847]
22	2	[0.99990606 0.9999219  0.9999236  ... 0.9999225  0.9996389  0.9989526 ]
23	2	[0.9998677  0.9998554  0.99990356 ... 0.9999187  0.9997869  0.9990515 ]
24	2	[0.9998466  0.9999589  0.9999219  ... 0.99997246 0.9998405  0.99945587]
25	2	[0.9999665  0.9999645  0.999974   ... 0.99997807 0.99986446 0.99978536]
26	2	[0.99998236 0.9999815  0.9999753  ... 0.99998534 0.9999465  0.9994425 ]
30	8	[0.00015088 0.99994516 0.9999474  ... 0.9999244  0.9999521  0.00016947]
31	8	[0.00006576 0.9999478  0.9999386  ... 0.99992335 0.9999428  0.00017181]
32	8	[0.00010781 0.9999583  0.99995923 ... 0.99995077 0.99996424 0.00015036]
33	8	[0.00004077 0.99996483 0.99996614 ... 0.99995446 0.9999685  0.00006864]
34	8	[0.00002888 0.9999608  0.9999343  ... 0.99994946 0.9999646  0.0000749 ]
35	8	[0.00000844 0.9999095  0.999946   ... 0.99991167 0.9999497  0.00001414]
36	8	[0.00000698 0.99995625 0.9999602  ... 0.9999293  0.9999702  0.00003613]
37	8	[0.0000056  0.99996793 0.9999753  ... 0.9999548  0.9999776  0.00000937]
38	8	[0.00000357 0.9999764  0.9999813  ... 0.9999702  0.9999825  0.00001771]
39	8	[0.00000387 0.9999726  0.9999584  ... 0.9999411  0.99998045 0.00003406]
40	8	[0.00000415 0.9999732  0.9999746  ... 0.9999583  0.9999813  0.00008725]
41	8	[0.00000365 0.99997103 0.9999521  ... 0.99993014 0.99997854 0.00003096]
42	8	[0.00000499 0.99997365 0.99997795 ... 0.9999578  0.99998367 0.00229107]
43	8	[0.00000284 0.99996126 0.9999552  ... 0.9999287  0.99998    0.00083437]
44	8	[0.00000277 0.99996924 0.99996734 ... 0.99994266 0.9999821  0.00000465]
45	8	[0.00000258 0.9999807  0.9999814  ... 0.99997354 0.99998605 0.00000225]
46	8	[0.00000253 0.9999877  0.9999856  ... 0.9999821  0.9999896  0.00000227]
47	8	[0.00000349 0.9999907  0.9999844  ... 0.99998534 0.9999918  0.0000046 ]
48	8	[0.00000216 0.9999912  0.99998915 ... 0.99998164 0.9999924  0.00000297]
49	8	[0.00000523 0.9999908  0.99998736 ... 0.99997723 0.9999912  0.00001142]
50	8	[0.00000209 0.9999943  0.99999404 ... 0.9999902  0.9999933  0.00000239]
51	8	[0.00000298 0.9999939  0.999992   ... 0.999979   0.99999356 0.00000605]
52	8	[0.00000213 0.999995   0.99999547 ... 0.9999876  0.999995   0.00000388]
53	8	[0.00000298 0.9999887  0.9999913  ... 0.9999807  0.99999344 0.00000744]
54	8	[0.00000225 0.9999938  0.9999926  ... 0.99998856 0.9999962  0.00000264]
55	8	[0.00000256 0.99997604 0.99995875 ... 0.9999598  0.99998415 0.00000346]
56	8	[0.00000234 0.9999865  0.9999777  ... 0.99998    0.99999046 0.00000371]
57	8	[0.00000246 0.99999297 0.999987   ... 0.99999    0.9999957  0.00000322]
58	8	[0.00000329 0.9999918  0.99999094 ... 0.99998534 0.9999962  0.00000237]
59	8	[0.00000265 0.99999547 0.9999895  ... 0.9999944  0.99999714 0.00000251]
60	8	[0.00000403 0.9999962  0.99998903 ... 0.999995   0.99999726 0.00000218]
61	8	[0.00000185 0.9999976  0.99999535 ... 0.9999956  0.9999975  0.0000033 ]
62	8	[0.00000188 0.99999607 0.9999963  ... 0.9999964  0.99999785 0.00000241]
63	8	[0.00000238 0.99999726 0.9999969  ... 0.99999774 0.9999981  0.00000172]
64	8	[0.00000197 0.999998   0.9999982  ... 0.9999975  0.9999982  0.00000186]
65	8	[0.000002   0.9999981  0.9999981  ... 0.9999976  0.99999833 0.00000205]
66	8	[0.00000262 0.9999981  0.9999982  ... 0.99999785 0.9999982  0.00000195]
67	8	[0.00000163 0.9999975  0.999998   ... 0.99999726 0.9999982  0.0000019 ]
68	8	[0.00000164 0.9999974  0.9999981  ... 0.99999297 0.99999845 0.00000177]
69	8	[0.00000174 0.99999833 0.99999833 ... 0.99999833 0.99999857 0.00000169]
70	8	[0.00000178 0.9999976  0.99999845 ... 0.99999857 0.9999987  0.00000156]
71	8	[0.00000196 0.9999982  0.99999845 ... 0.9999987  0.9999987  0.00000158]
72	8	[0.00000205 0.99999785 0.9999987  ... 0.9999988  0.9999987  0.00000153]
73	8	[0.00000219 0.9999987  0.9999987  ... 0.99999857 0.9999987  0.0000015 ]
74	8	[0.00000295 0.99999833 0.9999982  ... 0.9999975  0.9999987  0.00000231]
75	8	[0.000003   0.9999982  0.9999981  ... 0.99999726 0.99999845 0.00000232]
76	8	[0.00000307 0.9999988  0.99999833 ... 0.99999833 0.9999987  0.00000232]
77	8	[0.00000201 0.9999988  0.99999595 ... 0.9999981  0.9999987  0.000002  ]
78	8	[0.00000185 0.9999988  0.99999654 ... 0.99999833 0.9999987  0.00000262]
0	9	[0.7153043  0.7217597  0.69453245 ... 0.7286998  0.7314437  0.7144444 ]
27	9	[0.99998033 0.00228076 0.9999809  ... 0.997547   0.00257199 0.9999876 ]
28	9	[0.9999819  0.8840396  0.99999    ... 0.99996376 0.9999635  0.99999166]
29	9	[0.99998426 0.00092059 0.99998844 ... 0.9983115  0.00164085 0.9999918 ]
3	9	[0.848419   0.16939196 0.9124731  ... 0.2850014  0.87712216 0.859752  ]
31	9	[0.9999926 0.0000272 0.9999914 ... 0.9998087 0.9998005 0.9999896]
32	9	[0.99999285 0.00011756 0.9999914  ... 0.9999218  0.999982   0.9999919 ]
33	9	[0.9999908  0.00016558 0.99999285 ... 0.99965966 0.9999913  0.9999926 ]
34	9	[0.9999913  0.00042009 0.9999945  ... 0.9988508  0.9999497  0.9999943 ]
35	9	[0.9999914  0.00227592 0.99999297 ... 0.99941874 0.99845874 0.9999943 ]
36	9	[0.9999881  0.00001339 0.99997914 ... 0.9990019  0.9999726  0.99997747]
37	9	[0.9999924  0.01035834 0.99999297 ... 0.99983513 0.99998915 0.99999416]
38	9	[0.9994955  0.00018655 0.9996105  ... 0.9991628  0.9996062  0.9997092 ]
39	9	[0.99994755 0.00005904 0.999966   ... 0.9930265  0.99997437 0.99998224]
4	9	[0.91926366 0.13105384 0.9502814  ... 0.16052961 0.8632813  0.92724514]
41	9	[0.99997044 0.00268286 0.99998486 ... 0.9982072  0.9959151  0.9999863 ]
42	9	[0.9999776  0.00235151 0.99998593 ... 0.9999696  0.99997187 0.99999   ]
43	9	[0.9999771  0.00189191 0.9999869  ... 0.9997788  0.9999826  0.99999   ]
44	9	[0.9999827  0.00055796 0.9999887  ... 0.9998903  0.99998057 0.9999907 ]
45	9	[0.9999838  0.00110484 0.99999    ... 0.99885297 0.00013258 0.99999213]
46	9	[0.9999857  0.0002427  0.99998796 ... 0.9999639  0.9998671  0.99999213]
