21270	@USER Wow you are so hot 😍😍😍😍😗😗😗😗😗
13881	@USER @USER Send him this @USER party #manifesto where they promised they will help families maybe that will remind him his duties. #HostileEnvironment #PriceOnLove #SkypeFamilies @USER @USER @USER URL
87300	@USER Cause who bitches be playing with 😭😭😭😭 god aint give me the gift for nothing
55203	@USER @USER HE IS BEST OF THE BEST!😍😍
77769	&amp; terroism &amp; starvation &amp; Flint &amp; poverty &amp; climate change &amp; global warming &amp; sex trafficking &amp; bullying &amp; body shaming &amp; police brutality &amp; feminism &amp; gun control &amp; marches &amp; protests
28728	@USER He never did show much intelligence.
51377	@USER you are most welcome!!! #WhysJamesCryin???
50936	"@USER @USER I'm sure he doesn't call his gated community's private security firm Bull Connors"" though. It's funny: Now liberals LOVE privatization of police!"""
27045	ANTI-ANTIFA IS BALLS
53037	@USER @USER @USER so she is disgusting to you because she is a Rangers fan! you are disgusting to me because you support breaking up the union!  #proudtobeBritish 🇬🇧
13936	@USER All that does is reinforce the  fact that @USER is as much in the gutter as @USER
17278	@USER @USER @USER @USER Hope she serves as a beacon to other Liberals who feel the same way....there must be more of them...I hope there's more of them..there must be more with morals and a conscience
85623	@USER Because he hates
47007	@USER 21k dong
32365	we need more unity to grow our voices.........libs seem to band together much better than right........FOLLOW ALL #MAGA patriots please!!!  🇺🇸 URL
93137	@USER You are definitely living outside DC. I can’t get this book through Amazon in VA for two weeks becaus it’s back ordered. The first print is 1 M copies!
58576	@USER So it moves forward. Damn the facts as long as you keep up the narrative! The Dangerous line is the sliding scale line that you bunch of liberal idiots use to vilify Conservatives or justify the actions of liberals
88561	"@USER @USER She's right, she's not one of,"" she is ""the one and only."""""
70652	@USER @USER @USER She is mentally unstable.
69315	@USER No worries Lou👍 God’s Hand is directing the TRUMP AGENDA and He will not be thwarted by Satan💥 GOD’s timing is not our timing. He is slowly revealing the Deep State SWAMP creatures‼️#REDtsunami2018 #TRUMP2020🇺🇸
68054	@USER He is correct
49300	@USER Well your a tool for the liberals so I’m not surprised you don’t see. Pretty much a tool in general...
83336	@USER SHE IS CUTE I LOV HER
57625	@USER If Jamie Oliver fucks with my £3 meal deals at Tesco I’ll kill the cunt
77103	@USER Haven't set any expectations on him... he has set his own goals chasing his own dreams..  he has asked those questions from the doctor and making decisions with advisement from me his parent... he is growing to be his own man
31157	@USER WHERE DO YOU FIND ANTIFA IN CHICAGO
78863	@USER 😂 liberals know how the avg voter feels like with the bs govts says n dnt do after
61225	@USER Oooohohohohohoh you are in for a wild ride!
24298	@USER Stfu bitch lol why u Salty I’m tryna get twitter famous ya know
77694	@USER @USER @USER Of course Swalwell and pencil neck will probably go into hiding like all liberals do when their BUSTED....  Melt down liberal left...love watching it
20235	@USER @USER She’ll have a total mental breakdown when he is re-elected!!!!
51805	22 kids a day shot in USA ? statues of children hiding under desks to silently plead with voters for protection URL URL
71372	@USER @USER @USER The left are the ones spending all our money. It wasn't the right that gave us 325 billion in debt that was the left. Remember when the liberals screamed to high heavens when Harris taklked about privitizing Hydro one? The liberals did it.
89440	@USER @USER @USER watch it again. For crying out loud he is talking about Joe within the first few minutes.
76966	@USER Good thinking
73093	@USER Crazy man😂
14411	@USER @USER I will retweet anything to do with the terrorists that call themselves antifa
42087	@USER The off and on gun control debate starts again.
98631	@USER Why of course. Liberals reject truth and accept falsehoods. That's why they don't believe Kanaugh and believe Ellison.
39683	@USER 2018-09-14 23:56  Congratulations! You are on no blocklists that we can find by scraping publicly available blocktogether lists  Please check my follows for people incorrectly blocked - URL
67476	@USER If they admitted they are lead by and  cater to sex criminals exclusively it would be harder to condemn liberals and leftists as degenerate deviant cultural marxists
49452	@USER She is fucking delusional
33127	@USER @USER You can convert but it's very hard and discouraged. If just your father is Jewish you are not Jewish
65852	@USER @USER @USER @USER @USER Sis she is. And I did answer u but u are to focused on bashing me. Sis that's just ur opinion. Mine is that she is a versatile artist and has many good albums. Say the truth for what it is. Just say u hate selena and go URL
86448	"@USER @USER Lol these are exciting times..."" God he is the worst"""
14209	@USER Don't think she did much to accomplish that goal!
45523	@USER So will this all be hidden like the liberals hid everyrhing about the failed Nipigon bridge?!?! Huh? Our money and we are barred from the truth sickens me. They are communists
66845	@USER EXPOSE these demons violating our Constitution with violence &amp; threats to run govt instead of winning at the polls! Name them domestic terrorists &amp; jail them all.
30337	@USER Fuck u
92999	AAA DIBALES DONG😘😘😘 URL
21369	#TBT That time when @USER gave us a shout-out on their blog &amp; we felt like the coolest kids in town. 😎 From #NCDD.org blog: Creating a Welcoming Environment with #Conservatives with The Village Square - #ReviveCivility #ToTheVillageSquare URL
86879	"@USER GOP, Conservatives, Evangelicals, Traditionalists"" Catholics are all hypocrites."""
13641	#YESonKavanaugh Yes because it is the right thing to do Yes because conservatives are in power Yes because Democrats are miserable humans Yes because we are sick and tired of the tantrums from the Democrats Yes because they FREAKING LOST THE ELECTION! Please add more reasons!!!!
10698	@USER Don’t expect common sense from Liberals.
70213	@USER I FUCKING love this!!!! so so true.  and actually it’s in those types of jobs you will learn the most
75263	@USER @USER It’s laughable that you parade China with its shocking human rights record. In China extreme Gun Control only meant death for millions of Chinese citizens at the hands of the state ... The History is well known.
69948	"@USER @USER So @USER is a BJP leaning intellectual"" but so called liberals are not Congress leaning ""intellectual"" and you are definitely not Congress karyakarta...."""
83724	@USER @USER So only people that own firearms are allowed to comment on the Gun Control Debate??!! 😁
67744	@USER @USER He is.
64189	-____-  No other 1st world country has bullshit like this because they don't have BULLSHIT problems like this  Fuck the gun industry and fuck the dipshits enabling them preventing sensible gun control  URL
89043	-You would never guess that this employee plays Covet (a fashion game) on her iPad in her free time. 📱 -She has a strange phobia of dogs.🐕 -She is amazingly weird! She can jump over her foot while it is in... URL
34685	.@USER has proved to us a second time she is undeniably a force to be reckoned with in the industry with the release of #LOTWVideo. Check it out here; URL
82977	@USER @USER I stand corrected! Guess the only memorable thing about her to me is how hateful she is lmfao.
32717	"@USER If only he were the craziest MF out there. Sadly, he is NOT. There are far worse examples of good Christians."""""
15817	@USER Delusional idiot and the traitor!
78792	"@USER @USER @USER @USER and no one is attacking Trump supporters at large""  Ever heard of Antifa?  I thought you were leaving long ago anyway?  Why are you still wasting my time?"""
22130	@USER @USER Far right bastards. They are literally everywhere. Luckily we have far left extremists like Antifa and Jeremy Corbyn's supporters to act as a counter balance. URL
19746	@USER Indie: (noun) a place where people as talented as you are working just as hard as you to get to the spot you're at.   Opportunity doesn't knock for everybody.
30224	@USER you are no patriot if you actively try and disrupt the will of the People simply because you lost the election.   When has it ever been patriotic to undermine the Presidency?    He is working to bring prosperity to every American.
55726	@USER  people are awake. Projection is no longer a tactic that Liberals can successfully use.
90460	@USER @USER She is in witness protection. I wish this cow had a mobile phone so she could call other cows and share her escape. #GoVegan
30412	@USER How he is still batting
84653	@USER Exactly what I think.
40726	@USER Sex is work
84372	@USER @USER Anything he does right now will be over shadowed by Florence.  I think he is holding till after the storm.
87425	@USER @USER @USER It's time for the common sense conservatives to take a day off and march on Washington.
60933	@USER @USER @USER Out on the next tide would be more appropriate
14608	@USER @USER @USER Good. We don’t want your vote. Why don’t you want to see the corruption? It shouldn’t matter what side you are on! Shame on you!
41642	@USER Good Democracy is overrated.  Read Hans Hermann Hoppe- Democracy: The God that Failed
52687	@USER See...it's not gun control we need. It's Leftist Liberal Control. Guns don't kill people. Idiotic Immoral Leftists do. #LiberalismIsaMentalDisorder #DemsAreDangerous #WalkAway
60568	@USER Conservatives are 1000x funnier than Liberals.
73638	"@USER The pit bull debate is just like gun control. Pit bull kills someone and here comes pictures here's my loving pit."" gun kill's someone and its ""I have 4 guns and they never killed anyone."""""
83162	@USER That's the plan for next summer actually. We need it for shade and I was thinking that could be a fun side project.
67296	"#MAGA great thing about hurricane Florence: did not have to hear the bionic woman with the amazing memory"" talk about a party 3 million years ago URL"
43569	@USER Made my wife take the Egghead Bible Challenge. Our two kids are obviously more obnoxious than that loop because this shit isnt phasing her at all.
76974	@USER @USER @USER Hmm cats and dogs are not raised as food. But I understand what you are saying.😊
24282	@USER Shooting in USA is so common no one is talking about gun control any more.
50805	"@USER I think you are gravely mistaken You can't blame the rise of fascism  collective struggle of black people. All politics is identity politics and nobodies freedom"" has priority over an other. Capitalism has multiple axis of exploitation and if you ignore one you fail!"""
15277	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Nope.  I lived in the middle of a country's civil war.  Gunfire and all.  What I did see was Antifa hitting the elderly and children passing by one of their rallies.
32941	@USER @USER And now we're off to get milk and cookies
20490	"&gt;500 comments, and all negative, slamming Chris Hayes for promoting vote suppression via Michael I love rapist &amp; Putin-puppet Assange"" Moore &amp; his latest ""kill the Dems"" movie. How about a town hall on women's repro rights &amp; gun control on eve of Kavanaugh vote instead? URL"
10376	@USER Boner hasn't lived in real world for 40 years.
94776	"@USER @USER @USER Actually, since you believe blindly when it's what you want to believe, you would've learned"" it is a free speech symbol due to social media platforms censoring conservatives. It shows who is being censored. You wouldn't know that or care. Bet if were being censored you would."""
45604	@USER do you recall what was said about moss when the patriots got him? do you even remember what he did in the few years before that? gordon isnt a hall of famer but name a 5th rounder as good as he is today.
63595	@USER @USER Mazzone has convinced him he can play in the NFL if he does as he is told and acts like a good little pocket passer
90715	@USER @USER You are not God and you have no idea who he is. God doesn’t say we can’t like people in fact I feel he sent us Trump in answer to our prayers
41044	@USER @USER She is attempting to emotionally manipulate Canadians  Standard behaviour for the Trudeau “Liberals”.
11966	@USER #MAGA 👍  Let that set in ...... URL
12802	@USER He IS Mark Twain in my eyes. Love him.
18626	@USER @USER He needs to be removed from his position. Children have and are being abused and he is covering it up!!
20663	"@USER @USER I think his character rubbed off on my Knight. She is somewhat witty like him, such as when she says I don't need to see you when I can smell you"" to the Sith on Alderaan. He was a good Master."""
48200	@USER .@USER Me thinks you are TERRIFIED of Americans seeing the declassified docs! We conservatives like transparency which seems to be a dirty word to u dems. PS WE HAVE NO WORRIES ABOUT OUR GREAT PRESIDENT!  #DeclassifyItAll
62973	@USER This reminds me of conservatives wanting to know if Monica was on her back or her knees. Is it really needed to decide these guys are sleeze bags?
15618	@USER American liberals will eat their own young to maintain power. Everyone is a racist a rapist  a fascist keep everyone addicted to social programs don’t teach them to fend keep them addicted to government don’t let them think for themselves dems will keep black n Hispanics chained
43459	@USER Beto-male
91440	@USER @USER @USER @USER @USER So tell me all about why you are simply rudeand racist. Was it your mother…?
98976	"99.9% of the Alumni"" standing up for #ChristineBlaseyKavanaugh didn't even know her....and none are witnesses to her ""stories."" DemocRATS &amp; Liberals are just to destroy America.  #ConfirmKavanaughNow"""
78008	@USER @USER @USER Nobody will kill or beat her!  Cheap tectics to become popular LGBT Tikoo.  She can follow SUNNY LEONE also: she is popular not only in India but world😴  Best of Luck and hope to see both of ur videos together:   Sri Krisna will definetly make ur next video popular. Have fun🙏
50560	@USER @USER You are the In educated twat! That speed crap and can’t read obviously🤒!
50605	@USER @USER You really have to let it go. He's going to get confirmed.  You can continue to kill babies  and gun violence will continue despite gun control.
38159	@USER @USER People become racists because of all this racism-bullshit !
76643	@USER I remember how much we were making fun of conservatives in the 90s for thinking that puppets were gay... Now people are upset because they're not gay... PBS needs to put on a documentary teaching people how puppets are made...
38181	@USER mad bc you’re hot as fuck and they can’t have you 😭❤️
81472	@USER She don’t never have on pants and she is forever throwing up the people’s eyebrow with her pinched nose ass.... URL
14424	@USER #Conservatives #Republicans are #TRAITORS to #America
23969	@USER This girl lied about her upbringing and every time she opens her mouth it shows how foolish she is. Yet she is still a superstar for the left
86925	@USER She is laughing while she looks at up
32748	100% TRUE! and she is stupid as well! URL
98345	@USER Darcy = Dorsey?   I'm not sure why anyone was expecting a balanced platform when the owner is a satanist.
82649	@USER @USER alec we been knew you are problematic just get over it
89823	"@USER The only thing the principled"" conservatives are outraged about is the clear moral and intellectual need for diversity and inclusion of all people of all faiths.  @USER"
10201	@USER We don't need to talk about gun control; we need to talk about criminal control.
94644	@USER She doesn't want to go to jail for lying to a Senate Committee. She has had no crime committed on her &amp; is a leftest activist trying to stall his confirmation. A nutty Professor that I believe is a closet ANTIFA member pd by Soros.
91719	@USER If the tournament of shit ain’t on here... URL
21228	*buying more Levi’s  URL
57433	@USER Well that's because Roy Moore was no longer an issue for the Dems or the so called Women's Rights Liberals.
17388	*She is at home making a quick meal for herself in the off chance that @USER and @USER have already eaten*
33856	@USER Don't dignify her stupidity by posting her comments!!!
99194	@USER @USER Liberals makes America  Sicker
93975	@USER  @USER  @USER   WE THE PEOPLE DEMAND AN INVESTIGATION OF        keith ellison!! #MAGA URL
50398	@USER Love it! He's giving you a heads up that he is the most important living creature in a 10 mile radius !!🐾🤣
59049	@USER God save us from that catastrophe
85048	@USER Something went down she is hiding.
54824	@USER @USER @USER @USER I blocked @USER I don't want Conservatives here this is a safe place for all #resisters
15186	@USER OH MY GOD
27858	@USER @USER He is also speaking as the other man in the room.   Remember he kept silent and allowed kids to be sexually assaulted....we will call him the Mark Judge in this case.
91012	@USER Get Violent?  Get?  As if the #Occupy #BlackLivesMatter #BaltimoreRiots #Ferguson #Antifa weren't all Democrat VIOLENCE
62041	@USER i’m weak 😂😂.. Shit must have been really painful ..
10540	@USER Blaming Trump for the hurricane is showing his ignorance and hate..if only he were to give his salary to their recovery maybe then he can help
78895	@USER @USER Several of the western liberals are not too happy with national focus of Saudi.
23065	@USER @USER @USER She is!! Have you seen her tweets lately??
38387	#MAGA DEEP STATE VIDEO EXPOSED: URL
94162	@USER I always strike lawyers. I served on a jury (civil) and the jury wanted me to decide the case and kept asking me to explain jury instructions. My take away is that the lawyer may hold too much sway in deliberations. But if he or she is on your side.....
39256	"@USER The comments below, defending Drug Ford's blatant abuse of power is completely laughable.  But, but the Liberals.  Bias, BIAS I tell you!!!  Must be only the NDP rich downtown area that was polled"".  Ho-man... thanks guys... I needed a good laugh! 😂😂😂"""
16462	@USER @USER Conservatives only care about democracy when it's their opinions and so called racist rights are in jeopardy. Anyone else they don't give a shit about. It's sad.
24337	@USER He wants to be the senator of North Mexico.
33714	@USER @USER The US Open has treated her poorly with the whole controversy over her outfit.  Bottom line is she was treated differently because she is a women of color and this would never happen to a man.  The USTA better soon recognize that she IS women’s tennis and act accordingly!!
25981	@USER Fear monger. Fake rage.
55697	@USER better leave #HIAC with #SDLIVE Women's Title tonight! She is the best woman on the whole roster bar none!
62766	@USER @USER @USER @USER He did not born so he is not pakistani?Get a life man.If ur wife deleiver boy in london nd back to pk so the baby is not pakistani?You nd  ur wife r not pakistani?Just some papers of registration in london make ur boy non Pakistani 😂😉.Honey see the forefathers history.
60518	@USER please don’t make the same mistake with #Kavanaugh! He is a perjurer who is also a Trump lackey. #VoteNoOnKavanaugh URL
52765	@USER you are so sweet! thank you for spreading love into her tml 💖
47824	"Rahm Emanuel’s failure is an ill omen for all Democrats""  URL #TCOT #MAGA #RedNationRising"""
29916	@USER I wasn't given the option to stay home and stack money but I always tell people if the opportunity is given take it 🤷🏾‍♀️   Shit hell out here
55255	@USER Don't you have to have some proof?🤔
95305	@USER @USER Apparently conservatives are now automatically guilty of any crime or assault that shows up from no where at the last possible minute. We are no longer presumed innocent until proven otherwise.
24621	@USER you are some basic white girl who clearly didn’t know any of them personally and it’s awful what has happened to Mac so why don’t you pay respect to that instead of being disgusting and blaming another innocent human in something that has nothing to do with them.
32096	@USER Here' s a guy that's a reliable source of information. hHahahahahahaha. Just kidding.
32664	@USER Oh FFS! This is just sublime. You are getting better and better
21536	@USER TICK TOCK SWAMP !! YOUR GOING TO JAIL VERY SOON !! #MAGA
53120	@USER @USER @USER @USER Can you imagine what she is like to waitstaff who get her order wrong?
32456	@USER @USER I will never buy a magazine again URL
98065	@USER Degenerative behavior creeps onto our sovereignty and justice system
66000	#RINO Rauner has severely failed Illinois. Touting his “turn around agenda” he gave us nothing but his “turn coat agenda”. Illinois Conservatives not have one choice #VOTE @USER for State experience! URL
36553	@USER @USER @USER @USER @USER He is complicit and took the money. He is going too !!!
28057	@USER Bono is clearly a racist
89092	@USER You are doing copy paste of the tweets of south park twitter... There are something weird on here 🤔🤔🤔
32196	@USER Animal is the operative word !
66710	@USER It’s about time. A civilised nation needs tougher gun control. Man only backwards countries don’t
29221	15 concert goers massacred in Missouri with 9mm Ruger P89. The NRA calls gun control research 'unethical'.
80808	@USER She is unhinged and not to be taken seriously by anybody.
85728	@USER If Gov't remains status quo we can Kiss our new found wealth goodbye! OPEN AND TRANSPARENT! NOTHING LESS! Thanks to @USER for having a spine! #MAGA #PURGE #Buildthewall #SundayFunday #NEWS #FAKENEWS #MEDIA #business @USER @USER #FOXNEWS @USER
56590	@USER Cockroach
15293	@USER @USER @USER Everyone muted you ...  Thanks for working for free 😂😂😂  #MAGA
37529	@USER The reason people are tired of this is because you only focus on the conservatives. Ford has treated people poorly and the constitutional crisis is abominable. His treatment of the women in the legislature is despicable.
64308	@USER boy you sleeeeeeepppp 😭😭 ass be ret on Pansy or Bailey tonight 😂😂😌
76058	@USER And it's not that the legal profession is somehow biased towards conservatives! The Federalist Society exists because conservative were not well-fostered in the profession!
16945	@USER Prime example as to why we can't have anymore liberals in our government.  They don't want to nor do they know our Constitution.  They prefer to dictate and be superior than Americans. Their hate for our Republic is brazen and we need to keep them out.  #VoteThemAllOut
38160	@USER Griexsevia
19067	@USER @USER Haha...I thought omg! He was red pilled! I looked back through my replies and it only goes about a month back. I couldn’t find the convo..So thought I’d ask. Have a good one brother!  MAGA
33459	@USER Liberals support conflicting viewpoints just to score political points. Power is an ugly business.
77779	@USER @USER Obama tried to cripple this nation! He lied and said he was a Christian! When actually he is a radical Muslim!
52890	@USER @USER @USER He is a wonder dog he could have a couple doggie girlfriends
17711	"@USER @USER @USER It's same video posted before. What I did was note that if different race had been in play, it would have been considered hate."" Thus, by objective standards, either that was ""hate,"" or you liberals can't complain about negative references to ""Black men."" Bye-bye, race card."""
14370	@USER Spoiler Alert : This episode has a hidden agenda to promote gun control
59598	@USER I know many too !!! we liberals just don't feel the need to dance around waving them like the maga idiots.
50316	@USER He blocked me a long time ago after one response that called him out for lying.  He's an idiot who thinks his $hit don't stick and loves saying stupid stuff to get liberals to love him.  A complete douchebag.
64317	@USER Ugh that sucks!!! At least you have your wallet
29688	@USER that entire article is a piece of trash. that precinct is full of dumbfuck pigs.
41554	@USER She is so despicable!
96542	@USER @USER @USER I don't like him bc he is an anti-Semitic and a Muslim and a racist. Any other questions?
10959	. @USER continues our look into government spending. Part II is focused on funding announcements made in battleground Quebec over the summer #cdnpoli URL
79793	"@USER Does this mean you don't share the left's usual view on the 2nd amendment or does the constitution as the liberals say change with the times""?"""
57552	@USER Only Trump could get Liberals to scream bloody hell at open transparency.
37831	@USER @USER @USER They're a dying party. Split between Nationalists and conservatives isn't going to hold too much longer. They just have no real cohesive ideology anymore. It's simply my team is better than your team.
93933	@USER So we should believe this from 40 years ago when the man went to an all boys school. This was a way to try and stop the confirmation and blew up in @USER face. She is a corrupt pos!!!
76238	All of this shows just how scared Liberals are of the New @USER that is going to be guided by the Constitution &amp; Bill of Rights. They honestly believed they had made them powerless in today's courts. @USER Trump is #MAGA &amp; Deplorables are helping. URL
54655	@USER Hey Pauly .... when the rest of the countries catch up with USA's environmental policies .. let us know !!
89345	@USER U nasty bitch
34887	@USER @USER yeah keep mocking her right into a yes vote
54626	@USER I guess all of those old white guys DO kinda look alike...  😉🤭
13744	@USER I don't mind her going to a sleepover! As long she is safe and protected!!
77463	3. @USER You’re my lil baby and I’m so proud of you for working as hard as you do. Thank you for still being there for me like you are. You’re the sweetest 💕💕 don’t ever change
37896	@USER You are still on that Trump  train to nowhere!👎
80991	@USER #maga baby!!
22986	"@USER Barf over the squishy self-righteous source. That's the whole deal with TBC. They're young and dumb history major conservatives"" who've swallowed the SJ BS and like to hand wave. I'll assume without further evidence Prager is lame."""
49913	@USER big if true
87032	@USER Thank you for seeing the light. #StopKanavaugh PLEASE VOTE NO. HE is NOT OK!!! Help SAVE our DEMOCRACY 🇺🇸
59858	@USER @USER @USER @USER Chris Burns you are a fascist. Nothing more than that.
16943	FU #Emmys hosts for insinuating my vote was wrong or illogical. I voted for Trump cuz I'm tired of the typical political nonsense #TheSwamp. Just cuz you don't agree with my vote doesn't mean that it doesn't count. #political #colinjost #MichaelChe #MAGA
90305	@USER He’s talking as though Pres. Trump if failing at every turn. Actuality is totally opposite. Get a grip you fool!
21985	"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER That and racist!"" Imagine if it was a black woman that accused him of the same. I should probably keep that to myself because i can see some Dems seeing this somehow and thinking ""how can we make this even worse on Kavenaugh? Got it!"""""
61933	@USER Get ya booty to texas
31562	@USER Everyone who is against this is called a „Nazi“ by Antifa scum and politicians.
39356	@USER Looks like ANTIFA thugs.
49047	@USER @USER @USER @USER So why are we focused on getting illegal immigrants out of the country more than we are worried about fixing the loopholes in gun control?
51085	@USER Yeah . Niggas who dey wear durag nor dey joke. Hard as fuck
27900	@USER @USER @USER The reason you don't get my point is you don't understand what the Priesthood or Holy Orders is as a Sacrament.   I can only do so much re: educating people about the Catholic Faith. Try the Catechism of the Council of Trent.
19165	@USER And I’ll argue all fucking day long because IM  💯  % RIGHT!!!!
43151	@USER @USER @USER @USER Take the gun violence in the cities that already have strict gun control and it's extremely low.  Gun crime has decreased at the same time gun ownership has increased.
90351	@USER As Catholics RUN from Parrishes
40724	@USER And Donald Trump will never be President
87408	@USER You are most definitely not a man of God.
48652	@USER Hillary was counting chickens before they were hatched remember?
11541	@USER #MAGA their podcastful is about blockchainful. but it'sful about what it meansful to bewise working mothersful who are trying to makewise...
98556	@USER It's all you need to complete your ANTIFA look.
52281	@USER Dangerous to ask for supporting facts surrounding an allegation of a crime?  Liberals want conservatives to be guilty until proven innocent.  So transparent.
35233	@USER It was litterally the best i could ever ask for you are SO sweet and funny and cute and gorgeous and omygod my heart is full
20136	@USER @USER because the average American has $500 lying around to buy a new Glock. more likely Mr. Antifa will be using his unemployment check to purchase some dental work or a casket.
79312	@USER Wait why did they need a warrant? Is he currently under investigation? Pretty sure he is currently not alive.
50349	@USER Even teens that commit _proven_ crimes have their records expunged when they turn 18. Someone please tell me why this is a thing?  All I see is one old california hag outing another old california hag against her expressed will. Wonder how much she is being paid?  🤔
85070	@USER She is sooooo pretty!!!!!
61110	@USER @USER Her life is crappy because she is crappy. And she’s threatening to kill everyone. Another nut job...Listen up FBI!
30863	@USER As they should be
41163	All this talk about Trump's dick allegedly looking like Toad from #MarioKart  This is the only thing that has been accomplished. Only now the libs are picturing a 70 year old man naked.   #MAGA URL
39647	@USER I am happy to say I reported each video 20 times. I'm so glad they were taken down. You are an amazing YouTuber and to have your content stolen is such a large insult to you as a content creator its mind blowing. It was an honor to help such an amazing person!
45940	@USER @USER @USER You want to rephrase that? I think you are talking about the U6 number?
95452	@USER @USER Words....Words...  Monday is a different day...
33809	@USER goodluck! you are my bet ! #Emmys
95357	@USER I got this
53185	@USER Another turd gone from ESPN. Maybe one day we can watch sports on the channel
15673	@USER Ya take advantage of the monuments standing stately around our nation because if the liberals continue they will be no more
64486	@USER @USER You are brave and have nothing to feel guilty about. You did what you needed to survive. Thank you for your courage.
25024	@USER Epic fail on that front.  Hopefully she will succeed in the future.
23628	@USER @USER Mbappe is bang average...would shit bricks in PL...glad for him he is in a league which is absolute joke
22942	@USER @USER Liberals don’t care who they destroy and leave in their wake! URL
87207	@USER @USER Quite possible. You are very right to be skeptical. But one has to start somewhere !
82824	@USER You are perfect 👌
63411	16 year old stabbed in Dagenham this evening and the liberals are worried about data protection.  #c4news
31791	@USER Hell no!!!
99144	@USER He think it’s a coop. And he is trapped inside. But seriously I don’t know why no one has considered that anonymous could be a family member. My money is on Jared. He has nothing to lose and everything to gain. To position himself after this fiasco.
27669	@USER I’m sorry Dana that you have to hear from such sick mental patient liberals! They are so pathetic! I support you 100 percent
66501	"@USER @USER I'm sure they are Pro Life"" Conservatives. Keep up the great work Chelsea; we need you."""
37604	@USER yea shit sucks thats why i stopped watching anime mostly
31258	@USER #1950sbornwomen amassed their #NI gold doubloons as required by HMG who (@USER then STOLE the gold from our pirate chest when we were looking after our pirate kids  #1950swomen are pulling up alongside to blast cannon at those #ToryThieves because they won’t parlay.
28034	@USER And the NYTimes Anonymous author he probably considers a saint.
79780	@USER @USER @USER @USER She is on the march to match Kinscem.
99778	@USER @USER @USER @USER @USER @USER @USER FUCK yes now i have someone to pressure me to get into every pit that opens up
