id	tweet	
28821	@USER @USER About 1/3 of the conservatives I know are pro LGBTQ.
28248	@USER You are all brothers
56181	@USER Thank you Ms Desanctis! I'm comforted that not all conservatives are letting their ambition blind their conscience. Sexual assault/harassment has been a plague on society for centuries - that should NOT make it a conservative or traditionalist cause!
93515	@USER @USER @USER @USER @USER @USER actualy im pretty sure if you banned all guns that would definitely stop criminals from getting them.  But no one wants to do that. but by your logic aren't Gun Control laws better than not having gun control laws?
57843	".@USER The referendum wasn't about whether GDP goes up by 1% or down by 1%, it was about leaving political union and becoming an independent country! That is the issue that neither the Conservatives nor the Labour party wishes to address."" URL"
30471	@USER noticed you broke away as soon as the senate started talking about the great 4.2 growth rate and salary increases for employees.  Your station is so crooked!!!!   Also negative on the conservatives and praise the liberals!  #DrainTheDeepState #crookedmedia
20413	@USER @USER Liberals act out of emotion. Not understanding the law. Then they go around condemning every1 who does not agree with their completely fucked rational. “Nobody believed women for 250 years. So let’s believe all women! Oh and screw the legal system! Men are pigs. He’s guilty!” Smh
74402	"@USER @USER @USER It wouldn't surprise me a bit. Just like they falsely call conservatives, Fascists"" and justify physically attacking them. ""Trump's a Nazi, kill him!"". It's just a matter of time before they suggest it."""
51434	@USER @USER That is Rachel Madcow's mother. No doubt about it !
51118	@USER @USER @USER Oh and higher unemployment and witch hunts and lynch mobs and antifa communist parades ...you can have all that shit and let Hollywood decide how you feel.
12803	@USER Awesome Job Mr. President Trump!!  MAGA
26447	@USER Holder was held in contempt of congress. Why isn't in prison for Fast and Furious? How about for murder?
12038	@USER @USER I don't think he's guilty....this is what you leftwingers do...make up sexual assault claims about conservatives.
39965	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Keep it going let’s all remember VOTE!!! VOTE RED!! Let’s do the #MAGA for our 🇺🇸🇺🇸. 📣Yaay!! #MAGA!! 🇺🇸🇺🇸🇺🇸🗽🗽🗽💥💥💥🔥🔥🔥🌪🌪🌪🌪🌪🌪🌪🌪
89774	@USER lol.. why don't they ever do it in the head to protest trump..  also aren't these people all for gun control?  tweet tweet.  URL
24531	@USER Happy Birthday(s)!
78494	@USER Both sides have promised wall SINCE ever y should ANYONE BELIEVE ANYTHING THEY SAY????? ?promised since 1986
56419	@USER Then it’s time to indict trump if you are pro-law.
90618	@USER @USER #nope... With Mm no way...maybe is time to ask Sky what has gone wrong? Because #Foster from CNN have the book first than KP tweeted about the book...  Liberals... From Trump for Americans to Mm for British... I don't known who is worst
41958	@USER It’s so sad where we are in America now Liberals should be against this kind of McCarthyism  All u have to do us accuse Yet there was a Chinese spy in a dem office for 20 years n the media just shrugs
36709	@USER I hope she stays safe and she is a brave soul. I'm on the coast of NC and will be staying put for now. I am scared but I can't leave without my hubs. He has to stay and man the prison he works for.
63408	A bitch is complaining to corporate about me in our lobby lmaooo
16251	@USER He should leak that shit anyways lol
10755	@USER You are right Joe. I can do an interview with Fox when I get back from Iowa.
83465	@USER @USER So... what did The Big O accomplish on gun control in his 8 year disaster??
81788	@USER It’s fine. The liberals made sure that we use as much carbon as possible to make electricity.
39819	@USER Reminder: It's in Trump's best interests to have that SCOTUS seat empty during the mid terms and even the next election. It's his only trump card _against challenges from his own party/conservatives_ these days.
60311	@USER @USER Oh she is doing that all by herself
87017	@USER Breitbart is dead
27255	@USER Can you say DESPERATE?!?!?!
59895	@USER At least brennan is smart enough to recognize that Trump is a lion. He's not smart enough to know that he can't hurt Trump. Hurting Trump is what that idiot fantasies about.
30033	(But look how cranky she is! URL )
65970	@USER She is going to pull it out of her A-crooked-letter-crooked-letter.
44744	"@USER @USER @USER @USER And while yes, hate groups"" is ill defined, we KNOW of hate groups on the right, and there is antifa, but they are not anywhere near the level of the modern conservative ""hate groups"" but then again, its subjective, so I guess neither of us can actually make a valid statement"""
43651	@USER Chelsea she is so freaking beautiful I can't believe her skin color so beautiful! I live Aubree she is such a great little lady!
49291	@USER I hope you are right for everyone’s sake. I want your voice to be heard more often.
26821	@USER @USER You should investigate Antifa's connections to the Nazis.
49307	"@USER @USER If the conservatives"" aren't standing up against Dumpster's unconstitutional and illegal activities, then they are just as complicit as he, and henceforth, supporting the tangerine toddler's policies and actions. FFS, be Americans before party loyalists. Or else we all lose."""
15145	@USER @USER @USER Mom says finish up those Antifa posters and get upstairs. Dinner's ready.
13087	@USER I think other countries are following MAGA 😀 People are sick of being overrun &amp; then have to pay for it all!
26435	@USER @USER @USER I teach my grown sons theres winners and losers...see Serena temper tantrums she is a Democrat...lol
11650	#obama: wall won’t keep terrorists away. Same Obama: gun control will prevent killings by criminals (and terrorists?) #WalkAway
89450	@USER @USER @USER @USER What law will you pass that will get people who ignore all other laws to obey?  A murderer ignores a ton of laws but somehow he will obey gun control laws?
46107	.@USER @USER @USER @USER @USER @USER @USER  We did a great job of electing @USER and a terrible job of who we sent to congress to support him   Conservatives left frustrated as Congress passes big spending bills URL
24069	@USER @USER @USER Running away from the truth yet again and using childish language. Provide a competent argument justifying #Brexit even is it’s just to prove that you are not a Russian algorithm designed to disrupt Britain’s society and economy.
81662	@USER @USER Oh my god you are joking right? 15 hours? Most officers and fire work 24 and sometimes back to back. 15 hours? Give me a break.
65922	@USER @USER @USER @USER @USER The Liberals same old playbook. It is so old... yawn
91693	@USER All you do is lie. All congress does us lie.  MAGA.
24066	@USER She is soooo pretty!!!!!!
98090	@USER @USER Elon has been smoking too much dope and he apparently got a bad batch. Even I knew that vessel he sent would not work to rescue the #ThailandChildren. @USER quit.
45659	@USER @USER Sure hope Maxi marches with Antifa. She will cover her head
72091	"REPORT: Christine Blasey Ford ‘prepared to testify’ — but there are some catches""  URL #TCOT #MAGA #RedNationRising"""
79500	@USER @USER @USER @USER I think she is trying to repair her image so she will be friendly to everyone. I hope they can all be friends. She needs to respect Fessy and Tyler's boundaries though now that their are dating other people.
56256	@USER There aren't many instances I've been in where you can just admire the woman's physique. If i spend too long looking at a woman's bits it all comes into question. Porn allows an up close personal experience for as long as I like with no challenges. except of course getting caught
40926	@USER @USER Just think... this chap was teaching...
66353	#RedWaveRising2018. A Texas gun control platform? Someone drank Koolaide in concentrate.?! URL
61939	@USER If you are considering leaving the Republican party PLEASE DO. We don't need anymore pretend Republicans interfering with Trump's awesome agenda. Sounds like you need to just resign.
33307	@USER @USER Gun control is hitting the target where you intended to hit it.   Since Democrats want to infringe on everyone else's gun rights. I'm ok with just banning them from Dems. URL
58691	@USER Ok guys I think her claims are b.s. too but if you start threatening her you're no better than Antifa
66578	@USER @USER Yup! She will destroy hard working ppl and small businesses. She is evil with a pretty face and ppl are falling for it.
86468	@USER The NRA is now intimidated by a British cartoon. They should stay out of European animation ethics unless they want all of Europe weighing in on gun control.
93348	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Great girl and I’m sure there are more of them. In the Democratic Party. She is a real prize
54306	"@USER @USER Hillary? Why is she on the social studies curriculum? Why? Who is she to be in any curriculum?  She is nothing!  I'm shocked that she was in any curriculum, but I am very happy to see that she is OUT!""  (I am so glad she's nowhere near the @USER"
32322	@USER @USER @USER @USER And you’re just another Twitter asshole. #Muted
39296	@USER Brilliant journalistic commentary here
86841	"@USER @USER And if the Resistance"" wins:  Permanent K-college indoctrination and censorship; likewise social media, H'wood and MSM; open-season' on Trumpists by AntiFa-types.  Exponential growth of DSA (which we're only now hearing about) in gov't.  And evisceration of BoR, esp. 1A and 2A"""
85971	@USER Man I hope I don’t die before Florence hits.. I heard he is going to be a great time!!
34513	@USER He looks sane
46898	@USER @USER There is no reason. The bravest people politically in our society are black conservative. They are seeing the cities that have the worst quality of life for black Americans have generationally been ran by liberals with promises but no improvements.
28348	@USER So as per new promo it will be Maulis journey so you are making her as a shield because she is the saving grace left the leads less said better
92936	@USER @USER Liberals get the best of both worlds:  a new slave class that will need their government programs and that will turn And vote for them.  Most importantly they get to feel good about themselves
59711	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER We already established that in the war you are still living. Thats why it isnt happening again
99730	@USER Its still not being updated . Scrapers will get less and less until none are left
70721	"@USER You act like that won't be fun for both of us.""  She contemplates getting down, he's been gone for a few minutes and she's just standing on a chair like a weirdo.   Just as she is about to get down she sees him walk through the door.   ""Technically I only thought about it."""""
76436	@USER He is too lazy. Just slouches over and waits for the defender to come to him. Bum
41862	@USER Wait until he is on your coaching staff and you will change your mind.
50338	@USER Legally you need to take 15 min break every 2 hours and a lunch after 4 if you stream for more than 5 hours lol if you stream for more than 10 hours you are required to take a second lunch before the 10th hour
61381	@USER @USER You go Mike and by the way Sarah she is the best lair . URL
74119	@USER @USER @USER She is still on there for now.
12477	YES! @USER Where We Go One We Go All 💪🏻 💪🏻💪🏻 #WWG1WGA #TheGreatAwakening #MAGA #GodBlessAmerica #GodBlessHumanity
17271	@USER @USER So do you think she is a Christian?
89197	.@USER is no champion for women. URL
52155	"@USER @USER @USER @USER @USER Also.  These antifa"" and from hence shall be referred to as anqueefa by mesel.  They pretty much all live with Mommy.  In the basement which is why they wear masks.  Then mommy can't ground em"""
30961	@USER you are very generous. &lt;3
26153	@USER Omfg yassssss! 😍
98980	@USER @USER @USER @USER @USER im no one special or affiliated with @USER they’re just my favorite team I believe it was personal &amp; financial here is my take he obviously had some issues with management &amp; @USER had to set a presedent &amp; at the rate he is going he is going to command big $$$$$
51384	@USER ANTIFA seems to taking a vacation too. But watch out after the election. I’d like to think they’ve all gone back to school.
16882	@USER Fake news he is a liberal dem.
43148	@USER Leftist Californian antifa professors never lie about republicans. Snark!!!
61143	@USER @USER Yep. Here she is defying us to take another picture. URL
73833	@USER @USER He is such a showman! And those pipes😍 the man can SING
28857	Still canny get er somecunt in maga telling us no to go into bananas cos French boys were spiking folks drinks &amp; kerr turns round n shouts fuck it free dunt 😂😂😂😂
24078	"@USER @USER Revkin spreading IMPORTANT news.""?????????????? Andy sees himself as an INTELLECTUAL 2. This is what us REAL LIBERALS r STUCK with from public figures. Then the FAUX LIBERALS-like ANDY-wonder why we REAL LIBERALS dont care anymore."""
63141	@USER @USER needs to get over it. It’s been 5 years since he hasn’t played for the birds. Move on already. There is hardly anyone still on the team from when he played with the Birds. He is starting to sound bitter that he doesn’t have a ring
77415	@USER @USER @USER If he is from AZ I would put my money on sex with underage kids.
77651	@USER @USER I'll go to the original argument that people shouldn't blanket everyone together.   Terrorists = all Muslims  Alt-Right = all conservatives  Both of these are equally dumb. Requiring specific groups to denounce their fringes means that the general populace can't differentiate.
44864	@USER @USER It's not just Conservatives. Centrists are discouraged with his approach to dealing with trump. USA is our biggest friend protector and  trade partner. Open the markets consumers here will benefit
99771	@USER @USER you are the worst attorney general ever however you had that in common with Barry Soweto is him being the worst president ever so why don't you just go crawl under the rock with him
91313	@USER @USER thank you for the consideration.....be careful it might be you !!!!
97105	@USER I had to look up who he was. A Bush-Cheney guy. GOP have some strange conservatives.
21156	@USER @USER Guess that's why she's settled for being the gag-inducing spokesperson of the commercialized conservatives.
42557	@USER @USER @USER He is a big lump of —-I agree 100%
19138	"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER No, I'm 100% sure you're watching right-wingers posting things only. And think you see discrepancies in narratives""?  What I posted wasn't ""approved antifa video"" at all. There's no such organization. What it was was a popular Youtuber examing what Antifa is without any bias."""
21017	@USER Had to create a whole fake page just to talk  shit. 🙄 sis is really just miserable #sad
81242	@USER @USER @USER @USER Theresa May isn’t nice
78885	@USER @USER Look at us we are just so full of ourselves an so narcissistic we can't realize our time is just about up .
58929	@USER she is so beautiful! ❤️
92849	@USER She sounds amazing and it's a bloody disgrace that she is mostly forgotten.
85780	@USER Freedom of speech is only if you agree with the Left
88599	@USER Me estoy fucking alterando
41898	@USER A vulgar attempt to reduce sisterhood to genitalia.....
50164	@USER Gillibrand must have been a very sexually active woman to be pushing young women to have abortions.
46615	@USER We support you Dana in anything you do—yes you are a heck of an actress. Thank you for fighting for us. NRA Proud. MAGA. BLESSINGS DANA.
73206	@USER @USER   #thescore Happy Birthday Again!! Lucky Lovely Charm ka ng @USER @USER @USER @USER 💐💐💐👏👏👏👏 You Are Stunning!!🌹🌹🌹❤️❤️❤️ - HipHop ka minsan sa game ha?
37457	@USER Interesting; my interpretation of the piece was that he was speaking tongue-in-cheek in relating his psychiatric condition to the gun qualifications to highlight the ironic and counter-intuitive nature of gun control laws. I thought it was a well balanced insider piece.
39911	@USER @USER Yeah he is
79155	#Neoliberalism has failed the #poor and #middleclass!  Is the People's Party of #Canada #liberal?  #Bernier #PPC #politics #government #cdnpoli #pnpcbc #populist #racist #racism #bigot #hw #polcan #pnpcbc #cpc #lpc #ndp URL Shared via the CBC News Android App
45534	@USER @USER Gun control at its finest! 2A is the greatest!!  She was #MAGA
49191	"@USER @USER @USER You guys. You seriously don't mean everyone right? There are good people here that don't like to bother with shit like that. Personally for me I want this shit to stop but our government apparently is to fucking stupid with gun control. Arm teachers with guns"" yes makes sense."""
46683	@USER Banned the NFL
25975	@USER If liberals can’t win they will do whatever it takes to obstruct the process.
35809	@USER Now that’s what I call “Gun Control”
98405	@USER Her eyes look “cockeyed” to me.
14334	@USER WiFi- Free
28260	@USER whats wrong with dead #antifa?  I don't understand I thought the only good antifa was....
93002	@USER She is so gross. An obvious hack
87352	@USER You must have an entire closet dedicated to college teams.
59555	@USER These people are absolutely insane! Liberals have been attacking white men for years and it is getting worse. The path they are pushing for will create another civil war which there will not be a recovery AND they are too damn stupid to see that.
49649	@USER @USER If they don't change course the Tories are going to be toast at the next general election.  They do not want to go the way of the Canadian Conservatives in 1993 who went from being in power with 156 seats to just 2 seats!  URL URL
56657	@USER Hes sure as hell not one of is either... traitor liberals- all of them-
18151	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER that's what you are implying that no-one took correct records-having been to hospital it is usual for the doctors or nurses to record as they go-so it is your claim that so many are incompetent if no single record was produced correctly-
55171	Trump’s border wall will never happen. #MAGA #BlueWave2018 URL
50950	@USER Beautiful Alex. I hope you are feeling better.  Miss your smiling self in the morning.
13621	@USER @USER No clue where you get those numbers. We are the only country in the world with mass shootings and staggering death tolls from gun violence. How anyone is against gun control defies logic.
86817	@USER @USER @USER I think staff is top 5-6 too. Ben is just getting old and run down now but to say he is trash is crazy talk. He’s had a good career. Partially because the Steelers have always been a good org but he’s done his share to help also
35695	@USER It only hangs in the balance because of liberals and news agencies that used the airwaves to push their politics..... Like CNN.
38408	@USER @USER @USER They had conservatives silently tied up in the cellar for dexades. They're livid we got out and now have a voice In the White House ascend they want to put us back. They're trying to silence us any way possible. We need to burn them all in the midterms. Once and for all
21151	"@USER @USER @USER Give me a fucking break. Liberals are so selective with their false outrage. A turd of a president gets rightfully railed for saying, grab them by the pussy"" decades before but a Hollyweird gets a pass for saying ""fuck the shit out of the boy next to him"" gets a liberal pass? URL"
95232	@USER @USER @USER She was so freaking happy when she got her 'No' from Kavanaugh. I seriously hope she has him for perjury or at least can force recusal.  Either way she is an immensely elegant speaker cut from the same cloth as Obama who I badly want to run in 2020.
77037	@USER @USER Horrendously sad that we all know who “he” is.   It gives me no joy to know I’m smarter than the president.
40941	"@USER Suddenly thought of something.u mention in 1 of ur video that they don't know"" where Lay is/he is captured by rf.then Lay has to ""comeback/appear"" then only Kai can bring him back to the island.latest video said he might be in another parallel world.what if"""
10663	@USER MAGA KAG WINNING
35897	@USER @USER Looks like you are the one 😜 Some simple things needn't be explained
25004	#Tories #Labour #GE2017 #Conservatives Conservatives URL long-term approach has a number of advantages including the ability to work with our supply chain and landowners to build more homes.  🗨️ Paul Hackett, Chief Executive… URL
58641	@USER A woman in Hatteras told me last night I don't know what I'm talking about when I told her to get off the island. I hope she is alive afterward.
29255	@USER Hell NO
82910	@USER Testing $7.31 support line is what she is doing new all time high if it doesn't break
58016	@USER Market Liberals Party when?
71844	@USER Bitch im gonna see you on december dont me. We have to see each other
41985	@USER I don’t like her but hope if she is next to Tyler at final 2 she Wins. Just me being petty.
93594	@USER @USER @USER @USER @USER Looks less like she is getting $200 dinners a day and more like she's getting 200 dinners a day
95465	.@USER opposes the student loan refinancing bill that would help hundreds of thousands of borrowers get lower rates at no net cost to taxpayers. He is losing this election and he is a desperate politician.   Democrats might not want to let him steal this issue. URL
63928	@USER @USER If Brookee Baldwin and Erin Burnett start showing cleavage to their Boobies CNN just might.
25625	@USER @USER Typical... When it backfires it's nothing to see here move along...  Trump supporters these days are doing the same thing... All this shit Trump is getting called out on. It's nothing to see here move along . Lol
20777	@USER @USER @USER @USER @USER Trump publicly lusted for his daughter and GOP still elected him.  Let's stop pretending that morality or decency means jack shit to conservatives.
56621	13 teachers and students blasted in Wisconsin with 12-gauge Winchester 1300 pump-action shotgun. The NRA blames gun control laws.
63714	@USER Glad no one watches her!
56101	@USER Ha! Compared to whom? Kerry? Obama? Clinton? Booker? Harris? REALLY?
67537	@USER @USER Libertarians and conservatives working together to achieve authoritarianism...shock.  The name PPC (similar to PRC) sure was a good choice for them.
46874	@USER please draw stupid sexy nezha and nidus over the shoulder or something.
41983	"@USER But the wicked  like the troubled sea, when it cannot rest, whose waters cast up mire and dirt. no peace, saith my God, to the wicked."" Isaiah 57:20-21"""
75416	@USER Yeah...🤨 #FakeNews #MAGA #Trump #WalkAway URL
21738	@USER @USER @USER @USER Botox treatments?
32081	@USER @USER He is here. Every one on council is here.
63608	@USER @USER @USER @USER Music?
79313	@USER We dont need gun control. We need White Male control....
95556	@USER Haha great ending. Modern #Antifa is THE most embarrassing movement since “Nu” Metal in the late 90s. These kids will look back the same way ex limp biscuit fans do and say what the fuck was I thinking!?!
86659	@USER TIRED
87936	@USER 😂😂😂 You are the wife URL
22715	@USER BITCH I FUCKING FELT THAT SHIT🤧💀
35425	80% of women use silence to express pain You know she is truly hurt when she chooses to ignore you
27964	@USER Holder is worse than John Gotti or Al Capone. Why? Because neither of them held themselves out as honest law abiding citizens.  The only Attorney General in our Nations history that was censored by our Congress.
19311	@USER John kerry is a loser and a traitor to our country. He doesnt understand that we voted his party out bec we hated the iran deal. He is now working for iran against our gov. At worst he is acting as an agent for a foreign government &amp; if he isn’t registered should be investigated
80302	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Grandmom Anon here...😂😂 URL
70775	@USER @USER Just block the idiot. He's not even worth this post.
44731	@USER @USER Oh I do dream big. I always do. #MAGA And name calling is pretty lame. 🙄 #tcot #p2 URL
40489	@USER Nah Antifa are good to get killed
52719	@USER @USER The dems have done this since they were the KKK. Except back then they accused black men of raping white women then lynched them. Same play from the old playbook. Everyone of these liberals crying outrage are fake if they aren't pressuring Ellison to resign.
91804	@USER What do you do when you are bored? #AskAlly
54005	@USER Trying to justify a death after the fact with a small amount of dope. Fuck. Stop fucking killing people. Get some damn gun control so cops don't feel like every house/apartment they go into could potentially have a gun. Scared people do unpredictable things.
98334	@USER @USER Forgotten? His reboot on Fox starts in less than 2 weeks. Guess you are out of the loop watching fake news all the time. #WalkAway
92613	@USER All I see is this when I see this guy URL
17533	@USER Have a bacon double cheeseburger ...or ten
49942	@USER BS.  People died in PR because the local government is corrupt.
92661	@USER @USER Soo Sweet!! Eliza you are amazing you opened her up she is too cute and Eliza your a beautiful soul💕
85021	@USER Anyone have a lion
35558	.@USER Liberals are steamrolling #TPP through Parliament without proper debate. Why are the Liberals hell-bent on killing Canadian manufacturing jobs? #cdnpoli URL
40136	Getting ready to Disavow some toxic backlinks... THANK YOU #BING! #USA🇺🇸 #MAGA #USA
72492	@USER @USER really should look at the Google stock value over the past 5 years and then lets see tears.
20570	@USER These liberals are responsible for the deterioration of American society. They should be ashamed but we all know they’re not.
94070	@USER When even readers of a liberal paper in effect liberals don't believe her accusations are credible. . .
74066	@USER *REPLACES CHICKENS WITH GUN CONTROL* URL
64008	@USER @USER @USER Haha you liberals are so desperate it’s hilarious. Trying at all ends to set him up. This BS last minute stalling tactic about the alleged HS incident and the bait of emails that were sent to him. And people wonder how Trump won? Because they’re tired of Democrats and their crap.
67453	@USER @USER @USER @USER @USER He is a malignant narcissist.
